16,35,52,64,73,91,114,135,156,182,210,234,255,276,295,314,332,354,391,453,502,531,551,574
31,68,102,125,143,179,232,284,331,381,434,480,519,560,606,653,692,732,801,916,1009,1067,1110,1160
46,101,150,182,208,260,348,441,519,587,659,732,803,877,961,1046,1113,1175,1274,1432,1564,1651,1720,1805
64,137,199,238,272,337,460,599,713,800,894,1009,1134,1257,1384,1514,1622,1719,1849,2038,2202,2317,2415,2538
88,180,253,298,341,423,582,771,933,1058,1192,1365,1556,1734,1900,2081,2247,2393,2552,2757,2942,3083,3211,3368
111,220,305,361,419,527,730,977,1200,1381,1568,1801,2055,2288,2503,2748,2979,3172,3355,3576,3780,3946,4105,4296
132,258,360,437,521,660,908,1212,1496,1736,1980,2273,2588,2878,3149,3456,3747,3989,4209,4467,4704,4901,5093,5319
157,309,444,562,691,873,1169,1527,1868,2165,2465,2814,3183,3525,3853,4219,4570,4867,5133,5436,5710,5940,6166,6427
193,387,574,751,940,1176,1522,1929,2321,2673,3030,3430,3841,4225,4609,5035,5446,5797,6106,6447,6752,7015,7277,7574
244,493,737,970,1213,1500,1891,2339,2774,3179,3597,4046,4493,4915,5352,5835,6298,6691,7034,7410,7751,8053,8356,8693
291,582,863,1132,1414,1744,2176,2660,3133,3590,4064,4555,5032,5484,5960,6493,7008,7443,7814,8220,8597,8941,9288,9668
326,648,959,1259,1574,1943,2415,2934,3440,3939,4453,4974,5471,5941,6440,7011,7569,8037,8427,8852,9251,9621,9996,10406
362,720,1066,1399,1744,2148,2656,3208,3743,4271,4807,5343,5850,6328,6840,7434,8021,8514,8919,9354,9766,10151,10542,10970
415,823,1211,1577,1951,2385,2923,3504,4065,4616,5164,5707,6221,6708,7233,7842,8449,8967,9394,9839,10268,10676,11090,11538
478,937,1361,1755,2158,2619,3185,3795,4385,4962,5528,6087,6620,7128,7675,8305,8938,9489,9946,10406,10863,11313,11771,12258
523,1016,1463,1877,2305,2795,3392,4033,4653,5261,5859,6456,7031,7582,8170,8839,9507,10090,10573,11050,11539,12036,12545,13079
549,1067,1537,1973,2424,2946,3577,4249,4899,5541,6181,6829,7459,8064,8705,9425,10136,10750,11256,11758,12286,12832,13392,13972
574,1122,1626,2095,2576,3135,3802,4505,5185,5863,6546,7242,7921,8575,9266,10040,10800,11452,11990,12530,13105,13702,14311,14936
615,1208,1760,2275,2798,3398,4100,4833,5544,6258,6977,7706,8415,9099,9825,10642,11449,12148,12733,13322,13946,14592,15249,15920
667,1312,1914,2475,3041,3682,4415,5173,5910,6654,7399,8145,8864,9558,10298,11136,11973,12713,13348,13985,14652,15339,16038,16753
721,1417,2062,2657,3251,3919,4675,5451,6205,6967,7727,8481,9203,9900,10645,11493,12348,13118,13794,14471,15181,15911,16650,17403
779,1530,2217,2838,3446,4127,4895,5682,6445,7216,7982,8739,9462,10162,10915,11775,12647,13443,14155,14873,15642,16434,17223,18011
836,1641,2369,3014,3632,4319,5092,5885,6654,7430,8201,8963,9693,10406,11182,12070,12970,13793,14537,15301,16143,17009,17850,18669
885,1735,2498,3166,3798,4492,5268,6065,6841,7624,8403,9176,9923,10664,11482,12416,13356,14208,14980,15793,16706,17635,18515,19357
