58,113,173,246,335,448,584,742,919,1107,1302,1501,1701,1900,2102,2316,2541,2773,3003,3208,3370,3516,3660,3796
116,227,344,477,634,833,1077,1368,1703,2068,2457,2856,3257,3656,4060,4489,4938,5399,5853,6255,6572,6861,7149,7422
172,339,511,696,905,1166,1488,1877,2335,2855,3435,4036,4638,5239,5847,6492,7164,7844,8499,9075,9532,9954,10378,10781
225,446,672,908,1166,1481,1865,2327,2879,3537,4308,5113,5917,6720,7533,8395,9288,10169,10990,11708,12286,12827,13375,13898
275,546,823,1110,1419,1788,2234,2764,3402,4195,5160,6173,7180,8186,9205,10286,11396,12459,13410,14239,14922,15572,16234,16871
323,641,965,1300,1659,2082,2590,3188,3911,4836,5994,7216,8429,9640,10866,12168,13489,14717,15773,16693,17474,18231,19004,19752
371,735,1104,1486,1898,2377,2946,3610,4416,5469,6816,8245,9664,11080,12516,14038,15556,16929,18081,19093,19982,20858,21751,22617
419,831,1246,1675,2140,2675,3303,4032,4922,6102,7637,9272,10895,12516,14165,15904,17604,19109,20363,21485,22502,23512,24534,25525
468,930,1394,1871,2387,2975,3660,4455,5434,6745,8470,10311,12137,13962,15826,17779,19650,21281,22649,23903,25066,26220,27376,28495
518,1031,1545,2072,2639,3279,4021,4887,5963,7409,9325,11372,13400,15429,17510,19677,21716,23472,24960,26356,27670,28969,30260,31511
564,1122,1681,2256,2875,3569,4374,5320,6501,8084,10192,12446,14678,16912,19212,21595,23802,25681,27287,28821,30279,31719,33145,34530
614,1218,1821,2443,3115,3864,4734,5760,7041,8756,11056,13520,15959,18401,20921,23522,25901,27908,29634,31300,32896,34476,36041,37565
669,1324,1974,2644,3369,4171,5101,6200,7574,9416,11907,14583,17232,19884,22624,25443,27996,30135,31982,33777,35510,37232,38940,40607
725,1433,2134,2854,3628,4479,5463,6629,8092,10058,12738,15626,18485,21347,24306,27341,30067,32337,34305,36231,38106,39973,41826,43641
779,1538,2289,3058,3876,4773,5809,7041,8591,10676,13542,16641,19710,22782,25959,29209,32109,34513,36606,38668,40688,42699,44696,46665
831,1637,2434,3248,4107,5048,6138,7438,9073,11272,14319,17627,20907,24189,27585,31052,34129,36671,38893,41093,43256,45408,47548,49672
876,1722,2558,3411,4307,5291,6435,7803,9522,11832,15057,18573,22065,25558,29175,32862,36118,38797,41147,43491,45800,48096,50382,52660
914,1793,2659,3543,4472,5498,6696,8132,9936,12356,15757,19482,23188,26894,30734,34645,38081,40893,43366,45854,48311,50756,53193,55624
951,1858,2746,3655,4619,5693,6949,8456,10347,12876,16451,20384,24302,28217,32274,36402,40013,42955,45546,48173,50776,53372,55964,58549
995,1933,2841,3775,4788,5928,7256,8839,10814,13449,17189,21315,25426,29524,33764,38072,41831,44892,47601,50365,53112,55861,58612,61355
1033,1999,2927,3891,4963,6181,7593,9254,11305,14031,17899,22166,26411,30631,34986,39407,43265,46424,49252,52155,55047,57950,60861,63763
1059,2046,2996,3995,5127,6424,7922,9664,11791,14601,18566,22930,27266,31568,35999,40494,44424,47670,50616,53658,56695,59749,62819,65883
1076,2080,3052,4089,5282,6657,8240,10065,12272,15166,19215,23660,28073,32450,36955,41521,45521,48851,51908,55080,58254,61450,64669,67890
1094,2115,3109,4185,5444,6899,8570,10481,12770,15749,19884,24413,28909,33370,37961,42608,46684,50097,53255,56545,59844,63169,66524,69889
