76,162,278,433,610,772,886,964,1037,1125,1229,1367,1517,1630,1668,1685,1700,1731,1789,1862,1916,1948,1966,1977
164,352,601,919,1265,1569,1783,1936,2087,2270,2496,2792,3101,3322,3394,3428,3459,3526,3654,3814,3926,3988,4022,4044
282,602,1002,1478,1966,2381,2679,2908,3149,3450,3830,4305,4771,5083,5183,5232,5282,5400,5624,5884,6052,6139,6186,6219
432,906,1457,2069,2666,3168,3544,3861,4217,4667,5224,5877,6477,6856,6979,7043,7121,7309,7649,8004,8218,8323,8381,8424
590,1213,1892,2609,3296,3878,4341,4770,5272,5894,6622,7419,8115,8539,8681,8762,8882,9154,9602,10022,10264,10382,10451,10506
720,1461,2243,3050,3821,4490,5066,5641,6310,7094,7958,8861,9626,10084,10244,10350,10529,10886,11411,11867,12126,12255,12337,12408
821,1658,2530,3424,4288,5071,5793,6531,7354,8267,9236,10227,11052,11539,11720,11866,12111,12538,13108,13584,13855,13996,14094,14186
907,1830,2792,3786,4769,5697,6578,7465,8411,9424,10486,11562,12445,12959,13167,13362,13667,14143,14737,15226,15508,15663,15782,15901
994,2008,3076,4197,5328,6413,7438,8443,9486,10591,11754,12922,13863,14403,14643,14884,15232,15736,16345,16846,17141,17314,17458,17608
1093,2220,3425,4702,5989,7209,8344,9445,10583,11792,13077,14348,15349,15916,16189,16465,16840,17361,17984,18498,18810,19006,19179,19361
1233,2511,3877,5307,6721,8044,9274,10473,11721,13058,14485,15860,16915,17510,17813,18113,18506,19041,19678,20208,20542,20765,20967,21177
1402,2845,4359,5911,7424,8839,10168,11481,12862,14347,15916,17384,18486,19109,19436,19754,20162,20711,21364,21915,22275,22526,22754,22988
1560,3146,4776,6422,8024,9538,10983,12432,13963,15595,17284,18826,19967,20615,20961,21295,21717,22282,22954,23530,23917,24194,24445,24700
1675,3363,5081,6813,8514,10144,11725,13324,15003,16758,18535,20132,21306,21975,22337,22686,23124,23707,24401,25003,25414,25713,25985,26258
1755,3522,5323,7150,8965,10730,12460,14204,16004,17847,19689,21329,22530,23217,23594,23958,24413,25017,25734,26357,26789,27109,27400,27687
1831,3677,5568,7503,9447,11356,13224,15083,16974,18890,20785,22459,23681,24385,24778,25159,25633,26257,26993,27634,28086,28426,28734,29033
1911,3843,5836,7894,9975,12017,14000,15960,17942,19933,21874,23574,24814,25534,25944,26344,26837,27478,28229,28888,29362,29723,30048,30360
2001,4032,6141,8329,10541,12701,14793,16859,18939,20999,22976,24697,25953,26689,27117,27536,28046,28701,29466,30146,30643,31026,31369,31696
2107,4253,6488,8804,11136,13413,15625,17804,19970,22077,24078,25816,27088,27841,28287,28722,29245,29913,30696,31398,31916,32319,32680,33023
2230,4502,6863,9304,11762,14168,16494,18757,20973,23107,25127,26881,28170,28941,29404,29851,30385,31069,31873,32595,33130,33549,33926,34283
2359,4761,7253,9824,12406,14921,17328,19641,21885,24038,26074,27844,29150,29938,30414,30872,31421,32125,32950,33688,34236,34667,35055,35422
2495,5032,7653,10344,13035,15636,18098,20442,22706,24876,26928,28715,30037,30839,31326,31801,32372,33098,33941,34691,35248,35687,36082,36455
2624,5286,8024,10823,13609,16277,18778,21144,23426,25613,27682,29486,30822,31637,32141,32642,33240,33986,34842,35601,36164,36608,37008,37388
2731,5495,8338,11246,14125,16846,19375,21759,24059,26263,28350,30170,31519,32348,32877,33411,34037,34800,35666,36432,37000,37448,37854,38245
