72,151,236,320,397,470,543,613,678,743,813,889,973,1065,1159,1256,1345,1416,1471,1524,1589,1666,1745,1820
143,298,464,628,778,921,1065,1204,1336,1469,1612,1769,1946,2140,2331,2521,2695,2835,2939,3037,3164,3317,3474,3622
209,434,673,908,1122,1328,1539,1747,1949,2152,2369,2607,2880,3184,3480,3762,4019,4228,4382,4526,4714,4941,5172,5387
274,567,874,1173,1446,1714,1992,2271,2545,2819,3109,3425,3790,4202,4607,4983,5323,5604,5817,6020,6274,6570,6866,7139
350,720,1099,1464,1803,2145,2501,2856,3203,3548,3912,4307,4761,5274,5785,6256,6680,7036,7319,7600,7927,8287,8637,8958
437,892,1347,1781,2194,2629,3079,3515,3931,4348,4791,5280,5839,6460,7073,7635,8141,8572,8927,9285,9687,10114,10518,10882
525,1066,1596,2093,2572,3096,3645,4169,4657,5146,5674,6263,6932,7666,8392,9055,9649,10156,10577,10999,11470,11969,12438,12851
618,1251,1864,2433,2980,3585,4227,4838,5400,5965,6584,7273,8045,8888,9736,10506,11188,11772,12264,12752,13290,13862,14401,14871
718,1452,2166,2832,3469,4159,4886,5576,6209,6851,7561,8346,9211,10149,11108,11972,12731,13393,13977,14554,15166,15807,16416,16954
820,1659,2486,3271,4024,4816,5629,6390,7085,7794,8584,9459,10412,11429,12465,13396,14219,14965,15662,16353,17052,17766,18451,19073
908,1840,2772,3673,4544,5443,6347,7183,7943,8718,9583,10546,11589,12686,13793,14795,15695,16533,17342,18156,18975,19798,20584,21307
999,2026,3060,4068,5045,6046,7043,7962,8799,9651,10594,11642,12775,13962,15157,16245,17232,18165,19086,20038,21023,22006,22926,23764
1115,2259,3407,4521,5594,6691,7782,8793,9722,10668,11700,12834,14058,15352,16674,17876,18960,19987,21020,22114,23279,24441,25506,26457
1255,2535,3808,5031,6199,7391,8583,9696,10727,11782,12926,14167,15500,16927,18419,19766,20959,22080,23219,24437,25754,27071,28266,29318
1382,2780,4164,5492,6756,8043,9344,10567,11701,12868,14154,15551,17042,18634,20316,21825,23140,24358,25590,26905,28333,29769,31078,32235
1503,3004,4483,5909,7269,8643,10042,11367,12597,13861,15278,16843,18522,20304,22171,23832,25268,26593,27931,29355,30896,32448,33881,35172
1623,3226,4800,6325,7784,9239,10720,12140,13475,14843,16376,18090,19950,21925,23972,25780,27354,28827,30324,31905,33587,35265,36827,38264
1740,3448,5122,6750,8310,9843,11397,12920,14395,15907,17572,19429,21453,23603,25813,27765,29496,31155,32854,34627,36468,38278,39971,41558
1853,3667,5442,7169,8826,10435,12066,13711,15364,17068,18907,20931,23117,25415,27756,29838,31726,33574,35476,37441,39444,41393,43227,44972
1970,3896,5769,7583,9330,11019,12732,14495,16317,18213,20240,22447,24798,27229,29673,31856,33871,35879,37961,40108,42286,44406,46411,48327
2076,4114,6088,7991,9832,11610,13407,15275,17241,19314,21528,23923,26445,29020,31588,33877,35993,38115,40336,42641,44998,47311,49508,51603
2165,4305,6382,8382,10322,12191,14068,16028,18118,20345,22727,25298,27988,30717,33443,35872,38094,40303,42624,45061,47585,50084,52465,54732
2255,4492,6672,8777,10820,12778,14729,16770,18968,21327,23850,26576,29426,32314,35218,37823,40185,42496,44909,47467,50143,52808,55354,57782
2367,4709,6994,9207,11354,13401,15423,17538,19833,22312,24958,27824,30829,33881,36963,39759,42297,44749,47277,49964,52787,55607,58309,60894
