24,49,73,93,110,124,145,198,305,466,651,833,1002,1161,1317,1476,1637,1794,1940,2069,2189,2307,2427,2548
46,94,142,184,220,250,289,377,556,840,1190,1548,1886,2205,2519,2838,3160,3471,3755,4007,4243,4477,4715,4955
71,143,214,279,336,384,441,550,763,1112,1570,2070,2567,3046,3517,3995,4474,4930,5340,5707,6056,6405,6760,7117
102,203,300,389,468,537,614,741,970,1341,1846,2437,3068,3703,4331,4966,5595,6185,6710,7186,7645,8106,8575,9046
139,276,406,524,628,721,821,968,1213,1599,2123,2761,3489,4268,5054,5844,6616,7332,7967,8549,9115,9685,10264,10845
182,360,528,682,824,959,1098,1275,1541,1945,2486,3148,3930,4813,5748,6697,7615,8456,9203,9892,10564,11240,11926,12614
230,456,669,866,1052,1241,1441,1672,1976,2407,2969,3650,4459,5396,6432,7525,8596,9574,10440,11241,12021,12805,13599,14394
280,555,816,1062,1298,1542,1809,2111,2479,2959,3554,4258,5085,6045,7130,8324,9534,10660,11661,12585,13482,14379,15284,16189
331,654,962,1258,1550,1849,2181,2562,3014,3567,4211,4947,5796,6773,7877,9120,10427,11689,12837,13899,14924,15943,16966,17987
388,763,1115,1454,1801,2166,2574,3039,3579,4217,4925,5704,6583,7583,8705,9968,11320,12670,13948,15153,16317,17466,18614,19759
449,884,1288,1673,2070,2497,2980,3529,4157,4883,5663,6494,7410,8440,9586,10872,12250,13642,14994,16313,17612,18897,20174,21445
513,1012,1476,1915,2364,2850,3404,4033,4746,5563,6426,7320,8280,9342,10513,11823,13225,14643,16034,17422,18823,20231,21635,23030
577,1140,1668,2168,2673,3220,3847,4557,5355,6264,7217,8183,9194,10291,11490,12826,14253,15698,17123,18562,20041,21551,23071,24585
639,1263,1853,2415,2981,3595,4303,5102,5990,6991,8034,9076,10144,11283,12517,13884,15338,16814,18284,19790,21354,22963,24590,26215
699,1382,2031,2654,3284,3967,4755,5647,6634,7733,8864,9981,11111,12301,13579,14986,16475,17988,19511,21101,22783,24522,26270,28001
765,1511,2220,2902,3593,4340,5202,6183,7271,8472,9695,10890,12086,13333,14662,16117,17649,19203,20775,22441,24239,26123,28016,29870
833,1644,2415,3156,3906,4714,5646,6712,7899,9202,10520,11798,13064,14372,15758,17267,18849,20448,22064,23791,25688,27705,29736,31708
898,1772,2604,3406,4217,5086,6087,7235,8516,9918,11333,12698,14038,15408,16853,18420,20058,21708,23371,25153,27135,29264,31408,33473
959,1892,2782,3644,4518,5450,6518,7744,9115,10613,12124,13579,14996,16429,17931,19556,21253,22961,24680,26521,28582,30806,33037,35165
1023,2016,2964,3884,4819,5814,6947,8247,9705,11298,12904,14450,15947,17445,19001,20680,22433,24198,25978,27886,30022,32323,34617,36787
1091,2149,3159,4140,5136,6191,7385,8754,10294,11979,13678,15316,16896,18463,20074,21806,23611,25430,27269,29242,31447,33811,36152,38352
1162,2290,3367,4412,5469,6582,7835,9268,10883,12655,14445,16174,17839,19479,21151,22939,24797,26670,28566,30600,32865,35279,37655,39879
1232,2430,3576,4687,5807,6980,8294,9790,11474,13327,15205,17025,18777,20495,22233,24081,25996,27926,29879,31969,34284,36738,39142,41386
1299,2564,3777,4954,6139,7376,8754,10313,12062,13989,15952,17863,19706,21506,23312,25220,27194,29184,31195,33337,35696,38183,40611,42873
