110,209,284,331,365,421,532,678,825,955,1075,1185,1285,1375,1451,1512,1572,1636,1700,1762,1822,1878,1927,1969
227,431,587,688,758,859,1060,1336,1626,1887,2126,2344,2542,2721,2875,2998,3119,3248,3377,3502,3622,3733,3830,3914
351,667,913,1078,1191,1328,1584,1947,2351,2735,3088,3406,3695,3960,4191,4376,4558,4751,4944,5130,5307,5469,5611,5735
475,906,1248,1487,1654,1829,2117,2524,2999,3484,3942,4355,4733,5084,5390,5636,5877,6131,6382,6623,6851,7059,7242,7403
593,1136,1576,1895,2126,2353,2680,3118,3633,4188,4741,5255,5732,6175,6554,6857,7152,7460,7762,8051,8324,8574,8796,8993
707,1360,1900,2303,2602,2889,3267,3746,4299,4907,5542,6162,6751,7291,7740,8095,8437,8793,9141,9474,9789,10079,10339,10572
815,1575,2214,2703,3071,3418,3851,4380,4982,5648,6360,7078,7773,8403,8909,9304,9683,10079,10468,10841,11197,11527,11824,12092
912,1772,2508,3084,3523,3930,4419,5002,5660,6391,7185,8002,8805,9533,10105,10539,10949,11379,11806,12216,12610,12981,13319,13624
994,1942,2770,3433,3945,4413,4958,5596,6311,7108,7990,8914,9837,10683,11346,11834,12279,12746,13221,13679,14116,14529,14909,15253
1064,2087,2998,3746,4333,4863,5466,6160,6932,7793,8758,9787,10835,11810,12580,13143,13638,14156,14705,15252,15761,16224,16639,17014
1139,2240,3234,4065,4727,5319,5979,6729,7559,8483,9527,10655,11824,12932,13818,14468,15022,15590,16212,16877,17519,18087,18561,18966
1214,2395,3474,4389,5125,5778,6493,7297,8183,9169,10290,11516,12806,14051,15065,15816,16440,17056,17730,18487,19268,19980,20561,21030
1286,2547,3713,4714,5526,6241,7010,7866,8806,9851,11046,12368,13778,15161,16312,17176,17881,18550,19264,20075,20950,21787,22491,23055
1355,2693,3946,5037,5929,6709,7532,8438,9429,10529,11792,13204,14729,16246,17535,18517,19311,20043,20801,21649,22568,23474,24269,24927
1416,2823,4159,5340,6315,7163,8042,8998,10038,11190,12514,14006,15636,17280,18701,19799,20685,21487,22299,23191,24148,25093,25937,26655
1471,2938,4347,5614,6674,7594,8533,9541,10629,11831,13209,14771,16495,18256,19805,21020,22003,22882,23754,24696,25698,26685,27574,28343
1524,3047,4521,5864,7005,7998,8999,10060,11196,12447,13876,15500,17307,19173,20844,22177,23261,24220,25156,26152,27204,28239,29176,29997
1579,3158,4693,6104,7318,8381,9444,10558,11742,13041,14519,16200,18079,20038,21821,23269,24455,25496,26498,27550,28654,29739,30727,31601
1637,3274,4869,6344,7626,8756,9879,11046,12279,13626,15154,16889,18833,20873,22756,24312,25598,26723,27794,28903,30060,31197,32236,33161
1697,3393,5049,6588,7937,9133,10315,11534,12816,14211,15789,17577,19582,21697,23672,25330,26713,27921,29061,30228,31440,32631,33723,34699
1758,3515,5232,6833,8246,9506,10747,12019,13349,14793,16422,18263,20328,22515,24578,26335,27815,29107,30316,31541,32808,34053,35198,36225
1822,3642,5421,7082,8555,9877,11177,12503,13883,15376,17055,18948,21071,23326,25471,27322,28897,30275,31555,32838,34158,35455,36652,37730
1892,3779,5621,7342,8873,10255,11615,12997,14429,15972,17698,19639,21815,24132,26351,28288,29955,31421,32775,34117,35488,36834,38080,39208
1971,3931,5838,7619,9209,10651,12072,13513,14999,16593,18365,20351,22575,24949,27237,29254,31010,32565,33996,35399,36819,38211,39504,40681
