51,85,101,117,161,246,334,421,515,610,692,754,791,807,817,823,829,845,873,893,910,942,988,1035
93,155,184,211,283,425,571,711,862,1023,1172,1291,1365,1399,1421,1436,1450,1482,1539,1584,1626,1693,1780,1860
125,210,251,285,369,536,708,871,1049,1250,1440,1598,1711,1787,1850,1889,1915,1961,2045,2122,2193,2287,2397,2492
158,270,327,368,457,630,810,985,1185,1419,1631,1809,1960,2098,2226,2300,2338,2393,2496,2600,2693,2799,2914,3011
202,350,427,475,568,744,927,1113,1340,1610,1839,2028,2204,2388,2562,2660,2705,2762,2869,2983,3086,3198,3314,3411
233,406,497,549,644,822,1007,1198,1435,1717,1952,2145,2327,2521,2705,2808,2854,2911,3019,3137,3247,3364,3481,3578
245,428,525,580,677,856,1043,1237,1478,1763,2000,2194,2377,2572,2758,2862,2908,2965,3074,3196,3311,3430,3547,3644
248,434,533,589,687,867,1055,1251,1494,1781,2019,2214,2398,2594,2783,2889,2936,2993,3103,3229,3347,3467,3584,3681
254,445,546,603,702,883,1071,1268,1513,1802,2041,2237,2422,2619,2811,2920,2969,3028,3140,3268,3387,3507,3624,3721
264,464,571,632,734,917,1107,1305,1551,1841,2082,2280,2467,2665,2859,2972,3027,3092,3207,3337,3458,3579,3697,3795
283,502,627,703,815,1005,1200,1403,1654,1949,2195,2399,2591,2793,2990,3107,3169,3242,3366,3506,3636,3763,3886,3990
306,547,692,785,908,1105,1306,1515,1775,2082,2343,2566,2783,3015,3244,3390,3479,3576,3717,3873,4019,4159,4292,4406
328,589,750,855,986,1188,1396,1616,1893,2222,2511,2771,3034,3319,3606,3811,3962,4117,4303,4493,4668,4830,4980,5110
352,635,812,927,1069,1288,1518,1764,2069,2427,2750,3052,3362,3695,4035,4301,4527,4762,5020,5272,5497,5700,5889,6058
387,706,911,1048,1223,1493,1776,2067,2407,2792,3137,3459,3785,4131,4485,4771,5028,5306,5620,5944,6239,6519,6796,7057
414,763,1002,1182,1414,1744,2074,2395,2752,3150,3506,3838,4171,4522,4881,5174,5444,5747,6104,6488,6844,7198,7566,7924
462,859,1149,1383,1663,2028,2381,2714,3078,3485,3853,4199,4546,4912,5289,5605,5904,6246,6652,7084,7483,7884,8312,8741
551,1023,1372,1648,1951,2327,2689,3034,3418,3855,4262,4649,5035,5439,5859,6220,6566,6962,7427,7905,8332,8754,9211,9683
661,1221,1624,1927,2246,2640,3026,3404,3834,4335,4816,5274,5721,6180,6659,7070,7459,7903,8427,8960,9413,9847,10322,10822
738,1372,1841,2199,2567,3019,3467,3905,4396,4969,5516,6028,6515,7006,7518,7951,8358,8830,9401,10001,10498,10958,11453,11975
783,1466,1993,2417,2854,3383,3906,4416,4978,5619,6210,6748,7251,7753,8276,8720,9142,9635,10237,10891,11449,11968,12512,13071
814,1530,2097,2568,3052,3628,4197,4759,5380,6075,6695,7250,7766,8279,8817,9286,9739,10270,10924,11639,12265,12856,13468,14086
837,1574,2162,2652,3151,3738,4321,4908,5564,6290,6928,7501,8036,8572,9150,9676,10188,10791,11542,12350,13061,13731,14415,15096
850,1597,2192,2688,3191,3782,4375,4979,5654,6391,7038,7626,8181,8748,9392,10002,10599,11303,12184,13116,13942,14708,15460,16188
