150,283,380,466,596,767,917,1039,1146,1242,1343,1484,1648,1796,1909,2000,2094,2198,2305,2412,2521,2645,2783,2923
294,556,755,939,1205,1549,1852,2091,2296,2493,2716,3005,3316,3582,3787,3966,4162,4378,4594,4803,5017,5263,5540,5825
432,825,1146,1453,1861,2372,2829,3184,3478,3780,4132,4553,4977,5333,5621,5900,6217,6560,6890,7200,7523,7896,8317,8755
565,1091,1547,1989,2533,3194,3800,4271,4653,5061,5538,6077,6600,7042,7420,7821,8285,8775,9228,9644,10079,10581,11148,11741
696,1352,1930,2486,3145,3940,4686,5276,5754,6271,6876,7551,8195,8733,9207,9747,10380,11033,11618,12144,12682,13300,14002,14739
828,1609,2291,2934,3692,4623,5520,6248,6845,7486,8228,9045,9804,10418,10971,11646,12446,13259,13974,14607,15236,15957,16784,17658
971,1885,2675,3407,4264,5338,6398,7278,8005,8765,9619,10542,11391,12081,12725,13533,14489,15453,16296,17042,17779,18610,19551,20539
1108,2155,3059,3883,4833,6046,7272,8305,9151,10008,10944,11949,12891,13689,14454,15395,16488,17586,18556,19426,20291,21240,22280,23356
1240,2423,3450,4371,5407,6746,8125,9300,10253,11191,12203,13305,14373,15316,16222,17291,18501,19717,20816,21828,22837,23902,25025,26170
1400,2742,3912,4949,6082,7536,9041,10342,11409,12442,13558,14800,16026,17115,18147,19333,20651,21978,23210,24384,25551,26729,27924,29135
1555,3054,4376,5544,6772,8303,9887,11285,12466,13615,14867,16280,17678,18898,20028,21324,22759,24200,25547,26863,28185,29483,30764,32065
1673,3307,4780,6085,7400,8995,10663,12172,13479,14762,16169,17764,19336,20683,21895,23287,24834,26379,27814,29237,30690,32112,33506,34929
1769,3522,5134,6567,7967,9646,11433,13081,14523,15936,17495,19268,21008,22476,23764,25239,26886,28529,30046,31556,33114,34660,36195,37769
1866,3733,5470,7018,8511,10304,12239,14045,15626,17157,18857,20796,22688,24261,25624,27181,28924,30668,32280,33883,35541,37219,38916,40657
1959,3934,5791,7456,9057,10976,13062,15030,16762,18421,20264,22355,24375,26036,27478,29135,30987,32836,34549,36258,38047,39884,41752,43654
2045,4128,6107,7893,9613,11678,13922,16046,17918,19691,21661,23894,26039,27792,29328,31105,33071,35019,36833,38664,40600,42581,44579,46609
2158,4368,6481,8398,10252,12472,14867,17127,19115,20985,23073,25452,27734,29592,31239,33149,35228,37265,39176,41139,43217,45315,47417,49571
2308,4668,6919,8959,10934,13292,15822,18204,20304,22283,24494,27013,29426,31394,33159,35204,37396,39518,41519,43607,45814,48023,50236,52529
2481,5007,7391,9527,11588,14059,16713,19220,21449,23572,25913,28543,31059,33134,35019,37196,39506,41722,43809,46002,48330,50667,53015,55452
2652,5347,7865,10093,12239,14836,17628,20264,22621,24892,27345,30056,32660,34855,36874,39190,41629,43954,46133,48420,50867,53340,55823,58383
2783,5607,8244,10582,12843,15575,18483,21209,23652,26034,28585,31394,34120,36464,38627,41076,43628,46048,48316,50702,53277,55887,58487,61134
2877,5790,8530,10995,13392,16240,19227,22006,24505,26978,29653,32609,35499,38012,40324,42889,45524,48015,50366,52856,55552,58279,60971,63683
2971,5970,8807,11391,13912,16844,19885,22709,25272,27854,30688,33827,36903,39589,42044,44703,47402,49958,52399,54997,57799,60620,63395,66186
3097,6211,9148,11824,14437,17432,20523,23408,26067,28793,31797,35119,38379,41233,43817,46553,49316,51954,54502,57212,60113,63019,65887,68795
