89,180,271,358,435,505,572,638,704,771,844,922,1002,1081,1161,1248,1334,1419,1506,1596,1689,1777,1851,1911
171,344,516,682,833,973,1107,1240,1374,1510,1660,1823,1988,2147,2309,2482,2653,2821,2993,3171,3354,3529,3679,3801
247,494,737,974,1198,1409,1611,1812,2016,2223,2451,2700,2952,3193,3439,3698,3952,4198,4446,4702,4964,5218,5440,5623
328,651,965,1273,1576,1867,2144,2418,2698,2983,3292,3626,3966,4297,4633,4984,5324,5647,5965,6289,6620,6945,7236,7480
423,834,1228,1617,2010,2398,2765,3122,3488,3864,4265,4690,5126,5563,6003,6456,6891,7299,7692,8084,8484,8881,9243,9551
512,1006,1480,1952,2435,2924,3387,3833,4286,4754,5252,5778,6322,6872,7418,7972,8506,9008,9488,9961,10432,10897,11327,11702
603,1183,1741,2298,2867,3446,4000,4533,5071,5634,6233,6859,7504,8157,8800,9448,10073,10660,11219,11772,12314,12843,13336,13777
708,1383,2032,2681,3339,4004,4647,5268,5895,6562,7266,7990,8728,9473,10203,10937,11643,12303,12929,13555,14170,14770,15336,15855
821,1596,2340,3086,3840,4596,5334,6052,6780,7559,8369,9191,10022,10855,11666,12480,13263,13994,14688,15386,16078,16760,17413,18023
924,1796,2632,3469,4317,5167,6008,6837,7677,8563,9473,10393,11321,12245,13136,14029,14894,15709,16487,17267,18040,18804,19541,20236
1041,2024,2961,3889,4825,5767,6709,7646,8595,9583,10590,11606,12628,13640,14613,15591,16545,17448,18310,19173,20028,20874,21690,22460
1157,2250,3287,4307,5331,6367,7408,8444,9490,10572,11672,12785,13905,15009,16067,17130,18172,19161,20104,21050,21994,22927,23825,24672
1265,2462,3598,4711,5824,6952,8085,9210,10343,11514,12705,13915,15137,16339,17485,18631,19757,20832,21859,22891,23924,24943,25924,26855
1367,2666,3901,5107,6306,7519,8736,9944,11162,12421,13704,15009,16330,17633,18869,20097,21307,22471,23590,24712,25827,26922,27982,29001
1464,2861,4192,5486,6762,8054,9358,10656,11961,13304,14675,16069,17480,18876,20201,21514,22811,24065,25275,26485,27680,28849,29985,31088
1555,3045,4469,5849,7199,8566,9957,11350,12749,14177,15632,17109,18604,20084,21490,22884,24263,25600,26893,28182,29450,30689,31896,33073
1640,3216,4728,6195,7625,9070,10550,12041,13537,15055,16599,18165,19745,21302,22780,24248,25705,27124,28502,29868,31204,32509,33785,35031
1723,3382,4980,6535,8051,9580,11152,12741,14333,15942,17579,19239,20905,22537,24086,25625,27158,28663,30136,31591,33004,34381,35727,37041
1808,3553,5237,6877,8479,10095,11759,13442,15124,16819,18545,20293,22042,23752,25378,26989,28596,30189,31765,33325,34834,36296,37718,39102
1895,3729,5498,7217,8896,10596,12348,14119,15887,17666,19475,21302,23127,24914,26616,28296,29971,31643,33316,34981,36586,38135,39639,41105
1981,3902,5752,7545,9298,11080,12917,14773,16627,18489,20378,22282,24180,26036,27805,29550,31289,33034,34797,36566,38268,39902,41486,43035
2067,4074,6004,7870,9696,11556,13471,15407,17344,19287,21254,23235,25207,27132,28967,30778,32581,34395,36242,38113,39915,41638,43303,44932
2157,4252,6265,8207,10106,12040,14028,16039,18055,20076,22118,24172,26216,28212,30120,32003,33875,35759,37687,39658,41563,43385,45139,46849
2255,4441,6539,8560,10532,12541,14602,16688,18782,20880,22993,25112,27219,29283,31270,33232,35180,37140,39150,41218,43227,45155,47008,48804
