243,486,730,974,1217,1459,1700,1941,2182,2425,2669,2910,3149,3389,3630,3871,4111,4333,4520,4683,4849,5015,5178,5341
488,976,1464,1951,2435,2918,3401,3884,4367,4854,5343,5826,6305,6784,7264,7744,8222,8672,9060,9394,9727,10060,10389,10717
718,1436,2153,2866,3572,4276,4980,5684,6388,7097,7810,8515,9213,9906,10596,11281,11963,12611,13184,13688,14189,14691,15189,15686
906,1812,2716,3614,4499,5380,6260,7139,8017,8900,9788,10668,11538,12398,13248,14086,14918,15713,16432,17091,17757,18429,19098,19766
1040,2079,3115,4144,5157,6164,7168,8169,9167,10169,11177,12177,13167,14146,15112,16064,17009,17916,18751,19544,20369,21211,22050,22887
1160,2319,3476,4626,5759,6885,8008,9127,10241,11358,12480,13594,14697,15788,16865,17928,18984,20001,20948,21865,22841,23850,24858,25862
1277,2554,3830,5099,6351,7598,8842,10081,11313,12547,13786,15017,16237,17446,18641,19821,20995,22130,23196,24240,25367,26543,27722,28894
1415,2831,4247,5657,7050,8440,9829,11215,12594,13976,15364,16745,18117,19481,20833,22171,23504,24800,26028,27239,28546,29904,31258,32599
1598,3198,4798,6393,7971,9548,11127,12707,14282,15863,17450,19032,20608,22180,23742,25292,26839,28351,29796,31226,32754,34316,35852,37364
1831,3664,5497,7324,9135,10945,12758,14573,16384,18201,20022,21839,23651,25460,27259,29048,30834,32584,34267,35936,37702,39483,41211,42898
2073,4149,6224,8291,10342,12393,14447,16504,18557,20616,22677,24734,26786,28835,30874,32904,34931,36922,38846,40755,42761,44774,46711,48582
2316,4636,6954,9263,11557,13852,16151,18452,20748,23049,25352,27651,29944,32233,34511,36780,39045,41274,43435,45579,47821,50067,52222,54290
2544,5092,7636,10170,12690,15211,17736,20262,22781,25304,27827,30345,32854,35356,37843,40318,42786,45214,47570,49906,52341,54779,57119,59363
2729,5461,8186,10899,13599,16298,18998,21698,24389,27082,29772,32453,35121,37777,40414,43033,45642,48206,50694,53158,55720,58282,60744,63112
2845,5694,8534,11360,14175,16988,19800,22611,25410,28204,30993,33772,36537,39288,42019,44728,47431,50097,52693,55266,57933,60587,63133,65588
2935,5882,8819,11741,14662,17603,20551,23497,26418,29304,32175,35034,37879,40711,43523,46311,49100,51880,54630,57373,60192,62960,65591,68126
3017,6054,9081,12093,15122,18216,21347,24480,27564,30566,33526,36465,39388,42299,45190,48056,50933,53836,56758,59700,62704,65614,68345,70961
3099,6222,9338,12441,15572,18813,22127,25455,28713,31842,34898,37922,40929,43925,46899,49850,52817,55829,58892,62000,65170,68215,71044,73740
3194,6416,9638,12845,16068,19416,22858,26329,29723,32958,36104,39216,42319,45422,48504,51565,54630,57728,60880,64089,67367,70506,73413,76184
3334,6707,10085,13427,16742,20171,23698,27261,30746,34061,37285,40480,43690,46939,50191,53421,56615,59803,63030,66313,69669,72884,75863,78706
3506,7075,10655,14168,17602,21119,24725,28367,31930,35322,38623,41902,45225,48632,52079,55507,58860,62158,65465,68818,72243,75527,78575,81488
3656,7398,11160,14833,18388,21996,25685,29410,33057,36531,39917,43283,46706,50239,53842,57442,60937,64335,67719,71142,74644,78010,81142,84140
3759,7616,11502,15294,18952,22646,26420,30243,34003,37593,41098,44567,48078,51699,55403,59121,62718,66195,69649,73144,76741,80228,83495,86628
3834,7770,11739,15619,19367,23142,26999,30934,34845,38603,42275,45869,49468,53166,56947,60747,64424,67975,71500,75069,78780,82433,85898,89227
