39,140,280,409,517,675,843,1006,1173,1351,1521,1696,1873,2034,2165,2255,2308,2378,2512,2671,2805,2938,3098,3282
94,313,593,837,1049,1356,1674,1986,2316,2673,3021,3373,3720,4032,4289,4468,4576,4708,4951,5246,5505,5774,6097,6462
165,518,948,1309,1618,2055,2488,2919,3403,3940,4465,4994,5513,5976,6350,6601,6753,6938,7268,7667,8045,8461,8954,9495
245,743,1340,1830,2225,2775,3298,3822,4441,5149,5840,6544,7241,7858,8335,8636,8821,9061,9478,9963,10466,11047,11720,12433
331,981,1751,2368,2834,3487,4106,4718,5442,6294,7139,8016,8889,9652,10221,10567,10795,11110,11628,12199,12842,13605,14466,15351
436,1232,2152,2874,3400,4137,4860,5565,6368,7328,8324,9376,10422,11331,12000,12401,12687,13083,13691,14342,15117,16058,17109,18170
594,1556,2627,3456,4041,4841,5652,6440,7311,8370,9528,10764,11980,13020,13769,14219,14573,15071,15797,16562,17472,18583,19823,21068
787,1927,3148,4086,4735,5595,6485,7361,8327,9511,10845,12268,13644,14792,15594,16085,16525,17164,18055,18973,20033,21311,22730,24149
965,2261,3616,4668,5409,6362,7346,8334,9442,10790,12308,13915,15442,16686,17536,18076,18631,19451,20537,21618,22838,24284,25868,27437
1082,2482,3950,5143,6046,7159,8268,9382,10650,12180,13885,15673,17356,18717,19653,20283,20989,22008,23281,24502,25873,27486,29230,30935
1146,2623,4219,5599,6708,8008,9248,10473,11876,13570,15444,17399,19243,20759,21849,22642,23541,24772,26241,27615,29139,30919,32825,34666
1256,2862,4628,6213,7528,9008,10380,11719,13254,15100,17126,19222,21200,22861,24125,25100,26198,27639,29304,30839,32524,34473,36532,38491
1435,3230,5193,6973,8468,10110,11614,13078,14749,16736,18904,21129,23222,25000,26406,27530,28809,30450,32297,33982,35828,37941,40136,42191
1644,3643,5791,7735,9385,11182,12825,14424,16233,18350,20660,23024,25234,27104,28602,29836,31283,33119,35127,36943,38938,41202,43516,45648
1832,4006,6300,8375,10180,12149,13947,15694,17652,19903,22361,24873,27198,29138,30703,32060,33694,35726,37885,39832,41965,44366,46786,48983
2002,4338,6779,9000,10976,13127,15081,16968,19061,21429,24006,26645,29082,31107,32764,34284,36120,38335,40632,42718,45003,47551,50091,52376
2186,4694,7296,9679,11829,14157,16261,18279,20494,22968,25650,28410,30972,33117,34915,36628,38656,41026,43450,45674,48109,50791,53447,55850
2381,5062,7828,10379,12702,15207,17468,19621,21954,24532,27325,30213,32912,35204,37184,39097,41289,43784,46327,48680,51259,54062,56827,59365
2561,5399,8322,11046,13549,16242,18679,20980,23433,26117,29032,32053,34891,37341,39519,41619,43948,46549,49208,51683,54405,57334,60217,62900
2716,5714,8811,11724,14420,17300,19909,22358,24932,27720,30751,33889,36861,39483,41863,44132,46582,49283,52054,54654,57515,60572,63589,66443
2886,6066,9355,12466,15360,18417,21178,23763,26460,29349,32475,35703,38798,41599,44168,46581,49127,51902,54762,57491,60496,63690,66854,69888
3080,6458,9949,13261,16348,19568,22466,25181,28001,30984,34191,37502,40725,43710,46450,48995,51638,54483,57411,60261,63409,66749,70071,73289
3288,6874,10574,14090,17363,20734,23759,26596,29536,32620,35924,39348,42725,45894,48787,51470,54241,57187,60190,63153,66436,69923,73409,76814
3497,7297,11215,14940,18396,21916,25060,28006,31061,34265,37703,41286,44846,48196,51230,54065,57001,60091,63200,66277,69687,73315,76963,80554
