131,282,460,639,777,883,985,1122,1301,1484,1674,1868,2060,2224,2320,2376,2422,2487,2585,2703,2831,2995,3170,3308
254,546,894,1246,1515,1718,1904,2146,2467,2809,3175,3557,3940,4276,4492,4632,4747,4898,5120,5384,5654,5979,6326,6617
358,772,1270,1776,2159,2448,2700,3008,3416,3875,4397,4961,5534,6052,6425,6701,6937,7217,7589,7999,8392,8852,9361,9826
452,977,1609,2248,2731,3108,3432,3798,4265,4815,5484,6224,6982,7686,8243,8697,9105,9555,10089,10621,11097,11651,12301,12946
563,1210,1973,2737,3326,3817,4254,4715,5262,5911,6730,7635,8564,9450,10195,10836,11433,12069,12766,13409,13947,14566,15333,16149
698,1478,2369,3259,3981,4634,5233,5830,6485,7240,8186,9222,10298,11361,12293,13113,13889,14709,15581,16353,16963,17655,18552,19556
839,1753,2766,3780,4653,5486,6245,6971,7734,8583,9618,10758,11972,13211,14332,15331,16276,17265,18301,19205,19896,20674,21705,22884
975,2021,3152,4281,5294,6293,7188,8023,8883,9812,10903,12114,13442,14844,16156,17342,18462,19618,20814,21860,22651,23527,24693,26044
1108,2287,3537,4777,5916,7063,8079,9009,9955,10957,12096,13361,14779,16323,17821,19196,20499,21830,23194,24403,25329,26329,27642,29179
1250,2567,3944,5308,6588,7892,9037,10062,11085,12165,13381,14733,16254,17929,19601,21147,22619,24121,25657,27038,28140,29310,30795,32519
1425,2902,4412,5892,7300,8759,10058,11200,12305,13481,14825,16324,17993,19817,21655,23352,24967,26613,28300,29844,31132,32478,34116,35985
1613,3269,4941,6561,8092,9680,11131,12422,13656,14965,16463,18117,19938,21923,23938,25796,27548,29308,31103,32778,34214,35687,37425,39390
1802,3643,5496,7282,8949,10657,12242,13685,15082,16565,18243,20065,22052,24214,26407,28426,30307,32159,34028,35804,37347,38909,40729,42793
1988,4011,6041,7994,9808,11646,13349,14912,16452,18115,19985,21993,24163,26501,28840,30987,32974,34908,36847,38711,40340,41991,43926,46141
2169,4372,6564,8654,10592,12558,14374,16020,17636,19419,21431,23584,25892,28350,30773,33003,35067,37079,39110,41066,42770,44518,46601,49007
2322,4685,7016,9217,11267,13365,15288,17000,18663,20514,22602,24829,27211,29744,32235,34542,36680,38780,40928,42992,44761,46585,48803,51395
2473,4996,7468,9787,11967,14219,16272,18085,19843,21804,23996,26318,28801,31452,34069,36501,38749,40951,43207,45373,47199,49082,51408,54158
2644,5344,7982,10456,12801,15219,17411,19358,21271,23406,25766,28247,30893,33722,36523,39131,41533,43865,46235,48512,50412,52358,54771,57637
2834,5725,8554,11221,13759,16330,18638,20714,22802,25137,27697,30375,33217,36243,39241,42043,44628,47128,49653,52079,54095,56130,58622,61569
3020,6096,9111,11967,14687,17389,19790,21981,24239,26767,29520,32390,35424,38642,41832,44826,47603,50294,53005,55607,57781,59937,62521,65557
3198,6451,9644,12679,15568,18393,20878,23179,25609,28335,31284,34346,37569,40976,44357,47540,50504,53382,56279,59066,61420,63726,66441,69620
3370,6797,10167,13377,16428,19384,21961,24368,26961,29891,33049,36308,39714,43298,46858,50222,53366,56419,59489,62456,64998,67484,70375,73741
3543,7151,10706,14094,17308,20411,23099,25613,28353,31485,34856,38314,41903,45660,49389,52925,56246,59475,62717,65862,68598,71288,74384,77950
3719,7518,11268,14839,18221,21482,24298,26925,29802,33125,36697,40350,44129,48071,51969,55671,59170,62587,66018,69348,72285,75191,78498,82256
