159,332,516,700,872,1032,1199,1383,1576,1755,1916,2061,2200,2344,2495,2643,2774,2883,2979,3086,3201,3317,3436,3564
318,658,1015,1372,1714,2033,2359,2713,3088,3446,3779,4089,4391,4700,5014,5317,5589,5824,6038,6270,6515,6763,7018,7288
463,952,1459,1965,2454,2908,3361,3847,4367,4881,5380,5865,6349,6838,7321,7779,8194,8567,8923,9309,9716,10128,10546,10978
597,1222,1862,2495,3102,3662,4214,4801,5432,6072,6719,7370,8029,8688,9326,9925,10470,10971,11466,12012,12593,13181,13769,14365
739,1505,2279,3033,3748,4410,5066,5761,6504,7264,8046,8842,9646,10441,11202,11920,12574,13178,13782,14456,15181,15917,16648,17381
890,1806,2719,3599,4434,5222,6010,6842,7724,8622,9537,10458,11379,12284,13149,13974,14733,15441,16157,16955,17818,18694,19555,20408
1041,2106,3154,4155,5114,6049,6996,7989,9031,10089,11158,12226,13286,14320,15299,16234,17104,17933,18785,19728,20737,21752,22741,23715
1169,2364,3538,4660,5744,6827,7937,9096,10301,11525,12765,14004,15230,16417,17529,18588,19583,20546,21543,22629,23768,24904,26011,27103
1278,2586,3883,5136,6352,7578,8847,10171,11540,12930,14344,15760,17157,18503,19759,20956,22089,23193,24331,25546,26794,28032,29245,30446
1402,2837,4271,5670,7035,8417,9853,11352,12898,14463,16050,17630,19182,20676,22074,23412,24688,25938,27223,28576,29945,31294,32616,33927
1529,3096,4676,6231,7751,9282,10867,12522,14233,15966,17715,19443,21132,22762,24299,25779,27195,28585,30009,31486,32962,34415,35849,37280
1671,3381,5104,6800,8455,10115,11832,13627,15484,17358,19238,21081,22875,24615,26281,27905,29467,30996,32545,34120,35673,37203,38727,40256
1832,3700,5574,7415,9212,11011,12872,14818,16826,18841,20852,22815,24721,26576,28375,30149,31866,33542,35218,36893,38529,40144,41763,43390
1993,4021,6054,8056,10019,11982,14011,16132,18317,20503,22680,24805,26867,28872,30822,32751,34627,36459,38280,40086,41848,43592,45341,47094
2127,4287,6453,8594,10703,12814,15001,17296,19669,22045,24406,26710,28947,31121,33230,35313,37344,39333,41310,43272,45190,47088,48982,50870
2279,4587,6897,9180,11432,13683,16015,18468,21014,23571,26112,28590,30997,33339,35607,37846,40036,42186,44323,46448,48529,50586,52631,54663
2452,4931,7408,9857,12275,14689,17179,19787,22491,25215,27931,30583,33163,35677,38111,40514,42870,45186,47486,49773,52012,54221,56409,58578
2635,5297,7954,10581,13176,15767,18427,21197,24061,26952,29846,32680,35442,38137,40749,43327,45859,48351,50822,53270,55655,57995,60302,62585
2816,5659,8492,11287,14044,16799,19626,22566,25602,28667,31742,34764,37716,40599,43397,46159,48878,51560,54215,56828,59349,61801,64208,66591
2987,6002,9003,11958,14871,17787,20779,23884,27081,30301,33538,36736,39873,42941,45920,48865,51771,54643,57486,60271,62940,65523,68057,70571
3152,6337,9507,12621,15682,18746,21885,25129,28451,31783,35143,38485,41782,45016,48162,51276,54353,57401,60424,63386,66224,68970,71665,74342
3307,6656,9996,13274,16484,19694,22980,26365,29810,33245,36714,40182,43620,47002,50301,53573,56813,60029,63224,66359,69370,72290,75161,78016
3452,6954,10454,13889,17244,20596,24029,27559,31134,34676,38245,41819,45371,48874,52301,55710,59096,62464,65810,69093,72254,75329,78363,81388
3595,7241,10884,14457,17941,21423,24989,28650,32345,35987,39637,43288,46922,50513,54037,57553,61059,64552,68018,71416,74693,77893,81066,84241
