105,228,342,425,496,596,754,954,1166,1377,1588,1802,2019,2239,2463,2678,2876,3040,3166,3291,3477,3696,3919,4142
238,508,761,960,1132,1339,1637,2013,2424,2840,3259,3686,4119,4557,5001,5415,5786,6104,6378,6662,7046,7485,7932,8378
388,819,1242,1612,1951,2314,2777,3336,3943,4553,5162,5784,6422,7074,7729,8316,8826,9280,9715,10186,10779,11439,12107,12768
554,1162,1782,2367,2927,3502,4177,4945,5745,6520,7278,8057,8878,9739,10600,11340,11960,12524,13107,13765,14565,15437,16303,17140
755,1572,2408,3214,4000,4801,5706,6691,7670,8572,9438,10339,11323,12389,13460,14352,15069,15715,16412,17230,18212,19264,20279,21226
962,1989,3040,4066,5072,6092,7222,8427,9600,10659,11678,12735,13892,15160,16449,17518,18349,19077,19866,20789,21878,23036,24153,25196
1122,2320,3565,4805,6029,7264,8615,10041,11419,12655,13859,15102,16450,17924,19435,20702,21664,22477,23352,24362,25526,26754,27959,29117
1233,2551,3948,5380,6820,8274,9845,11489,13077,14509,15912,17346,18875,20534,22255,23732,24849,25763,26723,27815,29048,30345,31646,32937
1327,2736,4244,5830,7465,9128,10910,12756,14535,16154,17730,19316,20979,22779,24689,26383,27690,28745,29811,30996,32316,33706,35118,36538
1436,2944,4552,6254,8027,9849,11809,13825,15747,17486,19158,20820,22553,24453,26540,28456,29990,31246,32479,33808,35269,36794,38327,39854
1537,3134,4826,6612,8471,10386,12468,14636,16710,18552,20291,22005,23796,25789,28042,30170,31933,33417,34868,36403,38060,39752,41414,43044
1611,3278,5038,6891,8816,10802,12969,15267,17511,19505,21351,23150,25029,27135,29543,31863,33846,35564,37247,39000,40846,42694,44481,46216
1671,3397,5217,7136,9136,11208,13460,15876,18286,20457,22449,24376,26393,28661,31246,33761,35962,37909,39808,41749,43746,45722,47624,49465
1734,3518,5399,7394,9491,11668,14021,16551,19099,21416,23550,25625,27817,30294,33096,35827,38248,40402,42472,44547,46657,48740,50747,52690
1795,3635,5577,7655,9861,12136,14586,17227,19895,22319,24571,26785,29154,31846,34870,37820,40445,42760,44932,47083,49281,51465,53572,55604
1849,3740,5740,7903,10231,12635,15229,18028,20853,23418,25825,28216,30785,33694,36942,40111,42919,45363,47619,49848,52147,54432,56621,58720
1911,3867,5948,8218,10678,13224,15973,18932,21909,24614,27174,29745,32514,35633,39102,42493,45500,48105,50483,52814,55226,57607,59865,62025
1990,4034,6220,8612,11201,13880,16763,19855,22962,25790,28475,31192,34126,37424,41091,44685,47892,50683,53224,55685,58217,60689,63012,65235
2087,4238,6541,9054,11760,14556,17549,20754,23980,26922,29705,32521,35564,38987,42803,46548,49906,52854,55555,58159,60810,63368,65755,68042
2200,4469,6898,9539,12364,15270,18370,21688,25027,28063,30923,33807,36918,40415,44314,48141,51583,54628,57445,60167,62915,65547,67995,70340
2320,4714,7269,10027,12953,15961,19173,22609,26059,29189,32151,35129,38316,41876,45837,49726,53229,56342,59242,62051,64873,67567,70070,72468
2444,4968,7648,10515,13538,16656,19986,23539,27095,30322,33399,36490,39768,43396,47420,51377,54947,58124,61087,63961,66844,69595,72153,74605
2572,5228,8032,11009,14137,17375,20827,24493,28149,31466,34640,37837,41212,44914,49004,53042,56703,59962,62985,65912,68849,71655,74268,76777
2703,5490,8420,11512,14750,18110,21684,25462,29214,32609,35852,39137,42605,46380,50532,54657,58431,61795,64885,67863,70849,73705,76372,78939
