50,97,139,184,249,351,478,624,792,990,1207,1438,1657,1829,1935,2010,2074,2137,2204,2282,2380,2493,2614,2736
102,198,283,370,492,680,913,1178,1484,1852,2259,2697,3125,3478,3704,3857,3983,4107,4237,4384,4565,4772,4992,5214
160,309,438,564,730,979,1283,1626,2026,2518,3061,3645,4234,4752,5111,5357,5552,5736,5924,6132,6382,6665,6963,7262
229,439,616,779,979,1267,1615,2014,2492,3090,3735,4411,5100,5740,6227,6590,6880,7136,7382,7647,7960,8309,8673,9036
314,598,829,1030,1263,1585,1976,2447,3037,3773,4544,5314,6076,6791,7377,7877,8306,8669,8984,9308,9682,10093,10517,10939
412,782,1073,1316,1593,1964,2415,2982,3715,4620,5557,6459,7312,8093,8753,9382,9978,10493,10909,11301,11736,12205,12684,13160
514,973,1326,1618,1960,2412,2956,3646,4542,5633,6753,7806,8767,9622,10350,11085,11842,12539,13102,13584,14083,14607,15140,15670
616,1167,1587,1937,2364,2928,3603,4448,5526,6813,8120,9325,10396,11333,12137,12964,13859,14735,15476,16078,16650,17228,17813,18395
713,1355,1845,2259,2784,3482,4317,5344,6621,8113,9605,10951,12121,13137,14024,14942,15947,16970,17888,18637,19302,19941,20576,21204
793,1512,2066,2545,3172,4015,5023,6242,7725,9427,11102,12576,13827,14907,15875,16884,17977,19105,20169,21075,21861,22580,23267,23936
860,1649,2267,2813,3541,4531,5713,7125,8817,10735,12595,14191,15511,16649,17709,18830,20016,21224,22387,23416,24325,25138,25883,26589
934,1810,2515,3141,3961,5085,6430,8027,9924,12058,14102,15818,17206,18405,19567,20813,22098,23375,24604,25716,26729,27635,28440,29182
1011,1988,2800,3516,4413,5650,7140,8905,10989,13330,15556,17391,18848,20111,21374,22741,24125,25469,26753,27927,29029,30021,30886,31667
1075,2142,3059,3868,4834,6164,7780,9686,11923,14449,16850,18806,20335,21661,23016,24492,25969,27382,28724,29961,31148,32220,33142,33966
1120,2247,3251,4157,5201,6616,8342,10358,12704,15379,17943,20023,21632,23025,24466,26045,27612,29093,30493,31794,33062,34206,35181,36050
1175,2365,3468,4500,5651,7155,8976,11076,13497,16284,18989,21189,22884,24349,25875,27555,29208,30749,32199,33560,34905,36118,37145,38060
1247,2515,3730,4899,6166,7753,9654,11823,14305,17183,20008,22316,24093,25629,27241,29025,30765,32366,33865,35285,36709,37995,39077,40039
1326,2683,4014,5312,6681,8339,10311,12546,15088,18049,20979,23383,25235,26837,28536,30428,32265,33940,35500,36984,38492,39856,40996,42006
1400,2845,4286,5696,7144,8861,10899,13199,15802,18846,21875,24369,26292,27958,29744,31747,33697,35471,37112,38667,40259,41701,42900,43960
1459,2978,4512,6013,7522,9286,11375,13727,16390,19523,22651,25230,27219,28949,30822,32938,35011,36900,38632,40254,41918,43429,44687,45802
1504,3077,4674,6238,7794,9595,11719,14113,16836,20061,23287,25949,28003,29798,31759,33985,36175,38172,39989,41669,43394,44970,46293,47473
1544,3162,4813,6435,8043,9882,12039,14474,17257,20563,23877,26619,28741,30604,32655,34985,37283,39379,41276,43010,44790,46429,47821,49072
1583,3245,4954,6645,8318,10203,12403,14888,17730,21102,24490,27308,29500,31432,33569,35995,38392,40582,42559,44349,46181,47879,49339,50662
1621,3327,5098,6867,8613,10551,12804,15347,18249,21677,25131,28022,30284,32281,34495,37010,39500,41781,43839,45690,47574,49327,50850,52244
