75,169,298,441,556,649,749,857,964,1070,1177,1288,1409,1541,1673,1794,1905,2012,2117,2214,2302,2384,2467,2555
193,425,725,1042,1283,1469,1669,1883,2090,2295,2503,2719,2954,3210,3466,3704,3927,4143,4351,4540,4712,4876,5045,5226
375,802,1312,1821,2190,2467,2761,3069,3364,3663,3970,4287,4629,5001,5374,5726,6058,6377,6678,6951,7203,7450,7709,7986
595,1248,1982,2683,3179,3546,3922,4308,4681,5073,5479,5894,6339,6823,7310,7772,8205,8614,8995,9345,9675,10007,10357,10725
806,1677,2629,3524,4161,4626,5076,5529,5975,6456,6955,7464,8008,8600,9196,9759,10281,10768,11222,11645,12053,12470,12905,13354
1011,2096,3265,4362,5163,5747,6280,6803,7325,7893,8481,9080,9717,10404,11092,11742,12346,12910,13437,13932,14416,14912,15427,15954
1221,2525,3914,5216,6193,6914,7544,8146,8751,9414,10102,10800,11531,12303,13067,13792,14472,15109,15703,16265,16818,17386,17978,18589
1438,2965,4575,6081,7235,8101,8843,9540,10243,11016,11822,12636,13473,14336,15179,15981,16737,17444,18100,18725,19344,19985,20663,21374
1655,3402,5227,6932,8258,9270,10136,10946,11763,12659,13596,14540,15497,16469,17411,18305,19144,19924,20646,21337,22028,22753,23532,24359
1866,3822,5850,7744,9235,10391,11387,12319,13258,14283,15357,16436,17521,18617,19680,20684,21619,22483,23285,24056,24833,25655,26546,27496
2069,4224,6445,8519,10168,11462,12583,13635,14696,15852,17067,18285,19503,20728,21919,23042,24083,25045,25943,26810,27686,28612,29617,30691
2268,4621,7034,9285,11086,12512,13756,14928,16112,17401,18759,20120,21475,22832,24151,25395,26548,27616,28620,29595,30578,31610,32728,33929
2469,5023,7630,10057,12009,13568,14938,16235,17548,18974,20477,21983,23478,24968,26413,27777,29044,30221,31332,32418,33508,34645,35879,37216
2671,5427,8226,10826,12930,14626,16126,17553,19001,20570,22220,23871,25506,27129,28699,30183,31564,32848,34062,35255,36448,37690,39047,40532
2870,5821,8802,11566,13819,15652,17282,18840,20428,22145,23946,25745,27522,29280,30977,32581,34075,35465,36780,38074,39368,40720,42210,43855
3059,6192,9340,12253,14645,16608,18366,20056,21786,23655,25609,27557,29475,31365,33185,34904,36507,38003,39421,40816,42215,43686,45319,47128
3241,6546,9847,12896,15416,17502,19385,21208,23082,25104,27212,29310,31369,33389,35328,37159,38871,40474,41997,43494,44997,46584,48354,50321
3421,6893,10340,13517,16158,18362,20369,22326,24345,26520,28782,31030,33230,35379,37436,39380,41203,42916,44548,46154,47764,49458,51344,53442
3602,7240,10831,14135,16895,19217,21349,23442,25607,27935,30351,32749,35090,37369,39545,41604,43540,45365,47110,48834,50557,52348,54321,56510
3783,7588,11325,14758,17640,20085,22347,24579,26891,29373,31945,34494,36977,39388,41685,43859,45907,47841,49695,51533,53363,55240,57278,59526
3961,7932,11817,15383,18392,20967,23364,25738,28199,30836,33566,36268,38895,41441,43864,46158,48322,50368,52328,54266,56186,58132,60220,62510
4140,8278,12314,16017,19156,21863,24396,26912,29521,32312,35197,38048,40816,43497,46050,48469,50756,52923,55000,57042,59048,61057,63187,65507
4322,8631,12822,16665,19936,22775,25444,28102,30859,33802,36837,39831,42735,45547,48228,50772,53184,55480,57689,59852,61955,64032,66208,68563
4507,8991,13340,17326,20732,23705,26512,29314,32220,35313,38494,41628,44664,47601,50403,53066,55599,58024,60370,62666,64877,67032,69266,71675
