94,183,273,375,492,611,725,843,981,1145,1318,1493,1680,1889,2114,2344,2579,2798,2967,3066,3148,3232,3320,3407
190,371,553,755,989,1232,1467,1706,1977,2300,2647,2999,3370,3780,4226,4685,5154,5597,5949,6158,6325,6491,6665,6838
288,567,846,1148,1495,1864,2232,2602,3005,3477,3997,4530,5084,5687,6349,7035,7736,8408,8962,9303,9557,9800,10057,10315
384,765,1148,1554,2008,2498,3006,3521,4062,4675,5364,6082,6823,7615,8485,9394,10325,11229,12001,12501,12846,13157,13487,13823
475,955,1447,1963,2521,3122,3769,4438,5129,5885,6738,7640,8571,9551,10620,11745,12902,14038,15038,15725,16173,16542,16927,17327
558,1127,1720,2346,3014,3725,4504,5327,6180,7097,8118,9201,10321,11490,12751,14085,15465,16832,18063,18963,19545,19981,20407,20854
650,1309,1998,2732,3517,4345,5251,6220,7237,8328,9524,10786,12093,13455,14908,16446,18044,19638,21100,22228,22980,23507,23975,24464
753,1513,2303,3146,4053,5008,6042,7150,8328,9600,10977,12417,13909,15466,17114,18853,20664,22481,24172,25532,26485,27136,27660,28190
854,1721,2620,3576,4609,5700,6868,8113,9447,10903,12467,14087,15761,17511,19356,21294,23313,25349,27267,28858,30033,30841,31445,32017
932,1895,2905,3980,5141,6373,7684,9070,10556,12194,13951,15755,17609,19547,21588,23723,25945,28195,30338,32158,33566,34563,35278,35899
986,2022,3132,4325,5612,6989,8452,9987,11625,13438,15391,17386,19422,21544,23778,26104,28522,30980,33344,35391,37033,38243,39104,39792
1037,2133,3328,4632,6043,7565,9188,10886,12686,14674,16822,19012,21235,23542,25968,28484,31093,33753,36334,38606,40480,41917,42955,43745
1096,2251,3519,4921,6454,8119,9908,11782,13759,15929,18272,20657,23068,25561,28179,30887,33686,36542,39334,41826,43928,45598,46840,47779
1165,2384,3716,5200,6848,8650,10604,12661,14827,17189,19730,22309,24908,27586,30394,33298,36289,39338,42334,45040,47364,49266,50731,51867
1237,2522,3913,5464,7209,9139,11248,13484,15845,18404,21146,23924,26716,29581,32578,35680,38868,42111,45304,48217,50758,52886,54582,55947
1309,2661,4111,5722,7550,9599,11852,14258,16812,19572,22516,25496,28487,31546,34733,38033,41421,44860,48247,51361,54114,56464,58391,59994
1379,2798,4309,5981,7883,10039,12429,14999,17741,20703,23849,27032,30226,33484,36864,40361,43948,47583,51163,54474,57436,60006,62163,64003
1448,2934,4510,6246,8217,10465,12983,15713,18638,21800,25146,28532,31930,35390,38967,42661,46444,50273,54045,57552,60719,63506,65891,67965
1517,3072,4717,6520,8558,10883,13514,16392,19491,22845,26388,29975,33576,37240,41018,44907,48881,52899,56861,60564,63933,66933,69543,71849
1586,3210,4923,6793,8895,11285,14001,16994,20240,23770,27507,31293,35096,38965,42946,47030,51192,55396,59548,63448,67020,70232,73065,75602
1651,3339,5115,7047,9210,11660,14441,17509,20855,24534,28461,32448,36453,40526,44712,48997,53353,57745,62086,66183,69960,73385,76441,79210
1711,3459,5294,7284,9504,12011,14849,17973,21389,25182,29282,33469,37678,41954,46344,50835,55392,59976,64503,68791,72772,76411,79690,82690
1766,3569,5459,7503,9777,12339,15232,18409,21883,25756,29991,34362,38776,43256,47849,52547,57311,62094,66805,71273,75452,79305,82808,86037
1818,3672,5613,7709,10036,12651,15597,18827,22354,26285,30615,35147,39764,44451,49248,54152,59127,64115,69012,73651,78018,82081,85808,89266
