10,32,69,109,143,203,282,345,378,413,493,590,677,752,835,932,1028,1112,1175,1205,1227,1248,1266,1279
19,60,129,207,278,401,559,684,750,829,1015,1239,1436,1596,1760,1943,2126,2287,2407,2463,2504,2543,2576,2600
32,93,191,306,423,611,845,1033,1146,1292,1607,1983,2314,2576,2828,3103,3381,3628,3808,3891,3950,4005,4053,4092
70,174,320,491,676,944,1259,1520,1703,1940,2385,2911,3386,3770,4135,4530,4933,5295,5564,5705,5810,5909,6003,6090
158,356,602,879,1178,1563,1988,2350,2634,2983,3549,4213,4836,5369,5887,6443,7009,7529,7942,8208,8428,8641,8851,9057
289,631,1036,1481,1950,2506,3097,3621,4068,4589,5334,6185,7001,7729,8442,9196,9961,10677,11280,11730,12128,12514,12895,13272
447,963,1560,2206,2877,3637,4433,5162,5812,6537,7488,8548,9575,10515,11439,12406,13386,14315,15126,15780,16377,16952,17514,18071
634,1347,2153,3013,3897,4874,5892,6844,7715,8657,9826,11105,12351,13509,14651,15838,17039,18187,19213,20079,20883,21658,22414,23166
850,1780,2805,3885,4988,6186,7423,8595,9689,10856,12251,13757,15230,16614,17982,19396,20824,22198,23447,24533,25556,26549,27524,28496
1078,2236,3489,4798,6129,7548,8981,10350,11665,13065,14694,16435,18143,19761,21363,23013,24678,26287,27768,29084,30338,31563,32770,33974
1308,2696,4180,5722,7280,8892,10468,11991,13516,15152,17019,18999,20945,22799,24635,26521,28424,30270,31985,33533,35018,36474,37913,39349
1538,3153,4864,6629,8391,10163,11862,13536,15275,17148,19254,21473,23658,25749,27819,29942,32083,34167,36118,37900,39617,41305,42976,44644
1764,3599,5527,7502,9452,11383,13229,15079,17038,19147,21491,23948,26371,28699,31005,33366,35746,38069,40257,42274,44225,46145,48048,49948
1981,4027,6164,8344,10489,12612,14651,16706,18887,21227,23806,26498,29156,31718,34259,36855,39470,42028,44449,46697,48879,51028,53158,55285
2191,4446,6792,9184,11545,13885,16143,18419,20824,23390,26195,29114,31999,34787,37553,40372,43208,45986,48627,51094,53497,55866,58212,60552
2396,4857,7412,10016,12592,15146,17623,20121,22747,25533,28555,31694,34801,37808,40790,43821,46866,49854,52709,55391,58010,60594,63153,65702
2606,5277,8046,10868,13664,16437,19136,21856,24702,27709,30952,34315,37646,40874,44073,47320,50581,53788,56866,59770,62608,65411,68190,70959
2825,5713,8702,11749,14773,17775,20703,23650,26721,29957,33430,37024,40585,44040,47465,50938,54427,57864,61173,64304,67365,70392,73398,76396
3046,6151,9358,12628,15880,19111,22268,25443,28742,32209,35912,39734,43522,47204,50856,54557,58276,61943,65479,68833,72114,75361,78590,81814
3250,6557,9964,13437,16896,20333,23698,27080,30585,34260,38168,42193,46185,50072,53926,57835,61766,65646,69394,72958,76443,79890,83321,86753
3416,6886,10456,14095,17723,21324,24857,28408,32079,35923,39999,44195,48359,52412,56424,60502,64609,68669,72599,76345,80006,83624,87229,90843
3591,7234,10979,14795,18599,22371,26078,29804,33649,37670,41925,46304,50650,54879,59061,63318,67609,71855,75973,79905,83746,87541,91327,95129
3796,7644,11595,15618,19627,23601,27511,31440,35489,39717,44180,48768,53323,57758,62144,66611,71113,75570,79897,84035,88078,92074,96064,100074
4013,8076,12242,16482,20710,24902,29030,33177,37444,41890,46569,51372,56142,60793,65395,70083,74808,79486,84030,88382,92640,96853,101060,105287
