167,345,510,632,711,815,902,976,1079,1246,1420,1593,1775,1979,2196,2371,2491,2590,2701,2804,2914,3028,3138,3239
362,735,1064,1305,1479,1703,1882,2035,2251,2590,2938,3283,3649,4058,4491,4831,5065,5261,5479,5682,5897,6121,6339,6542
588,1176,1673,2032,2314,2680,2964,3204,3542,4057,4580,5100,5654,6271,6919,7418,7764,8058,8381,8683,8998,9323,9641,9942
826,1639,2310,2789,3184,3710,4116,4448,4903,5590,6288,6986,7731,8558,9422,10083,10547,10944,11370,11766,12174,12592,13002,13393
1055,2089,2934,3535,4050,4750,5294,5719,6273,7118,7989,8867,9805,10841,11921,12750,13340,13843,14369,14850,15339,15845,16347,16824
1283,2530,3540,4269,4931,5821,6520,7045,7692,8688,9734,10794,11923,13167,14461,15457,16171,16777,17400,17967,18536,19128,19720,20282
1511,2961,4130,5000,5834,6916,7781,8433,9198,10352,11574,12819,14144,15595,17093,18246,19080,19791,20520,21192,21858,22540,23213,23846
1732,3373,4701,5728,6750,8019,9058,9863,10771,12083,13477,14908,16433,18091,19782,21082,22033,22854,23698,24489,25265,26040,26787,27481
1945,3771,5264,6463,7678,9127,10345,11317,12374,13835,15396,17011,18737,20604,22487,23936,25008,25943,26905,27816,28707,29581,30406,31165
2157,4171,5839,7218,8622,10244,11641,12780,13978,15578,17307,19106,21032,23113,25203,26822,28024,29069,30143,31172,32183,33166,34082,34919
2355,4548,6391,7955,9544,11334,12905,14207,15543,17277,19170,21150,23274,25570,27874,29669,31002,32154,33340,34488,35618,36707,37715,38638
2533,4888,6897,8641,10410,12365,14104,15560,17027,18894,20954,23121,25446,27954,30463,32423,33881,35141,36441,37708,38953,40143,41242,42256
2695,5205,7378,9301,11250,13371,15271,16866,18453,20459,22699,25066,27598,30314,33017,35128,36704,38071,39485,40868,42223,43510,44698,45802
2844,5508,7852,9960,12091,14379,16433,18151,19840,21978,24397,26966,29708,32632,35524,37780,39470,40943,42467,43961,45422,46805,48082,49275
2971,5780,8295,10590,12901,15350,17550,19381,21148,23368,25910,28646,31588,34723,37805,40203,42006,43583,45213,46813,48378,49860,51231,52517
3089,6041,8735,11228,13723,16329,18672,20616,22451,24710,27309,30159,33279,36626,39896,42435,44351,46031,47761,49460,51125,52706,54175,55557
3211,6313,9193,11887,14566,17330,19816,21870,23766,26053,28685,31619,34890,38427,41863,44533,46561,48343,50168,51960,53719,55395,56961,58441
3341,6599,9663,12549,15403,18323,20945,23094,25041,27364,30037,33044,36434,40119,43686,46468,48599,50476,52388,54266,56108,57869,59526,61102
3477,6895,10137,13200,16215,19283,22018,24234,26218,28584,31308,34380,37856,41641,45300,48166,50379,52336,54323,56274,58183,60013,61750,63416
3624,7211,10633,13869,17040,20241,23055,25306,27312,29713,32479,35603,39141,42992,46707,49622,51888,53903,55948,57956,59916,61799,63604,65357
3800,7575,11184,14594,17921,21235,24105,26380,28410,30845,33648,36815,40406,44314,48077,51026,53327,55386,57482,59542,61545,63467,65326,67158
4000,7974,11772,15359,18845,22257,25167,27458,29511,31978,34815,38025,41673,45650,49482,52487,54836,56945,59099,61220,63272,65234,67145,69056
4192,8342,12311,16075,19725,23227,26166,28465,30533,33023,35887,39132,42830,46874,50786,53873,56299,58484,60722,62931,65059,67088,69075,71082
4351,8632,12741,16678,20498,24088,27052,29352,31425,33925,36803,40066,43792,47880,51855,55028,57550,59838,62189,64517,66757,68892,70989,73115
