45,95,157,233,318,406,500,601,707,813,921,1031,1140,1244,1340,1427,1496,1542,1570,1592,1612,1633,1658,1688
93,192,312,460,629,806,995,1198,1409,1620,1835,2055,2273,2481,2675,2850,2987,3077,3132,3176,3216,3257,3305,3362
145,291,460,668,913,1175,1458,1763,2079,2395,2717,3046,3372,3684,3978,4241,4443,4574,4655,4720,4779,4838,4906,4986
198,387,594,847,1152,1487,1854,2254,2673,3096,3527,3966,4400,4816,5208,5552,5812,5981,6088,6174,6252,6329,6415,6514
244,470,708,996,1345,1734,2167,2646,3158,3685,4227,4778,5322,5843,6330,6744,7053,7256,7389,7497,7596,7693,7797,7913
277,533,802,1125,1514,1952,2441,2980,3560,4171,4813,5471,6126,6762,7360,7848,8205,8442,8602,8733,8855,8973,9096,9229
304,591,895,1255,1685,2181,2737,3334,3960,4623,5333,6074,6835,7604,8342,8924,9337,9610,9799,9954,10100,10241,10385,10536
337,666,1014,1415,1892,2463,3109,3776,4438,5131,5879,6674,7529,8444,9351,10058,10549,10869,11090,11271,11441,11606,11772,11944
386,777,1186,1641,2181,2853,3613,4363,5061,5778,6552,7384,8318,9378,10472,11341,11951,12348,12613,12822,13017,13206,13395,13590
455,935,1438,1981,2620,3428,4323,5162,5897,6641,7446,8313,9313,10501,11784,12847,13629,14154,14491,14735,14956,15170,15383,15600
547,1146,1783,2461,3245,4225,5269,6196,6966,7739,8578,9480,10531,11816,13266,14531,15516,16211,16658,16949,17200,17440,17678,17918
667,1413,2214,3061,4024,5197,6387,7391,8192,8997,9874,10815,11910,13268,14855,16314,17514,18407,19000,19357,19642,19909,20174,20438
810,1724,2709,3746,4907,6279,7600,8664,9493,10333,11251,12235,13375,14794,16488,18120,19534,20644,21412,21856,22180,22474,22768,23059
966,2059,3242,4486,5856,7418,8848,9957,10814,11691,12652,13682,14871,16348,18126,19901,21515,22850,23815,24370,24740,25061,25385,25706
1125,2402,3795,5264,6855,8590,10105,11248,12135,13049,14051,15127,16368,17905,19754,21633,23413,24965,26141,26829,27254,27602,27956,28309
1286,2744,4347,6046,7858,9743,11321,12489,13408,14360,15396,16506,17787,19370,21267,23199,25085,26807,28171,28979,29451,29821,30203,30591
1420,3016,4771,6639,8615,10600,12216,13403,14356,15349,16413,17542,18841,20445,22362,24312,26244,28054,29525,30399,30895,31279,31687,32110
1497,3164,4990,6936,8992,11021,12654,13858,14847,15886,16978,18118,19421,21029,22949,24901,26842,28675,30177,31068,31570,31962,32390,32844
1517,3199,5037,6995,9065,11101,12739,13960,14988,16081,17207,18360,19665,21274,23195,25148,27090,28924,30428,31320,31823,32219,32660,33138
1521,3206,5047,7008,9080,11118,12759,13996,15064,16219,17387,18557,19866,21476,23397,25350,27292,29126,30630,31522,32026,32424,32873,33365
1522,3208,5050,7012,9084,11123,12766,14017,15125,16347,17563,18754,20068,21679,23601,25555,27497,29331,30836,31729,32234,32634,33087,33587
1522,3209,5052,7015,9087,11127,12772,14036,15183,16475,17748,18966,20286,21899,23822,25777,27721,29557,31064,31959,32466,32868,33325,33830
1522,3209,5053,7017,9089,11130,12777,14053,15237,16600,17937,19188,20517,22132,24056,26013,27960,29800,31312,32211,32721,33126,33588,34099
1522,3209,5053,7018,9091,11134,12783,14070,15290,16721,18125,19413,20753,22371,24297,26255,28205,30050,31569,32473,32986,33395,33863,34381
