114,237,381,547,717,865,983,1085,1187,1295,1409,1533,1671,1818,1956,2064,2147,2224,2315,2422,2535,2656,2796,2958
244,508,811,1146,1475,1757,1987,2192,2398,2614,2843,3096,3376,3667,3930,4133,4293,4448,4634,4852,5082,5331,5620,5949
388,808,1278,1776,2247,2653,2997,3311,3624,3950,4302,4695,5121,5544,5909,6191,6426,6669,6963,7302,7659,8049,8499,9004
504,1051,1654,2280,2868,3397,3865,4296,4720,5164,5653,6196,6763,7299,7746,8101,8421,8771,9191,9665,10163,10708,11327,12008
543,1136,1795,2490,3166,3816,4413,4966,5509,6088,6729,7421,8113,8743,9266,9704,10129,10608,11171,11791,12441,13148,13932,14770
559,1173,1865,2610,3357,4106,4820,5498,6176,6907,7700,8523,9318,10031,10636,11173,11722,12343,13056,13827,14632,15495,16424,17390
616,1297,2074,2921,3780,4647,5490,6310,7142,8028,8956,9886,10768,11564,12261,12912,13597,14367,15231,16152,17104,18105,19161,20247
728,1531,2441,3428,4428,5437,6432,7416,8412,9442,10482,11502,12468,13355,14157,14936,15766,16688,17701,18763,19848,20976,22163,23392
872,1822,2879,4010,5157,6326,7495,8653,9805,10959,12097,13207,14268,15260,16181,17100,18083,19158,20314,21507,22718,23982,25325,26730
1017,2111,3310,4587,5895,7244,8595,9918,11204,12465,13704,14921,16095,17206,18260,19329,20469,21696,22990,24313,25666,27093,28618,30212
1156,2389,3733,5171,6659,8195,9718,11184,12586,13954,15310,16650,17948,19187,20384,21611,22909,24283,25715,27185,28706,30317,32030,33807
1292,2667,4169,5785,7463,9179,10856,12450,13968,15459,16948,18420,19848,21223,22572,23958,25411,26933,28517,30157,31863,33661,35555,37506
1436,2965,4640,6444,8309,10192,12011,13734,15382,17013,18644,20250,21809,23324,24826,26365,27969,29648,31404,33229,35120,37096,39161,41279
1596,3295,5152,7141,9179,11216,13177,15042,16838,18619,20391,22129,23819,25473,27119,28802,30559,32408,34350,36360,38427,40572,42801,45080
1771,3649,5684,7842,10036,12222,14333,16353,18306,20237,22146,24014,25834,27620,29397,31221,33140,35169,37295,39479,41714,44024,46414,48850
1952,4007,6207,8516,10853,13188,15456,17636,19746,21824,23869,25867,27813,29724,31631,33606,35694,37900,40199,42549,44947,47418,49967,52560
2130,4355,6709,9159,11639,14128,16556,18896,21159,23381,25561,27690,29764,31805,33854,35988,38245,40621,43085,45595,48151,50780,53488,56242
2303,4692,7196,9789,12419,15066,17654,20150,22562,24926,27241,29504,31715,33899,36103,38400,40823,43364,45988,48654,51366,54154,57026,59947
2471,5021,7678,10422,13208,16013,18757,21404,23960,26462,28915,31321,33683,36025,38390,40849,43436,46140,48923,51745,54616,57569,60611,63703
2634,5343,8155,11054,13997,16957,19852,22641,25330,27964,30559,33120,35646,38154,40681,43300,46046,48907,51846,54828,57867,60993,64209,67475
2795,5662,8629,11682,14779,17886,20918,23832,26641,29405,32151,34878,37575,40250,42937,45710,48604,51613,54707,57855,61069,64371,67761,71201
2955,5978,9099,12304,15549,18793,21947,24973,27897,30799,33705,36602,39467,42304,45146,48065,51100,54255,57509,60830,64222,67700,71263,74875
3111,6288,9561,12916,16304,19677,22945,26081,29127,32177,35245,38304,41325,44313,47301,50359,53535,56842,60265,63764,67333,70986,74719,78496
3264,6593,10017,13520,17050,20550,23932,27185,30365,33568,36791,39999,43163,46291,49416,52610,55931,59399,62998,66677,70423,74250,78150,82084
