11,21,29,35,41,47,53,61,77,112,167,238,322,414,494,566,649,744,836,917,996,1072,1139,1194
23,44,61,74,88,101,117,144,196,290,414,558,721,898,1057,1203,1368,1551,1724,1879,2030,2175,2304,2413
34,65,91,114,141,165,201,271,393,573,770,981,1215,1471,1713,1946,2199,2465,2709,2922,3128,3328,3512,3675
46,89,129,168,212,254,323,454,664,937,1203,1478,1784,2123,2460,2796,3148,3503,3821,4086,4338,4587,4826,5049
68,137,206,272,338,411,528,723,1006,1357,1692,2043,2437,2873,3315,3760,4218,4672,5078,5407,5718,6029,6334,6627
107,222,338,445,549,677,864,1132,1486,1915,2326,2759,3244,3777,4319,4862,5413,5955,6441,6833,7206,7585,7967,8347
150,316,489,656,825,1028,1294,1640,2074,2595,3107,3641,4223,4851,5487,6116,6747,7363,7918,8373,8809,9255,9709,10164
186,396,623,855,1100,1381,1722,2145,2665,3286,3913,4559,5243,5966,6692,7404,8109,8792,9410,9926,10424,10936,11455,11968
218,465,739,1031,1348,1702,2111,2607,3214,3934,4670,5421,6203,7018,7829,8621,9398,10146,10825,11397,11952,12526,13105,13672
261,551,874,1226,1616,2046,2523,3092,3788,4604,5432,6269,7133,8027,8909,9766,10606,11416,12153,12777,13380,14004,14638,15265
317,659,1039,1457,1919,2427,2972,3610,4385,5282,6190,7104,8044,9012,9959,10876,11778,12651,13445,14117,14767,15441,16131,16822
382,779,1209,1677,2193,2769,3380,4085,4934,5906,6888,7877,8893,9934,10949,11926,12885,13814,14662,15381,16084,16818,17569,18317
462,922,1398,1903,2459,3092,3764,4535,5456,6499,7549,8607,9692,10799,11881,12921,13938,14925,15835,16614,17378,18177,18988,19783
559,1096,1627,2175,2775,3459,4188,5022,6011,7121,8236,9357,10499,11659,12800,13903,14984,16040,17027,17887,18722,19587,20458,21302
659,1279,1880,2490,3145,3882,4669,5563,6613,7790,8981,10168,11362,12568,13761,14922,16062,17184,18251,19200,20121,21068,22016,22929
760,1470,2153,2839,3560,4358,5209,6169,7287,8539,9815,11077,12333,13597,14851,16072,17264,18440,19578,20613,21622,22652,23675,24657
859,1664,2436,3204,4000,4875,5807,6848,8046,9381,10749,12100,13437,14780,16123,17431,18698,19945,21163,22283,23376,24484,25577,26624
950,1844,2701,3549,4422,5379,6396,7522,8803,10221,11680,13124,14550,15983,17433,18848,20211,21547,22853,24054,25222,26402,27564,28678
1025,1993,2925,3847,4792,5820,6907,8107,9466,10963,12506,14036,15545,17063,18612,20127,21582,23003,24390,25661,26889,28131,29361,30546
1088,2123,3125,4117,5128,6216,7365,8638,10081,11661,13287,14899,16486,18082,19719,21322,22858,24354,25812,27141,28406,29688,30975,32229
1149,2250,3322,4382,5454,6599,7807,9149,10670,12330,14039,15736,17407,19085,20806,22488,24090,25645,27165,28550,29851,31176,32539,33900
1224,2398,3543,4674,5810,7015,8286,9697,11292,13027,14817,16597,18350,20110,21918,23677,25335,26940,28521,29970,31318,32694,34143,35629
1319,2579,3803,5011,6223,7502,8845,10330,12001,13811,15675,17526,19349,21186,23084,24923,26639,28293,29934,31452,32863,34311,35860,37471
1426,2784,4095,5386,6687,8056,9482,11047,12798,14686,16617,18522,20400,22309,24299,26223,28006,29714,31410,32994,34483,36034,37707,39445
