36,71,106,141,176,211,246,281,317,353,390,427,464,500,536,572,608,644,680,716,752,788,824,861
72,142,212,282,352,422,492,562,634,706,779,852,925,997,1069,1141,1213,1285,1357,1429,1500,1571,1643,1716
108,213,318,422,526,630,734,839,947,1055,1164,1273,1382,1490,1598,1706,1814,1922,2030,2138,2244,2350,2457,2566
144,284,424,562,700,838,976,1116,1259,1402,1547,1692,1836,1979,2122,2266,2410,2554,2698,2842,2984,3125,3267,3412
180,355,530,703,876,1049,1222,1397,1575,1753,1933,2113,2292,2470,2648,2828,3008,3188,3368,3549,3727,3904,4082,4263
216,426,636,844,1052,1260,1468,1678,1891,2104,2319,2535,2750,2964,3178,3394,3610,3826,4042,4260,4474,4687,4901,5118
252,497,742,985,1228,1471,1714,1959,2207,2455,2705,2957,3208,3458,3708,3960,4212,4464,4716,4970,5220,5468,5718,5971
288,569,849,1127,1405,1683,1961,2241,2524,2807,3092,3380,3667,3953,4239,4527,4815,5103,5391,5681,5966,6249,6534,6823
324,641,957,1271,1585,1899,2213,2529,2848,3167,3488,3812,4135,4457,4779,5104,5429,5754,6078,6404,6725,7044,7366,7692
359,712,1064,1414,1764,2114,2464,2816,3171,3526,3883,4243,4602,4960,5318,5680,6042,6404,6765,7128,7487,7845,8207,8574
394,783,1171,1556,1942,2328,2715,3103,3494,3885,4278,4675,5073,5469,5865,6265,6666,7068,7470,7875,8278,8681,9090,9507
430,855,1279,1700,2122,2545,2969,3395,3824,4253,4683,5119,5559,5997,6435,6878,7323,7770,8219,8672,9125,9580,10042,10514
465,926,1387,1845,2302,2761,3221,3685,4153,4622,5093,5572,6059,6546,7035,7530,8025,8520,9019,9523,10030,10541,11058,11583
498,993,1489,1981,2471,2962,3455,3954,4459,4967,5479,6002,6537,7076,7620,8171,8718,9262,9810,10364,10922,11485,12051,12618
526,1049,1574,2094,2612,3132,3656,4186,4721,5259,5803,6360,6931,7509,8094,8687,9275,9860,10451,11048,11646,12245,12841,13430
556,1110,1665,2214,2761,3310,3864,4422,4983,5545,6114,6696,7290,7889,8495,9110,9720,10327,10942,11565,12189,12810,13421,14018
590,1180,1773,2360,2947,3536,4130,4727,5325,5922,6526,7141,7765,8392,9026,9669,10305,10935,11571,12214,12857,13494,14115,14716
621,1245,1875,2502,3133,3769,4411,5057,5704,6349,6999,7658,8324,8993,9672,10360,11039,11708,12378,13048,13715,14371,15004,15610
641,1285,1938,2592,3255,3927,4609,5297,5987,6675,7368,8069,8776,9487,10211,10946,11673,12388,13100,13806,14503,15181,15826,16437
649,1301,1962,2624,3296,3979,4675,5379,6086,6792,7504,8224,8950,9681,10426,11183,11933,12671,13406,14133,14848,15538,16188,16800
662,1327,1999,2670,3350,4042,4746,5456,6168,6878,7595,8320,9051,9787,10537,11299,12055,12799,13540,14273,14993,15686,16337,16949
681,1366,2058,2747,3444,4156,4877,5599,6317,7030,7747,8472,9203,9939,10689,11451,12207,12951,13692,14425,15145,15838,16489,17101
698,1401,2112,2820,3536,4272,5014,5751,6478,7195,7913,8638,9369,10105,10855,11617,12373,13117,13858,14591,15311,16004,16655,17267
705,1417,2138,2856,3582,4331,5086,5832,6564,7283,8001,8726,9457,10193,10943,11705,12461,13205,13946,14679,15399,16092,16743,17355
