32,62,90,118,146,177,219,277,352,441,535,628,726,833,940,1026,1072,1105,1169,1258,1317,1348,1365,1378
65,126,183,240,298,361,446,562,712,890,1075,1258,1453,1667,1881,2047,2132,2191,2308,2480,2604,2670,2703,2728
98,191,278,365,455,553,683,858,1082,1348,1619,1890,2182,2504,2825,3061,3176,3251,3402,3633,3814,3917,3968,4006
131,256,374,493,617,754,931,1165,1461,1809,2160,2518,2909,3340,3766,4067,4212,4303,4474,4737,4958,5098,5178,5242
162,318,467,618,778,956,1181,1474,1839,2257,2681,3128,3624,4166,4694,5065,5261,5393,5595,5883,6134,6311,6435,6548
191,377,557,741,940,1162,1441,1797,2226,2699,3188,3728,4338,4994,5622,6073,6360,6596,6890,7238,7528,7739,7903,8063
221,438,651,871,1111,1381,1721,2144,2633,3154,3709,4348,5077,5847,6569,7104,7505,7891,8339,8810,9176,9429,9622,9813
252,502,751,1009,1291,1611,2015,2506,3055,3630,4263,5009,5860,6743,7551,8163,8673,9210,9829,10455,10927,11239,11463,11678
284,569,857,1157,1482,1854,2320,2874,3482,4122,4848,5709,6685,7681,8564,9237,9833,10493,11260,12037,12627,13017,13288,13536
317,639,970,1317,1691,2116,2637,3242,3900,4608,5437,6421,7526,8635,9585,10302,10960,11716,12608,13523,14238,14726,15066,15365
350,709,1083,1479,1905,2385,2961,3614,4320,5100,6042,7156,8394,9621,10642,11398,12099,12921,13904,14935,15774,16370,16791,17153
384,779,1194,1637,2117,2663,3302,4006,4761,5617,6678,7929,9304,10649,11739,12534,13270,14137,15179,16289,17227,17922,18424,18848
418,848,1301,1787,2320,2936,3642,4400,5208,6145,7329,8722,10237,11698,12853,13687,14456,15358,16437,17592,18592,19359,19929,20409
451,914,1402,1927,2506,3181,3948,4761,5628,6652,7959,9494,11150,12726,13945,14816,15617,16551,17658,18837,19867,20673,21289,21816
482,977,1499,2059,2674,3392,4210,5078,6009,7126,8556,10229,12022,13711,14995,15904,16737,17702,18834,20031,21077,21902,22544,23102
517,1047,1603,2195,2841,3597,4460,5375,6361,7560,9103,10907,12831,14627,15973,16917,17780,18777,19936,21151,22210,23047,23704,24280
555,1122,1713,2339,3022,3830,4750,5716,6750,8014,9651,11572,13618,15517,16922,17898,18788,19813,20998,22232,23304,24152,24821,25411
590,1192,1818,2481,3207,4075,5059,6079,7157,8473,10186,12206,14362,16357,17820,18830,19748,20802,22014,23270,24358,25220,25903,26508
620,1254,1915,2615,3381,4299,5334,6399,7518,8880,10656,12759,15008,17087,18607,19655,20608,21698,22943,24226,25335,26215,26915,27538
656,1328,2028,2765,3566,4518,5584,6678,7828,9229,11060,13235,15562,17709,19278,20363,21351,22477,23756,25069,26202,27102,27819,28458
739,1488,2247,3025,3860,4841,5928,7038,8206,9633,11505,13738,16129,18332,19942,21061,22083,23243,24552,25889,27039,27950,28675,29321
855,1707,2538,3359,4227,5237,6343,7465,8644,10086,11985,14261,16702,18950,20593,21742,22795,23988,25328,26690,27855,28773,29501,30148
961,1906,2801,3660,4560,5601,6729,7864,9051,10503,12418,14724,17203,19488,21160,22335,23416,24640,26011,27401,28588,29519,30252,30900
1032,2038,2976,3865,4795,5868,7021,8171,9366,10826,12753,15083,17594,19912,21611,22810,23915,25165,26565,27986,29201,30152,30895,31547
