55,123,204,293,384,479,579,686,800,921,1048,1180,1322,1472,1619,1758,1887,2028,2195,2354,2504,2658,2821,2986
115,255,420,599,780,967,1163,1373,1598,1839,2090,2349,2625,2917,3206,3481,3729,3997,4322,4635,4932,5237,5559,5884
174,379,616,871,1127,1391,1667,1964,2286,2634,2995,3362,3748,4158,4571,4966,5312,5676,6119,6547,6963,7398,7859,8324
225,482,773,1084,1398,1723,2063,2430,2832,3273,3732,4191,4666,5170,5687,6182,6610,7050,7579,8091,8604,9153,9738,10327
268,569,906,1266,1633,2016,2418,2853,3334,3869,4433,4993,5561,6156,6768,7350,7863,8396,9028,9644,10275,10954,11673,12394
317,667,1056,1472,1898,2348,2826,3347,3926,4575,5267,5954,6641,7347,8067,8740,9350,9999,10761,11507,12279,13108,13982,14859
373,776,1221,1697,2181,2698,3259,3880,4574,5350,6179,7005,7825,8654,9489,10256,10965,11735,12636,13521,14442,15426,16458,17498
437,898,1402,1937,2474,3054,3700,4428,5245,6152,7117,8081,9035,9990,10942,11809,12620,13509,14549,15579,16655,17797,18988,20190
501,1024,1588,2178,2763,3401,4129,4962,5900,6936,8034,9131,10215,11294,12361,13335,14256,15266,16442,17622,18857,20161,21515,22880
556,1138,1760,2400,3028,3721,4528,5462,6517,7680,8912,10141,11353,12553,13732,14818,15858,16993,18300,19630,21021,22488,24011,25544
609,1252,1936,2630,3303,4053,4941,5978,7152,8446,9814,11178,12524,13854,15153,16360,17529,18799,20246,21729,23276,24904,26592,28288
666,1372,2118,2864,3583,4394,5368,6513,7808,9235,10737,12237,13722,15190,16618,17953,19254,20661,22253,23890,25594,27383,29232,31086
728,1499,2303,3096,3859,4733,5798,7054,8472,10031,11666,13303,14930,16540,18104,19572,21003,22542,24275,26065,27926,29874,31882,33894
792,1626,2484,3320,4126,5063,6218,7584,9124,10815,12585,14361,16129,17880,19583,21186,22745,24409,26277,28218,30234,32338,34504,36677
849,1742,2653,3533,4382,5381,6623,8095,9753,11574,13480,15396,17304,19193,21033,22772,24458,26246,28248,30341,32512,34770,37093,39428
901,1851,2815,3740,4635,5700,7033,8614,10389,12335,14372,16425,18472,20497,22471,24344,26159,28075,30216,32464,34791,37203,39682,42178
953,1959,2976,3947,4889,6022,7451,9145,11039,13109,15273,17462,19649,21810,23917,25925,27874,29925,32208,34609,37092,39658,42291,44944
1012,2079,3153,4173,5162,6362,7886,9695,11712,13908,16199,18524,20853,23154,25395,27540,29629,31821,34248,36801,39441,42164,44953,47762
1078,2213,3349,4420,5455,6717,8331,10252,12391,14712,17128,19585,22053,24493,26869,29152,31382,33718,36292,38998,41798,44684,47634,50602
1137,2334,3526,4644,5725,7046,8743,10766,13015,15446,17970,20539,23125,25688,28190,30603,32967,35443,38165,41026,43989,47040,50151,53275
1188,2433,3668,4827,5954,7329,9091,11189,13522,16050,18675,21342,24026,26694,29309,31843,34335,36946,39812,42823,45942,49148,52405,55667
1234,2524,3800,4999,6174,7602,9426,11593,14006,16634,19366,22136,24920,27693,30423,33082,35706,38455,41464,44622,47894,51252,54652,58046
1283,2624,3948,5195,6424,7910,9806,12056,14562,17299,20145,23029,25926,28815,31669,34462,37228,40123,43281,46592,50024,53542,57090,60616
1340,2736,4115,5419,6708,8259,10238,12586,15198,18049,21009,24011,27027,30036,33018,35950,38863,41910,45224,48697,52300,55989,59690,63345
