0,0,0,0,0,0,0,0,1,17,98,238,400,554,699,843,990,1138,1280,1408,1515,1604,1684,1766
0,0,0,0,0,0,0,0,3,37,205,486,807,1111,1399,1687,1982,2278,2560,2812,3022,3198,3361,3532
0,0,0,0,0,0,0,0,6,63,324,745,1218,1666,2096,2529,2971,3410,3824,4190,4497,4760,5014,5288
0,0,0,0,0,0,0,0,11,99,460,1019,1638,2227,2799,3376,3960,4532,5064,5533,5932,6286,6643,7037
0,0,0,0,0,0,0,0,19,147,614,1313,2079,2811,3526,4244,4961,5653,6289,6852,7342,7794,8268,8797
0,0,0,0,0,0,0,0,31,212,798,1645,2562,3442,4302,5158,6000,6800,7530,8184,8768,9327,9929,10605
0,0,0,0,0,0,0,1,53,311,1034,2038,3111,4144,5153,6145,7104,8002,8820,9565,10249,10925,11666,12499
0,0,0,0,0,0,0,5,92,455,1332,2499,3731,4920,6078,7200,8265,9253,10159,10998,11790,12593,13483,14481
0,0,0,0,0,0,0,15,155,650,1691,3022,4412,5756,7057,8299,9461,10535,11532,12470,13378,14319,15368,16538
0,0,0,0,0,0,0,36,253,901,2108,3599,5144,6640,8078,9432,10688,11851,12943,13987,15021,16110,17325,18672
0,0,0,0,0,0,2,77,400,1213,2582,4228,5927,7577,9153,10620,11974,13231,14422,15581,16751,17997,19385,20911
0,0,0,0,0,0,9,142,595,1576,3101,4900,6756,8563,10278,11859,13314,14669,15966,17250,18567,19979,21544,23250
0,0,0,0,0,0,25,235,835,1980,3658,5612,7629,9593,11442,13136,14694,16153,17566,18988,20463,22048,23793,25678
0,0,0,0,0,1,55,360,1117,2421,4254,6369,8549,10664,12638,14442,16106,17678,19221,20793,22434,24197,26123,28186
0,0,0,0,0,5,106,525,1445,2907,4900,7181,9521,11776,13866,15778,17554,19251,20937,22668,24482,26426,28534,30775
0,0,0,0,1,17,189,743,1829,3450,5608,8056,10549,12933,15134,17157,19054,20888,22728,24626,26618,28744,31033,33452
0,0,0,0,3,44,314,1021,2275,4059,6386,8997,11633,14137,16449,18589,20618,22600,24602,26674,28848,31157,33626,36224
0,0,0,0,10,97,490,1365,2789,4743,7241,10009,12778,15397,17823,20088,22259,24398,26569,28820,31178,33670,36319,39097
0,0,1,3,29,189,726,1776,3373,5501,8168,11084,13978,16709,19254,21654,23976,26280,28626,31060,33603,36278,39107,42066
0,1,4,13,70,333,1027,2251,4020,6322,9152,12207,15219,18063,20733,23277,25758,28232,30756,33374,36102,38957,41965,45107
1,3,8,33,146,541,1397,2787,4722,7191,10173,13358,16484,19443,22245,24940,27586,30234,32938,35740,38649,41682,44871,48200
2,4,13,70,277,825,1842,3390,5484,8110,11232,14538,17777,20857,23799,26652,29467,32291,35176,38161,41250,44463,47837,51357
2,4,20,125,457,1166,2340,4039,6285,9057,12307,15727,19080,22289,25380,28397,31385,34387,37453,40621,43893,47292,50856,54568
2,4,29,187,652,1519,2847,4695,7089,9998,13367,16897,20367,23712,26958,30142,33304,36484,39731,43084,46545,50136,53892,57793
