94,170,258,375,501,608,725,871,1030,1167,1313,1481,1650,1790,1894,1983,2086,2206,2331,2459,2609,2758,2891,3015
189,346,529,771,1033,1254,1486,1768,2076,2346,2631,2959,3294,3580,3802,3993,4203,4440,4680,4914,5202,5500,5772,6028
299,560,860,1242,1650,1987,2323,2725,3170,3565,3969,4442,4943,5390,5753,6070,6394,6736,7071,7388,7805,8255,8676,9075
427,814,1244,1765,2313,2763,3198,3714,4291,4804,5313,5925,6596,7214,7732,8195,8641,9078,9490,9879,10418,11019,11596,12149
559,1075,1621,2250,2917,3483,4034,4676,5385,6013,6636,7397,8240,9022,9689,10300,10877,11412,11895,12357,13009,13750,14481,15197
684,1332,1995,2725,3508,4209,4896,5668,6496,7233,7989,8901,9897,10821,11621,12374,13094,13746,14307,14838,15595,16469,17353,18239
813,1604,2404,3257,4171,5023,5849,6737,7668,8515,9411,10467,11603,12663,13589,14480,15353,16143,16800,17417,18281,19279,20298,21330
942,1874,2820,3820,4887,5893,6841,7818,8832,9791,10825,12023,13300,14497,15539,16564,17599,18545,19319,20041,21018,22127,23254,24400
1054,2111,3197,4353,5587,6736,7786,8835,9925,11002,12172,13517,14944,16277,17426,18585,19784,20890,21792,22631,23730,24942,26156,27397
1141,2310,3528,4830,6223,7503,8659,9798,10985,12192,13501,15000,16577,18036,19295,20596,21952,23203,24231,25199,26437,27763,29066,30401
1232,2528,3886,5323,6859,8285,9580,10841,12139,13469,14925,16576,18288,19858,21223,22657,24157,25553,26724,27829,29208,30658,32063,33492
1332,2757,4259,5839,7524,9116,10568,11962,13374,14820,16427,18228,20061,21729,23207,24777,26414,27948,29264,30499,32017,33598,35114,36642
1430,2980,4629,6365,8211,9981,11585,13096,14609,16172,17934,19891,21847,23609,25200,26910,28676,30332,31785,33152,34818,36545,38192,39838
1512,3183,4987,6887,8890,10823,12562,14176,15784,17467,19382,21509,23608,25467,27153,28988,30868,32631,34215,35733,37572,39470,41265,43036
1579,3365,5328,7390,9522,11570,13434,15180,16913,18713,20764,23064,25325,27286,29038,30952,32922,34791,36510,38196,40238,42325,44252,46102
1642,3525,5624,7838,10104,12254,14235,16131,18015,19915,22061,24501,26920,29006,30844,32815,34853,36822,38675,40530,42769,45041,47095,49008
1725,3705,5920,8267,10675,12946,15048,17083,19108,21112,23353,25925,28497,30720,32674,34722,36832,38891,40862,42869,45278,47720,49914,51926
1837,3939,6280,8756,11304,13711,15938,18095,20242,22359,24716,27435,30165,32526,34601,36752,38957,41113,43193,45329,47878,50471,52824,54994
1959,4205,6699,9319,11996,14525,16862,19132,21401,23636,26116,28988,31882,34383,36563,38823,41148,43426,45621,47866,50532,53259,55776,58142
2044,4404,7042,9811,12610,15230,17633,19998,22411,24783,27362,30354,33403,36059,38351,40725,43184,45596,47896,50228,52996,55840,58500,61043
2125,4582,7342,10250,13185,15922,18404,20856,23394,25894,28566,31658,34845,37671,40119,42627,45205,47713,50084,52495,55378,58338,61114,63799
2230,4792,7666,10702,13776,16652,19241,21781,24415,27027,29798,32988,36306,39307,41929,44576,47265,49860,52301,54799,57807,60885,63774,66602
2358,5040,8031,11193,14409,17427,20144,22787,25508,28218,31096,34402,37853,41006,43777,46558,49370,52079,54625,57227,60354,63549,66563,69546
2487,5292,8405,11702,15071,18225,21075,23841,26665,29467,32457,35902,39489,42754,45634,48547,51503,54359,57047,59764,62995,66303,69450,72585
