185,368,551,736,922,1107,1290,1472,1655,1839,2024,2213,2411,2615,2809,2997,3185,3376,3576,3790,4010,4224,4436,4658
370,737,1104,1474,1846,2216,2582,2947,3313,3681,4050,4425,4818,5227,5627,6014,6394,6779,7179,7589,8006,8423,8850,9299
556,1108,1660,2215,2773,3327,3877,4425,4973,5523,6075,6633,7215,7825,8436,9029,9614,10205,10802,11376,11949,12544,13179,13851
741,1477,2213,2953,3696,4434,5168,5899,6629,7359,8096,8839,9605,10402,11213,12011,12812,13619,14406,15126,15828,16579,17409,18294
924,1841,2760,3685,4613,5535,6452,7366,8278,9189,10116,11051,11997,12959,13944,14938,15953,16971,17942,18820,19658,20558,21570,22661
1104,2200,3300,4408,5519,6625,7725,8822,9918,11014,12129,13254,14373,15479,16594,17752,18958,20173,21326,22359,23320,24349,25524,26808
1286,2562,3842,5132,6426,7715,8998,10278,11557,12837,14135,15446,16738,17983,19204,20499,21870,23257,24568,25726,26788,27928,29247,30702
1481,2944,4406,5878,7355,8826,10292,11755,13217,14680,16159,17653,19114,20494,21816,23235,24749,26282,27725,28990,30148,31399,32855,34462
1694,3356,5003,6656,8316,9968,11616,13262,14907,16554,18216,19890,21513,23020,24438,25966,27604,29266,30832,32212,33484,34859,36450,38196
1921,3791,5625,7456,9298,11133,12965,14795,16623,18452,20296,22148,23932,25564,27061,28670,30417,32208,33906,35424,36834,38343,40063,41934
2152,4234,6257,8265,10287,12305,14320,16333,18343,20353,22380,24415,26367,28131,29711,31410,33286,35224,37052,38698,40246,41891,43735,45719
2392,4700,6924,9115,11319,13521,15720,17916,20109,22302,24513,26734,28864,30780,32470,34287,36319,38428,40398,42158,43832,45607,47567,49651
2639,5186,7626,10009,12395,14779,17161,19540,21916,24292,26686,29092,31407,33497,35336,37303,39510,41806,43939,45822,47619,49523,51602,53785
2885,5673,8333,10909,13474,16036,18600,21162,23720,26279,28857,31448,33950,36226,38244,40386,42776,45263,47579,49617,51551,53590,55796,58087
3123,6141,9007,11766,14511,17253,19998,22742,25483,28226,30990,33768,36455,38914,41115,43439,46012,48686,51190,53409,55503,57683,60012,62413
3350,6584,9638,12570,15510,18449,21382,24309,27232,30152,33092,36051,38921,41563,43949,46458,49215,52074,54766,57172,59450,61795,64258,66765
3564,7000,10220,13295,16401,19527,22648,25760,28862,31948,35043,38166,41211,44032,46603,49300,52245,55292,58171,60763,63230,65757,68385,71040
3758,7377,10745,13938,17170,20460,23763,27061,30343,33595,36840,40116,43321,46305,49047,51927,55062,58301,61372,64155,66811,69523,72336,75180
3930,7711,11219,14530,17876,21310,24779,28255,31720,35154,38569,42004,45359,48487,51377,54422,57736,61162,64426,67410,70259,73153,76147,79181
4092,8025,11677,15128,18609,22175,25777,29404,33046,36672,40276,43890,47412,50696,53733,56923,60383,63961,67393,70570,73612,76693,79861,83051
4268,8367,12176,15784,19429,23142,26874,30643,34459,38276,42069,45869,49574,53037,56247,59600,63204,66904,70450,73763,76965,80220,83547,86863
4452,8729,12708,16486,20310,24193,28081,32010,36004,40009,43989,47976,51869,55520,58917,62453,66227,70072,73735,77157,80489,83897,87365,90782
4636,9095,13252,17207,21214,25282,29353,33464,37643,41834,46000,50173,54253,58092,61677,65404,69371,73400,77224,80782,84251,87813,91424,94943
4819,9460,13797,17933,22125,26381,30641,34942,39309,43686,48036,52392,56658,60686,64460,68374,72531,76755,80773,84512,88155,91896,95672,99317
