42,83,124,167,211,255,297,336,376,420,468,511,548,582,613,647,683,718,751,783,814,844,874,904
90,176,262,354,452,550,644,734,826,924,1026,1123,1213,1298,1376,1457,1541,1623,1702,1779,1855,1929,2002,2073
148,285,420,565,721,877,1026,1172,1323,1480,1640,1799,1955,2105,2243,2384,2527,2667,2803,2938,3069,3197,3324,3447
213,408,597,797,1008,1219,1421,1622,1831,2044,2262,2483,2704,2919,3118,3322,3528,3728,3922,4118,4306,4488,4667,4842
277,533,783,1042,1303,1567,1826,2085,2349,2615,2888,3167,3445,3713,3963,4225,4488,4740,4983,5233,5475,5705,5927,6144
342,662,978,1297,1603,1919,2241,2565,2888,3207,3534,3869,4201,4517,4813,5128,5442,5737,6020,6315,6607,6883,7146,7404
402,782,1160,1538,1892,2255,2633,3016,3393,3760,4133,4511,4886,5246,5587,5952,6312,6646,6965,7297,7633,7956,8266,8573
494,970,1450,1931,2383,2839,3308,3779,4239,4680,5115,5544,5963,6366,6752,7163,7564,7933,8284,8645,9013,9373,9724,10075
651,1292,1944,2599,3224,3848,4476,5099,5705,6282,6836,7367,7872,8347,8796,9267,9722,10139,10533,10932,11336,11733,12125,12522
866,1723,2590,3458,4292,5125,5960,6787,7594,8371,9121,9841,10519,11143,11716,12297,12858,13376,13862,14347,14834,15314,15793,16282
1083,2152,3226,4297,5331,6367,7405,8433,9441,10421,11376,12303,13187,14011,14774,15540,16286,16988,17651,18308,18965,19615,20266,20930
1296,2573,3850,5122,6357,7588,8797,9983,11161,12340,13505,14643,15737,16771,17743,18718,19674,20585,21453,22313,23173,24024,24875,25740
1507,2992,4473,5950,7391,8804,10137,11417,12709,14052,15404,16726,18000,19222,20395,21578,22743,23861,24933,25998,27062,28115,29167,30233
1720,3415,5104,6791,8441,10028,11463,12799,14153,15599,17081,18528,19924,21286,22630,24012,25385,26709,27985,29255,30521,31776,33031,34300
1935,3844,5746,7646,9506,11289,12872,14300,15712,17217,18765,20277,21736,23171,24620,26173,27753,29290,30776,32254,33724,35185,36649,38128
2150,4274,6393,8506,10569,12558,14335,15911,17415,18987,20595,22167,23687,25185,26707,28405,30187,31946,33647,35340,37018,38688,40364,42055
2326,4650,6985,9311,11579,13784,15777,17542,19198,20900,22611,24268,25875,27475,29108,30971,32962,34937,36838,38738,40625,42508,44392,46277
2463,4968,7511,10045,12519,14940,17150,19123,20975,22861,24720,26493,28225,29986,31798,33864,36067,38242,40322,42404,44480,46565,48644,50698
2606,5293,8040,10777,13455,16085,18509,20696,22758,24846,26878,28798,30693,32663,34702,36992,39401,41761,44010,46253,48493,50760,53021,55232
2813,5716,8681,11633,14527,17374,20019,22428,24711,27017,29255,31363,33451,35637,37902,40413,43024,45570,48001,50423,52843,55295,57735,60107
3038,6169,9362,12539,15656,18728,21599,24233,26741,29273,31735,34062,36368,38777,41269,44004,46830,49581,52209,54825,57430,60057,62659,65181
3268,6630,10055,13462,16805,20104,23202,26062,28796,31555,34243,36791,39314,41941,44657,47619,50670,53634,56457,59258,62029,64805,67549,70215
3468,7034,10675,14309,17878,21403,24727,27814,30775,33761,36673,39431,42157,44993,47931,51115,54382,57550,60562,63539,66459,69367,72243,75051
3611,7330,11158,15012,18806,22557,26106,29418,32606,35820,38957,41921,44842,47882,51043,54440,57905,61265,64470,67629,70702,73745,76754,79701
