40,77,108,136,169,211,250,279,302,330,374,424,466,496,523,551,586,633,690,751,823,897,959,1006
75,145,205,257,315,387,456,511,561,626,723,830,921,989,1054,1121,1196,1285,1390,1508,1655,1811,1948,2057
103,201,285,355,428,517,607,692,785,907,1072,1246,1395,1513,1633,1755,1883,2020,2170,2342,2559,2797,3016,3199
124,243,344,425,508,613,731,860,1016,1213,1458,1707,1922,2104,2295,2488,2689,2893,3099,3329,3606,3911,4204,4461
141,274,386,477,576,715,886,1082,1312,1589,1916,2243,2533,2792,3067,3347,3640,3932,4216,4516,4846,5200,5551,5876
153,296,420,533,671,868,1112,1389,1699,2052,2452,2855,3227,3576,3950,4334,4729,5118,5492,5866,6246,6650,7067,7471
170,330,480,637,839,1109,1438,1805,2198,2620,3086,3557,4000,4424,4887,5366,5852,6327,6783,7229,7669,8140,8639,9134
204,400,597,818,1100,1455,1875,2333,2807,3295,3826,4361,4861,5338,5865,6413,6969,7517,8051,8577,9095,9646,10230,10813
256,508,770,1068,1438,1886,2398,2940,3487,4040,4638,5237,5792,6315,6890,7488,8099,8711,9321,9932,10534,11162,11819,12475
311,625,957,1334,1793,2331,2925,3539,4149,4760,5418,6080,6698,7281,7914,8570,9241,9914,10586,11262,11930,12618,13333,14051
362,732,1128,1576,2113,2728,3393,4072,4742,5410,6125,6842,7517,8162,8851,9561,10295,11035,11766,12493,13208,13940,14704,15484
417,842,1297,1810,2417,3100,3828,4569,5303,6038,6816,7587,8312,9008,9741,10503,11311,12136,12940,13729,14495,15274,16090,16932
485,975,1494,2075,2755,3509,4306,5116,5923,6735,7584,8415,9191,9934,10713,11536,12432,13358,14259,15141,15987,16837,17721,18632
564,1129,1721,2377,3137,3973,4852,5743,6628,7516,8437,9335,10173,10975,11820,12721,13710,14742,15758,16761,17718,18666,19637,20630
638,1275,1938,2668,3509,4428,5393,6367,7326,8278,9265,10235,11151,12035,12968,13956,15034,16164,17291,18412,19482,20533,21599,22686
713,1422,2156,2959,3877,4875,5921,6970,7994,9010,10074,11134,12150,13142,14183,15270,16443,17671,18902,20130,21303,22453,23617,24805
800,1593,2407,3287,4280,5350,6472,7595,8689,9786,10949,12112,13236,14345,15503,16693,17963,19289,20621,21948,23212,24453,25713,27000
898,1787,2690,3651,4720,5863,7062,8262,9435,10624,11895,13162,14388,15604,16870,18156,19517,20933,22354,23766,25106,26421,27760,29128
1001,1991,2987,4032,5182,6407,7687,8967,10221,11494,12862,14222,15533,16832,18181,19546,20982,22468,23952,25425,26821,28189,29582,31007
1103,2197,3294,4433,5673,6988,8354,9717,11049,12392,13840,15275,16648,18001,19406,20826,22315,23847,25367,26871,28304,29714,31154,32633
1212,2415,3616,4851,6180,7582,9031,10470,11865,13256,14748,16223,17632,19019,20462,21925,23459,25032,26584,28115,29576,31021,32506,34039
1344,2673,3985,5314,6727,8211,9743,11259,12715,14147,15666,17164,18595,20007,21481,22983,24560,26173,27759,29324,30819,32302,33833,35421
1485,2946,4368,5785,7276,8836,10448,12041,13561,15038,16586,18106,19559,20998,22507,24050,25671,27326,28949,30551,32084,33610,35194,36845
1610,3189,4710,6209,7776,9406,11090,12754,14337,15863,17446,18992,20471,21944,23497,25086,26755,28457,30119,31753,33316,34884,36529,38257
