27,54,81,107,133,158,182,207,239,287,355,436,525,619,718,819,922,1018,1093,1138,1167,1191,1215,1239
54,108,162,214,265,315,363,412,473,565,698,861,1043,1238,1444,1656,1870,2062,2204,2286,2342,2391,2439,2487
81,162,242,319,395,470,542,615,703,835,1031,1279,1562,1866,2185,2512,2833,3109,3302,3414,3495,3569,3642,3714
107,214,320,422,523,622,718,814,928,1097,1357,1696,2086,2502,2933,3368,3779,4117,4346,4484,4590,4689,4786,4882
132,264,395,522,647,769,888,1007,1146,1351,1680,2115,2614,3139,3675,4203,4681,5061,5316,5478,5607,5729,5850,5969
157,314,470,622,771,915,1056,1197,1361,1606,2010,2543,3148,3778,4408,5008,5533,5942,6220,6404,6555,6699,6842,6983
181,362,542,718,890,1057,1220,1382,1572,1864,2351,2986,3698,4427,5136,5787,6343,6773,7071,7276,7447,7612,7777,7940
232,464,698,931,1161,1388,1610,1830,2082,2454,3051,3812,4652,5497,6295,7009,7614,8088,8431,8682,8901,9116,9329,9535
337,674,1015,1359,1703,2047,2388,2727,3100,3602,4347,5268,6270,7268,8199,9030,9745,10325,10770,11119,11436,11747,12047,12328
501,996,1489,1981,2470,2962,3456,3951,4483,5150,6068,7168,8354,9539,10656,11673,12573,13329,13934,14426,14874,15304,15709,16082
683,1358,2025,2681,3320,3952,4583,5214,5885,6703,7784,9054,10418,11790,13102,14312,15390,16302,17041,17655,18214,18746,19248,19715
866,1724,2573,3406,4213,5005,5790,6570,7388,8357,9593,11020,12548,14096,15594,16978,18210,19258,20123,20861,21542,22195,22819,23409
1048,2089,3121,4134,5116,6077,7023,7956,8919,10026,11393,12946,14603,16290,17934,19453,20809,21975,22958,23818,24624,25405,26159,26881
1220,2433,3632,4805,5939,7043,8123,9181,10260,11474,12938,14580,16323,18098,19832,21442,22890,24149,25225,26182,27087,27968,28823,29646
1356,2700,4022,5309,6548,7750,8922,10070,11237,12536,14082,15800,17612,19450,21245,22918,24429,25749,26885,27906,28877,29823,30741,31628
1447,2881,4289,5659,6979,8260,9509,10734,11979,13356,14982,16779,18667,20576,22436,24171,25742,27119,28311,29389,30418,31422,32397,33341
1514,3015,4490,5927,7314,8662,9979,11273,12588,14037,15737,17610,19575,21561,23495,25300,26938,28379,29632,30769,31855,32915,33946,34945
1570,3128,4660,6155,7600,9007,10385,11741,13119,14632,16398,18339,20375,22435,24445,26325,28036,29548,30869,32071,33218,34337,35425,36479
1619,3227,4810,6357,7855,9316,10749,12160,13593,15162,16986,18986,21083,23207,25285,27234,29016,30600,31992,33264,34479,35663,36812,37925
1663,3317,4948,6543,8090,9600,11082,12540,14017,15632,17504,19553,21701,23879,26013,28018,29858,31503,32959,34298,35581,36831,38044,39220
1699,3391,5061,6696,8285,9839,11364,12861,14375,16029,17942,20033,22225,24450,26631,28684,30573,32270,33781,35178,36523,37837,39118,40366
1729,3453,5156,6824,8447,10037,11598,13129,14675,16363,18313,20443,22676,24945,27171,29272,31215,32972,34551,36024,37456,38868,40259,41626
1759,3515,5251,6952,8608,10232,11827,13392,14972,16696,18687,20866,23156,25489,27785,29965,31997,33855,35547,37145,38715,40277,41829,43363
1791,3583,5358,7098,8793,10455,12088,13692,15314,17083,19125,21371,23745,26177,28586,30891,33062,35073,36930,38702,40451,42196,43932,45648
