35,63,79,87,92,99,105,111,126,177,319,513,721,927,1135,1339,1542,1739,1919,2068,2224,2396,2577,2760
57,103,131,146,157,172,186,199,229,327,605,990,1405,1816,2232,2642,3050,3445,3802,4094,4400,4741,5104,5471
68,123,159,186,220,271,321,365,426,574,975,1541,2162,2780,3406,4026,4644,5237,5760,6174,6613,7113,7652,8197
75,139,195,265,375,526,672,797,926,1145,1661,2395,3218,4046,4886,5720,6553,7347,8034,8561,9119,9764,10466,11175
87,175,289,468,736,1068,1383,1651,1900,2229,2867,3757,4768,5803,6857,7906,8956,9959,10829,11496,12179,12959,13811,14672
122,278,519,879,1352,1895,2416,2872,3283,3750,4519,5550,6724,7947,9205,10463,11727,12943,14014,14857,15688,16611,17617,18642
214,500,920,1492,2183,2944,3682,4349,4957,5598,6521,7698,9023,10409,11835,13269,14722,16134,17396,18421,19414,20490,21656,22856
372,839,1465,2254,3162,4139,5095,5980,6802,7645,8754,10104,11594,13133,14686,16242,17841,19424,20865,22066,23231,24473,25806,27182
577,1254,2094,3099,4224,5417,6590,7693,8733,9791,11111,12666,14348,16044,17694,19321,21024,22754,24360,25726,27065,28484,29991,31539
793,1686,2743,3966,5310,6721,8113,9436,10695,11971,13511,15285,17171,19029,20770,22451,24234,26085,27828,29333,30836,32434,34118,35834
1010,2119,3393,4834,6396,8024,9634,11176,12654,14147,15905,17897,19992,22031,23904,25668,27520,29449,31281,32885,34532,36303,38164,40049
1228,2554,4045,5704,7484,9330,11158,12919,14616,16327,18303,20513,22822,25065,27120,29022,30974,32985,34898,36590,38369,40305,42342,44400
1446,2989,4697,6573,8571,10635,12682,14662,16578,18507,20702,23130,25655,28112,30377,32460,34557,36687,38711,40516,42437,44538,46749,48982
1662,3420,5343,7435,9651,11932,14197,16396,18531,20678,23092,25736,28473,31139,33610,35877,38137,40420,42597,44557,46643,48916,51301,53708
1877,3849,5987,8295,10728,13226,15709,18127,20481,22845,25475,28329,31270,34135,36790,39198,41593,44032,46385,48522,50787,53238,55798,58377
2097,4287,6643,9170,11822,14539,17241,19879,22453,25033,27873,30932,34077,37141,39968,42492,45005,47598,50133,52451,54898,57529,60264,63016
2315,4722,7296,10042,12914,15850,18771,21627,24415,27200,30241,33503,36856,40125,43130,45783,48415,51150,53854,56344,58964,61770,64679,67604
2496,5090,7861,10812,13895,17047,20186,23254,26244,29223,32463,35932,39499,42979,46177,48989,51758,54632,57494,60151,62941,65921,69006,72105
2604,5319,8230,11340,14599,17948,21292,24558,27737,30910,34358,38042,41827,45523,48927,51925,54851,57867,60879,63706,66673,69833,73097,76371
2647,5409,8375,11554,14908,18396,21904,25345,28710,32087,35749,39651,43654,47568,51187,54388,57476,60616,63749,66742,69887,73227,76670,80120
2709,5528,8539,11758,15169,18754,22397,26009,29573,33162,37042,41162,45383,49515,53352,56761,60012,63269,66511,69657,72967,76477,80093,83715
2796,5701,8782,12059,15543,19237,23031,26831,30607,34413,38512,42851,47290,51640,55696,59312,62730,66115,69478,72775,76246,79916,83694,87483
2870,5857,9022,12388,15984,19825,23802,27810,31803,35827,40145,44703,49360,53928,58201,62020,65613,69150,72662,76126,79768,83594,87520,91466
2903,5936,9175,12647,16378,20386,24561,28784,32994,37236,41773,46549,51424,56210,60698,64717,68492,72200,75886,79538,83366,87350,91413,95503
