1,2,3,3,3,3,3,8,27,68,121,177,231,282,327,363,391,413,431,448,466,485,504,522
2,4,6,6,6,6,6,15,49,124,224,328,426,517,596,660,711,753,789,824,861,899,937,974
2,5,8,8,8,8,8,19,61,156,287,423,551,671,777,866,940,1005,1065,1126,1190,1255,1320,1384
2,6,9,9,10,12,14,27,72,175,321,476,626,773,910,1030,1136,1235,1331,1430,1534,1639,1745,1850
4,10,16,23,38,58,73,93,143,253,410,583,759,940,1118,1280,1430,1574,1717,1864,2019,2176,2335,2494
11,27,51,95,175,272,339,385,451,579,758,959,1170,1391,1613,1820,2016,2207,2398,2593,2797,3005,3216,3428
25,59,114,220,409,625,771,861,959,1121,1338,1585,1848,2123,2399,2659,2906,3146,3385,3625,3874,4129,4388,4649
41,93,177,340,629,949,1168,1304,1441,1645,1908,2211,2538,2880,3223,3549,3859,4159,4455,4748,5049,5356,5666,5977
56,123,226,423,768,1142,1404,1574,1744,1986,2295,2658,3056,3474,3894,4297,4684,5060,5430,5794,6165,6540,6916,7292
77,165,290,513,887,1286,1568,1757,1949,2221,2575,3007,3489,3993,4498,4987,5462,5929,6391,6846,7311,7781,8252,8725
128,265,435,699,1112,1545,1857,2072,2289,2592,3007,3548,4167,4807,5441,6054,6653,7246,7835,8417,9013,9620,10233,10853
194,396,627,949,1420,1908,2273,2534,2788,3131,3625,4306,5102,5920,6726,7505,8268,9025,9776,10518,11276,12049,12833,13627
253,514,803,1184,1717,2271,2703,3023,3324,3714,4292,5123,6111,7127,8128,9099,10052,10998,11935,12860,13800,14755,15721,16696
295,600,934,1363,1952,2582,3092,3477,3827,4265,4920,5891,7066,8281,9480,10649,11800,12943,14075,15190,16315,17449,18588,19731
331,674,1048,1522,2175,2914,3534,3998,4395,4878,5598,6693,8043,9452,10846,12210,13556,14892,16210,17500,18786,20069,21347,22621
364,744,1156,1676,2401,3262,4001,4547,4991,5518,6290,7482,8984,10579,12162,13711,15234,16735,18202,19626,21033,22430,23818,25198
397,813,1262,1822,2603,3561,4395,5010,5500,6071,6888,8152,9776,11536,13285,14989,16655,18287,19872,21405,22916,24414,25901,27379
433,886,1371,1966,2787,3806,4699,5361,5889,6500,7357,8673,10383,12266,14142,15964,17741,19478,21163,22794,24404,25999,27582,29158
475,968,1492,2126,2987,4049,4979,5671,6228,6870,7760,9113,10875,12832,14796,16709,18579,20408,22183,23905,25606,27291,28967,30641
520,1057,1626,2308,3219,4329,5301,6029,6618,7290,8210,9594,11395,13408,15448,17441,19392,21304,23163,24970,26757,28530,30297,32066
564,1145,1757,2480,3431,4580,5590,6354,6978,7686,8640,10057,11895,13957,16066,18136,20164,22153,24092,25980,27848,29703,31552,33403
605,1231,1890,2658,3649,4836,5885,6689,7354,8105,9100,10557,12437,14548,16722,18867,20971,23034,25046,27007,28947,30873,32793,34715
656,1345,2080,2924,3975,5214,6316,7174,7890,8689,9730,11233,13160,15321,17556,19776,21960,24100,26185,28216,30224,32216,34204,36197
729,1512,2364,3325,4462,5769,6939,7865,8642,9492,10581,12132,14107,16317,18609,20904,23173,25400,27569,29678,31759,33821,35882,37955
