58,90,115,169,271,402,527,627,710,801,902,1003,1096,1176,1246,1349,1475,1597,1700,1799,1889,1971,2047,2119
121,191,243,346,544,807,1070,1289,1467,1642,1841,2045,2232,2392,2541,2752,3006,3252,3458,3648,3822,3987,4148,4307
193,314,400,550,840,1236,1649,2008,2293,2539,2826,3129,3409,3652,3896,4218,4599,4972,5284,5553,5804,6054,6312,6577
274,457,582,776,1156,1687,2256,2766,3167,3475,3834,4223,4594,4930,5286,5717,6217,6716,7140,7484,7806,8141,8502,8882
355,601,762,992,1458,2127,2852,3514,4038,4414,4827,5286,5750,6197,6676,7213,7821,8439,8977,9401,9788,10201,10661,11149
435,745,943,1207,1750,2556,3439,4258,4917,5376,5843,6372,6938,7508,8110,8751,9459,10183,10825,11332,11780,12264,12815,13398
523,909,1167,1489,2119,3061,4105,5089,5893,6453,6987,7595,8272,8973,9700,10447,11251,12072,12814,13408,13922,14476,15110,15779
617,1096,1446,1863,2598,3671,4869,6014,6964,7634,8251,8948,9738,10569,11417,12263,13155,14069,14914,15601,16190,16814,17520,18262
707,1283,1743,2279,3135,4334,5673,6964,8045,8819,9530,10326,11230,12183,13138,14068,15039,16045,16997,17783,18455,19148,19913,20710
779,1431,1984,2636,3622,4950,6426,7846,9031,9891,10697,11605,12632,13702,14745,15750,16803,17903,18956,19840,20603,21369,22186,23023
835,1536,2156,2912,4029,5486,7093,8630,9905,10840,11742,12777,13946,15146,16291,17392,18541,19734,20875,21848,22705,23556,24435,25315
894,1641,2314,3153,4384,5959,7685,9335,10705,11710,12703,13868,15191,16541,17819,19043,20304,21591,22804,23841,24780,25730,26702,27650
961,1765,2492,3398,4720,6389,8216,9978,11456,12538,13617,14907,16389,17907,19345,20715,22103,23487,24761,25838,26846,27909,29005,30050
1032,1902,2689,3658,5054,6793,8703,10572,12165,13338,14504,15909,17544,19239,20852,22383,23910,25398,26733,27842,28912,30091,31325,32485
1101,2034,2881,3915,5383,7186,9174,11143,12846,14117,15371,16878,18648,20512,22306,24007,25681,27285,28700,29855,30981,32261,33624,34902
1174,2169,3067,4153,5684,7557,9632,11706,13522,14898,16238,17835,19720,21732,23698,25569,27398,29136,30656,31878,33058,34428,35915,37313
1250,2310,3259,4390,5976,7920,10088,12274,14213,15704,17129,18808,20797,22947,25080,27124,29116,30997,32632,33935,35176,36628,38222,39725
1328,2458,3464,4642,6277,8289,10550,12853,14922,16537,18047,19798,21881,24168,26468,28687,30842,32861,34606,35995,37311,38844,40525,42110
1411,2618,3690,4921,6602,8675,11027,13449,15653,17397,18996,20812,22982,25408,27879,30270,32577,34718,36558,38032,39442,41071,42837,44493
1506,2802,3950,5240,6968,9096,11534,14078,16425,18308,20009,21901,24165,26733,29374,31931,34377,36620,38536,40093,41620,43381,45263,47008
1633,3046,4286,5641,7421,9600,12113,14769,17258,19287,21107,23097,25467,28170,30968,33683,36258,38594,40586,42233,43891,45809,47838,49698
1780,3335,4692,6132,7974,10197,12761,15505,18127,20308,22261,24367,26850,29679,32622,35481,38171,40600,42690,44452,46252,48331,50513,52499
1924,3629,5129,6686,8608,10874,13467,16270,19006,21336,23431,25665,28266,31213,34288,37272,40062,42588,44806,46715,48668,50900,53222,55326
2054,3903,5559,7259,9280,11595,14209,17052,19882,22351,24590,26960,29684,32746,35941,39034,41914,44541,46904,48981,51096,53475,55923,58132
