147,270,394,543,710,879,1059,1240,1407,1559,1702,1848,2005,2167,2318,2462,2581,2680,2781,2895,3020,3161,3311,3455
277,513,755,1048,1382,1716,2063,2412,2746,3063,3365,3667,3982,4302,4601,4877,5117,5329,5536,5756,5987,6252,6551,6857
389,731,1089,1521,2013,2493,2978,3472,3967,4459,4941,5415,5888,6355,6800,7192,7555,7901,8229,8544,8860,9221,9651,10128
494,946,1427,1996,2631,3236,3830,4438,5074,5741,6417,7077,7714,8330,8928,9437,9927,10417,10871,11271,11665,12110,12655,13291
605,1181,1797,2503,3269,3991,4681,5374,6115,6942,7813,8667,9485,10275,11043,11693,12318,12938,13500,13982,14465,15012,15676,16449
720,1426,2185,3035,3933,4767,5545,6311,7138,8097,9141,10187,11196,12165,13096,13899,14658,15383,16028,16602,17189,17847,18635,19552
856,1704,2608,3596,4617,5557,6415,7253,8171,9260,10456,11681,12879,14024,15118,16080,16976,17806,18539,19221,19905,20653,21558,22637
1021,2032,3089,4214,5353,6390,7328,8244,9261,10486,11829,13224,14595,15899,17160,18283,19318,20269,21121,21929,22702,23520,24523,25750
1210,2404,3629,4902,6164,7293,8320,9330,10456,11826,13325,14889,16418,17861,19285,20563,21735,22823,23825,24771,25644,26540,27630,28970
1411,2793,4194,5628,7025,8254,9384,10508,11764,13295,14963,16697,18380,19958,21523,22940,24245,25472,26624,27706,28706,29721,30919,32358
1608,3171,4733,6312,7839,9191,10442,11682,13065,14764,16601,18480,20291,21993,23676,25217,26665,28032,29298,30483,31596,32752,34097,35659
1792,3522,5228,6937,8597,10105,11500,12858,14363,16235,18235,20236,22147,23954,25744,27398,28982,30486,31862,33150,34362,35644,37144,38866
1951,3831,5672,7508,9305,10979,12532,14020,15651,17689,19842,21956,23955,25851,27738,29501,31211,32847,34347,35753,37067,38457,40091,41971
2080,4093,6069,8039,9971,11787,13493,15128,16895,19076,21371,23604,25698,27677,29651,31525,33358,35120,36748,38280,39716,41220,42965,44958
2186,4320,6436,8550,10605,12525,14359,16141,18048,20346,22778,25141,27341,29404,31462,33443,35399,37283,39025,40684,42258,43902,45762,47831
2300,4553,6806,9067,11248,13267,15212,17128,19176,21601,24171,26671,28984,31127,33257,35335,37406,39409,41272,43072,44790,46577,48559,50716
2421,4796,7188,9604,11929,14055,16093,18123,20313,22877,25584,28217,30640,32858,35052,37216,39382,41493,43490,45443,47290,49188,51282,53561
2534,5031,7568,10145,12620,14868,16993,19119,21440,24145,26978,29739,32276,34576,36837,39079,41319,43516,45641,47749,49713,51694,53883,56301
2630,5241,7925,10663,13275,15659,17886,20102,22537,25385,28336,31229,33897,36296,38636,40954,43253,45510,47732,49979,52065,54133,56410,58955
2727,5437,8255,11151,13894,16412,18762,21084,23633,26641,29740,32783,35589,38096,40529,42923,45275,47576,49860,52208,54425,56612,58995,61661
2833,5639,8584,11642,14532,17176,19649,22082,24740,27890,31126,34307,37243,39860,42389,44868,47284,49634,51973,54409,56758,59078,61587,64395
2962,5889,8974,12195,15238,18008,20602,23153,25927,29199,32547,35853,38916,41638,44253,46824,49324,51743,54148,56672,59130,61553,64170,67115
3110,6178,9406,12771,15945,18830,21539,24218,27128,30521,33969,37392,40572,43382,46073,48744,51343,53848,56334,58945,61479,63963,66652,69702
3260,6465,9818,13297,16570,19544,22358,25175,28241,31766,35321,38856,42133,45008,47775,50553,53255,55852,58429,61121,63712,66239,68980,72102
