37,88,184,328,482,583,660,740,831,922,1008,1121,1273,1437,1567,1698,1825,1936,2028,2117,2212,2317,2437,2572
61,150,333,623,941,1149,1301,1456,1634,1815,1990,2221,2520,2828,3069,3322,3577,3804,3991,4170,4358,4566,4803,5068
72,183,435,860,1351,1680,1912,2139,2399,2668,2937,3291,3725,4148,4475,4834,5215,5564,5851,6122,6402,6710,7059,7445
77,198,497,1034,1692,2153,2474,2773,3113,3469,3837,4315,4873,5390,5787,6237,6740,7218,7613,7977,8349,8754,9209,9709
81,208,539,1165,1974,2570,2986,3361,3783,4230,4704,5308,5986,6592,7055,7587,8205,8815,9329,9790,10256,10757,11314,11923
85,217,579,1298,2269,3009,3524,3977,4485,5030,5624,6367,7175,7879,8414,9024,9746,10484,11127,11691,12254,12851,13508,14224
92,232,634,1463,2616,3511,4126,4654,5250,5904,6643,7545,8495,9306,9922,10606,11419,12277,13056,13733,14396,15090,15847,16668
111,277,745,1708,3051,4102,4814,5414,6100,6878,7782,8855,9953,10877,11580,12338,13234,14203,15120,15923,16691,17483,18340,19264
147,363,925,2037,3558,4750,5552,6223,7002,7916,8995,10242,11489,12530,13325,14161,15136,16205,17252,18191,19071,19964,20923,21949
198,476,1137,2388,4058,5363,6243,6985,7860,8914,10168,11588,12986,14152,15046,15963,17016,18175,19335,20410,21408,22406,23467,24595
252,590,1338,2704,4492,5886,6836,7652,8630,9830,11261,12856,14411,15710,16711,17710,18840,20083,21341,22540,23658,24765,25928,27158
312,717,1550,3016,4899,6363,7379,8278,9371,10724,12329,14098,15812,17249,18364,19447,20656,21983,23332,24640,25875,27093,28360,29694
379,864,1792,3355,5315,6839,7923,8917,10138,11647,13423,15365,17240,18817,20051,21222,22509,23918,25355,26760,28104,29432,30805,32245
451,1028,2063,3723,5747,7328,8488,9590,10950,12615,14559,16676,18716,20436,21793,23058,24422,25908,27433,28930,30376,31810,33289,34836
528,1205,2349,4098,6178,7816,9064,10291,11800,13621,15732,18028,20240,22108,23591,24958,26400,27960,29574,31165,32710,34248,35834,37488
613,1393,2638,4464,6599,8299,9650,11020,12690,14670,16949,19427,21819,23844,25457,26931,28455,30088,31786,33474,35121,36767,38464,40227
701,1578,2911,4804,6996,8770,10242,11770,13609,15752,18198,20857,23433,25624,27371,28956,30567,32273,34049,35832,37583,39341,41151,43023
786,1748,3156,5111,7365,9232,10843,12539,14549,16856,19466,22301,25060,27423,29310,31009,32711,34491,36340,38214,40069,41940,43865,45848
862,1897,3372,5389,7713,9694,11461,13331,15511,17980,20749,23753,26693,29234,31269,33086,34881,36735,38653,40613,42571,44557,46602,48703
929,2029,3566,5647,8054,10172,12110,14159,16510,19142,22071,25241,28361,31085,33277,35218,37107,39033,41015,43054,45112,47215,49385,51614
990,2153,3752,5901,8405,10681,12803,15036,17561,20362,23453,26787,30083,32991,35348,37418,39402,41399,43443,45553,47703,49918,52213,54574
1051,2278,3941,6163,8775,11223,13537,15956,18657,21632,24889,28388,31857,34948,37477,39683,41764,43832,45938,48112,50344,52663,55080,57572
1114,2407,4136,6435,9164,11789,14298,16904,19782,22935,26364,30032,33675,36947,39655,42005,44187,46327,48497,50734,53041,55457,57992,60614
1179,2538,4333,6712,9563,12366,15071,17865,20920,24252,27856,31697,35515,38968,41859,44360,46646,48859,51095,53396,55776,58286,60938,63690
