22,44,62,76,89,99,105,110,115,120,127,137,146,151,154,158,164,170,177,186,196,209,223,233
45,89,125,153,179,199,212,222,232,243,258,278,296,306,312,320,332,347,366,386,410,441,472,493
69,136,191,235,275,306,327,347,371,398,430,464,491,505,514,525,542,567,600,632,671,723,775,808
95,188,265,326,383,428,460,495,542,596,660,716,753,771,782,796,818,851,895,938,990,1062,1135,1182
129,255,359,442,522,586,632,683,752,835,941,1030,1085,1113,1130,1148,1174,1213,1265,1317,1380,1469,1563,1632
172,340,482,602,724,818,882,947,1032,1134,1271,1401,1503,1575,1616,1645,1678,1725,1787,1851,1928,2038,2169,2291
220,437,640,845,1068,1221,1313,1395,1497,1618,1785,1982,2192,2381,2487,2543,2591,2653,2732,2817,2919,3070,3281,3528
276,553,849,1191,1561,1794,1922,2026,2150,2297,2507,2807,3175,3520,3709,3803,3873,3956,4058,4169,4302,4510,4838,5270
340,687,1093,1587,2104,2414,2580,2711,2863,3042,3307,3730,4263,4749,5008,5138,5233,5341,5469,5607,5772,6041,6493,7118
406,822,1318,1922,2539,2906,3107,3268,3451,3663,3978,4501,5157,5738,6042,6198,6316,6450,6606,6773,6970,7291,7840,8609
462,936,1493,2158,2830,3239,3472,3662,3876,4120,4472,5047,5761,6390,6725,6905,7046,7204,7384,7576,7803,8164,8769,9610
517,1048,1657,2367,3079,3524,3788,4008,4254,4532,4917,5524,6268,6925,7286,7490,7657,7843,8049,8265,8521,8917,9560,10441
594,1211,1895,2658,3410,3891,4192,4458,4757,5079,5498,6133,6902,7584,7972,8208,8419,8651,8891,9132,9416,9844,10520,11433
707,1453,2246,3077,3874,4399,4755,5105,5500,5883,6339,7004,7801,8510,8929,9220,9515,9828,10113,10380,10690,11147,11854,12798
836,1723,2630,3532,4388,4979,5425,5907,6445,6907,7409,8117,8956,9700,10161,10546,10983,11422,11765,12060,12397,12885,13623,14598
917,1891,2873,3843,4790,5486,6042,6649,7309,7841,8409,9211,10141,10943,11464,11977,12573,13134,13531,13866,14250,14781,15552,16558
966,1992,3026,4061,5111,5924,6575,7263,8000,8593,9257,10198,11251,12120,12700,13326,14046,14696,15145,15555,16042,16654,17469,18507
1011,2086,3175,4279,5420,6330,7048,7782,8564,9213,9985,11068,12237,13165,13794,14494,15289,15995,16499,17018,17647,18362,19224,20295
1081,2229,3401,4591,5805,6784,7554,8330,9157,9862,10724,11909,13157,14129,14797,15543,16381,17126,17686,18315,19069,19867,20767,21871
1214,2489,3792,5104,6399,7449,8275,9106,9997,10763,11683,12925,14223,15234,15940,16726,17600,18379,18983,19677,20495,21337,22266,23402
1364,2772,4194,5610,6989,8141,9057,9988,10996,11852,12833,14129,15477,16534,17299,18146,19066,19880,20523,21261,22116,22989,23950,25123
1472,2978,4486,5983,7451,8724,9753,10810,11958,12917,13984,15368,16793,17918,18786,19734,20722,21584,22285,23079,23976,24897,25921,27163
1553,3146,4746,6340,7919,9324,10481,11671,12954,14017,15198,16705,18232,19441,20438,21507,22583,23529,24338,25228,26194,27202,28340,29694
1657,3374,5113,6850,8571,10118,11416,12744,14154,15324,16635,18275,19907,21198,22312,23487,24660,25730,26703,27729,28789,29918,31210,32703
