25,49,73,98,124,153,248,424,645,855,1048,1252,1480,1725,1965,2163,2317,2467,2646,2823,3001,3162,3293,3401
51,101,151,201,252,304,472,799,1232,1661,2067,2494,2960,3452,3933,4336,4657,4966,5318,5658,6008,6324,6587,6822
78,155,231,306,379,449,659,1095,1716,2374,3015,3683,4397,5139,5866,6495,7015,7492,7980,8433,8925,9388,9794,10181
107,211,312,410,504,591,823,1327,2096,2978,3862,4779,5744,6737,7713,8587,9337,9995,10592,11115,11702,12289,12840,13387
157,302,433,554,669,776,1027,1569,2437,3513,4633,5798,7013,8254,9473,10590,11576,12434,13167,13768,14407,15073,15748,16440
293,552,756,912,1049,1178,1449,2014,2944,4173,5515,6926,8389,9870,11309,12642,13852,14933,15852,16556,17236,17949,18723,19558
475,910,1255,1497,1673,1829,2123,2718,3712,5077,6628,8272,9973,11690,13341,14849,16230,17494,18582,19370,20080,20821,21657,22590
658,1282,1805,2183,2435,2648,3008,3693,4813,6351,8111,9971,11895,13840,15691,17327,18802,20167,21361,22202,22936,23695,24559,25533
816,1603,2300,2843,3220,3545,4043,4898,6212,7964,9941,12011,14140,16282,18299,20019,21532,22933,24176,25052,25809,26583,27457,28438
955,1876,2726,3443,3987,4473,5160,6215,7719,9663,11854,14144,16459,18736,20858,22640,24198,25648,26943,27854,28637,29429,30314,31301
1103,2156,3155,4049,4767,5404,6253,7477,9137,11224,13612,16116,18589,20940,23112,24962,26627,28203,29602,30569,31384,32195,33090,34081
1276,2478,3624,4684,5578,6374,7371,8742,10549,12788,15378,18088,20702,23107,25317,27275,29094,30816,32315,33339,34190,35031,35952,36961
1457,2821,4118,5332,6389,7348,8495,10014,11980,14389,17168,20066,22822,25303,27568,29671,31666,33526,35104,36177,37065,37960,38954,40038
1619,3147,4606,5974,7173,8285,9589,11273,13411,15986,18915,21974,24885,27483,29832,32099,34278,36279,37939,39064,39993,40959,42064,43276
1761,3451,5086,6620,7956,9213,10682,12542,14849,17572,20623,23821,26889,29632,32101,34543,36918,39087,40865,42071,43056,44076,45251,46550
1919,3773,5573,7263,8745,10150,11785,13811,16269,19138,22329,25666,28875,31761,34382,37005,39566,41904,43824,45143,46212,47290,48507,49841
2077,4087,6034,7864,9493,11062,12872,15060,17662,20678,24013,27488,30836,33873,36662,39450,42173,44671,46744,48199,49386,50550,51822,53199
2217,4375,6473,8448,10219,11950,13936,16287,19029,22182,25656,29275,32776,35978,38941,41881,44747,47394,49624,51230,52560,53840,55208,56682
2348,4659,6929,9070,10978,12846,14994,17503,20375,23650,27263,31040,34710,38084,41213,44305,47310,50099,52486,54251,55734,57151,58655,60284
2510,4990,7429,9730,11783,13775,16068,18720,21714,25119,28887,32828,36667,40204,43466,46696,49846,52784,55324,57250,58891,60462,62125,63927
2673,5309,7898,10355,12574,14704,17132,19920,23048,26592,30512,34616,38621,42312,45702,49071,52379,55479,58170,60251,62047,63776,65605,67579
2841,5634,8364,10968,13360,15642,18205,21129,24403,28092,32164,36436,40612,44461,47997,51512,54983,58249,61091,63322,65260,67140,69138,71295
3009,5958,8831,11582,14143,16569,19262,22322,25745,29587,33818,38260,42601,46601,50292,53962,57594,61022,64018,66395,68460,70481,72653,75004
3164,6255,9273,12185,14910,17455,20264,23454,27022,31024,35421,40024,44507,48632,52464,56293,60085,63671,66825,69346,71529,73690,76041,78586
