10,20,31,51,93,169,265,367,473,590,711,849,1004,1166,1326,1480,1628,1778,1933,2085,2239,2395,2549,2700
33,63,94,146,248,413,611,819,1033,1263,1501,1772,2075,2389,2698,2997,3287,3582,3889,4191,4493,4795,5095,5394
83,158,233,340,522,781,1081,1395,1716,2051,2398,2791,3224,3668,4103,4525,4937,5358,5798,6233,6668,7103,7539,7980
158,304,449,634,906,1257,1655,2074,2500,2934,3384,3885,4427,4977,5518,6043,6555,7077,7622,8163,8710,9265,9829,10405
239,466,696,970,1332,1777,2277,2802,3332,3865,4418,5020,5659,6305,6947,7569,8172,8781,9413,10039,10680,11340,12020,12719
323,634,948,1309,1764,2312,2919,3548,4177,4810,5474,6185,6924,7665,8406,9125,9821,10520,11242,11956,12691,13447,14225,15026
417,815,1208,1650,2198,2849,3557,4282,5008,5746,6524,7344,8180,9010,9844,10659,11447,12233,13041,13845,14675,15524,16397,17302
516,1003,1475,1996,2635,3386,4192,5013,5839,6685,7573,8498,9429,10346,11270,12177,13052,13918,14806,15696,16620,17567,18542,19556
613,1189,1744,2350,3083,3937,4847,5771,6700,7651,8642,9668,10696,11705,12720,13716,14673,15616,16583,17556,18576,19628,20709,21824
706,1370,2012,2711,3548,4513,5532,6559,7585,8634,9721,10846,11975,13083,14195,15282,16322,17348,18404,19466,20586,21743,22919,24111
792,1541,2270,3062,3999,5061,6166,7276,8389,9531,10709,11929,13156,14363,15576,16763,17901,19027,20184,21337,22546,23787,25035,26286
880,1718,2536,3417,4443,5586,6762,7947,9147,10379,11648,12965,14294,15605,16923,18215,19460,20693,21952,23194,24488,25814,27147,28482
976,1909,2817,3781,4887,6107,7358,8626,9920,11246,12613,14034,15470,16888,18312,19709,21059,22393,23744,25071,26456,27884,29326,30772
1073,2102,3101,4150,5336,6640,7981,9346,10742,12168,13642,15175,16722,18246,19774,21276,22727,24151,25582,26993,28481,30026,31586,33145
1157,2276,3374,4524,5801,7195,8633,10100,11597,13121,14699,16342,17999,19630,21264,22875,24429,25943,27454,28955,30554,32213,33876,35527
1229,2435,3637,4896,6273,7769,9310,10884,12485,14099,15752,17474,19225,20964,22710,24431,26090,27701,29301,30897,32598,34352,36102,37840
1281,2553,3839,5193,6670,8275,9927,11615,13327,15029,16737,18512,20342,22191,24057,25891,27655,29362,31050,32734,34519,36352,38185,40016
1309,2617,3953,5375,6939,8645,10406,12210,14036,15832,17601,19432,21342,23304,25293,27242,29110,30912,32690,34461,36320,38225,40141,42068
1320,2640,3999,5466,7101,8889,10745,12655,14590,16488,18342,20254,22258,24334,26442,28505,30479,32384,34266,36139,38078,40057,42056,44077
1328,2655,4030,5536,7239,9103,11039,13036,15064,17056,19000,21001,23100,25280,27497,29669,31754,33775,35780,37776,39814,41878,43966,46087
1335,2669,4059,5600,7365,9305,11321,13401,15513,17578,19583,21644,23811,26070,28377,30652,32846,34983,37116,39246,41405,43577,45767,47991
1346,2689,4093,5666,7491,9513,11622,13800,16005,18139,20187,22282,24488,26797,29165,31521,33814,36067,38330,40594,42882,45173,47471,49796
1360,2715,4139,5754,7649,9762,11975,14266,16580,18793,20884,23003,25232,27574,29986,32405,34788,37156,39547,41935,44346,46753,49159,51589
1373,2741,4195,5870,7851,10059,12375,14781,17212,19516,21657,23802,26053,28430,30894,33379,35851,38330,40841,43343,45868,48385,50900,53445
