167,335,503,672,843,1015,1152,1237,1290,1359,1452,1572,1722,1892,2052,2178,2277,2370,2474,2587,2701,2810,2914,3015
335,671,1008,1347,1690,2028,2287,2448,2562,2715,2919,3181,3495,3829,4127,4362,4557,4749,4963,5192,5423,5646,5865,6085
503,1008,1514,2024,2538,3026,3388,3624,3822,4089,4435,4857,5328,5797,6202,6533,6830,7135,7470,7820,8171,8517,8870,9236
672,1346,2022,2703,3382,4000,4458,4787,5104,5518,6025,6599,7197,7766,8261,8692,9106,9544,10017,10499,10975,11453,11951,12468
842,1686,2532,3378,4205,4939,5507,5964,6434,7012,7667,8358,9049,9704,10297,10846,11397,11991,12629,13262,13873,14484,15111,15742
1012,2027,3040,4038,4994,5847,6551,7166,7799,8518,9282,10059,10833,11584,12294,12980,13691,14469,15300,16101,16846,17565,18276,18969
1183,2366,3533,4665,5746,6738,7599,8373,9144,9969,10816,11671,12535,13399,14247,15095,15990,16960,17967,18902,19740,20525,21284,22013
1350,2692,4001,5264,6484,7633,8650,9559,10434,11339,12261,13202,14174,15171,16176,17203,18277,19402,20524,21534,22420,23239,24026,24781
1507,2996,4445,5852,7227,8530,9678,10689,11643,12621,13626,14673,15775,16920,18087,19277,20484,21697,22866,23903,24809,25648,26458,27239
1655,3288,4888,6453,7977,9403,10647,11735,12762,13824,14936,16115,17364,18656,19957,21250,22520,23764,24949,26000,26922,27785,28631,29459
1813,3605,5363,7075,8718,10235,11554,12715,13828,15002,16254,17585,18974,20375,21750,23085,24376,25633,26833,27909,28871,29796,30732,31672
1976,3926,5826,7654,9384,10972,12362,13609,14833,16147,17551,19019,20510,21972,23379,24734,26049,27343,28599,29755,30819,31869,32952,34054
2123,4208,6220,8135,9935,11593,13067,14424,15782,17239,18768,20328,21875,23370,24810,26213,27599,28989,30364,31663,32884,34103,35362,36642
2237,4422,6517,8504,10376,12119,13702,15191,16685,18255,19859,21466,23051,24596,26113,27625,29147,30694,32239,33716,35116,36514,37949,39402
2321,4580,6743,8802,10762,12615,14330,15951,17551,19186,20835,22494,24157,25815,27477,29154,30851,32575,34297,35950,37525,39098,40707,42332
2388,4712,6947,9097,11174,13162,15004,16723,18389,20082,21810,23580,25384,27203,29037,30891,32766,34666,36561,38387,40135,41881,43663,45461
2451,4844,7169,9438,11653,13768,15706,17498,19238,21032,22894,24821,26796,28792,30802,32830,34878,36951,39018,41016,42936,44854,46809,48781
2519,4995,7433,9838,12185,14400,16419,18301,20161,22107,24138,26240,28390,30561,32744,34943,37162,39406,41645,43815,45907,47997,50126,52272
2598,5172,7734,10268,12722,15025,17149,19170,21197,23320,25526,27800,30120,32462,34816,37186,39576,41991,44402,46744,49007,51269,53571,55892
2695,5376,8049,10688,13245,15673,17947,20135,22336,24633,27011,29455,31945,34457,36981,39522,42083,44669,47251,49764,52197,54630,57104,59598
2796,5577,8352,11103,13795,16381,18824,21184,23557,26026,28575,31190,33851,36534,39229,41941,44674,47431,50184,52868,55472,58075,60720,63385
2894,5777,8670,11562,14415,17173,19789,22320,24864,27503,30223,33009,35841,38695,41561,44445,47351,50280,53205,56061,58837,61611,64427,67263
3004,6012,9053,12111,15135,18065,20852,23554,26269,29077,31968,34925,37927,40951,43988,47045,50124,53226,56323,59352,62301,65247,68234,71241
3140,6301,9510,12741,15936,19036,21994,24867,27753,30731,33794,36922,40094,43288,46496,49726,52978,56253,59522,62724,65845,68962,72120,75298
