35,69,107,158,228,300,367,431,495,556,612,678,753,822,864,895,920,939,955,976,1003,1024,1038,1052
71,140,217,323,470,617,749,871,991,1103,1205,1324,1458,1579,1657,1718,1767,1803,1833,1872,1923,1964,1991,2015
112,219,336,495,712,921,1102,1264,1419,1563,1698,1862,2044,2203,2311,2400,2472,2526,2572,2628,2699,2757,2795,2825
158,307,464,668,934,1181,1388,1569,1740,1901,2072,2297,2538,2733,2868,2983,3079,3156,3225,3300,3389,3465,3520,3564
205,397,593,831,1125,1390,1611,1805,1990,2173,2408,2735,3066,3304,3466,3607,3731,3837,3934,4034,4144,4244,4331,4415
249,482,716,985,1301,1582,1820,2036,2250,2478,2811,3271,3709,3995,4186,4358,4515,4653,4779,4907,5042,5170,5304,5463
289,562,835,1139,1482,1789,2060,2318,2585,2886,3343,3939,4475,4806,5032,5241,5435,5608,5765,5923,6087,6244,6422,6653
327,639,955,1304,1691,2043,2367,2686,3024,3418,4010,4730,5345,5716,5980,6229,6462,6671,6861,7050,7245,7432,7647,7930
366,718,1082,1491,1944,2362,2755,3145,3560,4052,4771,5594,6270,6677,6979,7268,7540,7786,8011,8232,8459,8679,8929,9248
407,804,1226,1708,2242,2737,3204,3665,4154,4734,5553,6451,7173,7615,7955,8284,8595,8880,9142,9397,9658,9914,10200,10552
453,904,1394,1954,2565,3129,3658,4177,4727,5380,6267,7213,7970,8446,8822,9189,9539,9863,10163,10455,10753,11046,11369,11756
503,1012,1568,2194,2861,3472,4042,4601,5204,5932,6877,7861,8649,9161,9573,9976,10364,10727,11065,11395,11731,12061,12420,12844
552,1115,1725,2399,3104,3747,4347,4940,5594,6394,7392,8411,9231,9781,10230,10668,11093,11495,11872,12240,12614,12980,13375,13835
601,1211,1863,2573,3310,3984,4617,5251,5959,6819,7859,8910,9763,10351,10837,11310,11770,12210,12627,13034,13445,13846,14276,14771
657,1317,2011,2757,3528,4235,4905,5593,6368,7280,8351,9430,10317,10942,11463,11970,12463,12939,13395,13841,14290,14727,15191,15719
713,1420,2150,2925,3722,4454,5168,5937,6813,7791,8894,10002,10926,11592,12149,12690,13215,13725,14219,14704,15192,15667,16167,16729
753,1494,2252,3051,3874,4638,5418,6298,7295,8344,9480,10617,11580,12289,12884,13460,14017,14559,15089,15612,16139,16653,17190,17787
783,1553,2342,3176,4040,4857,5729,6733,7847,8958,10125,11291,12293,13046,13682,14294,14884,15458,16022,16582,17148,17701,18275,18908
822,1635,2475,3367,4295,5186,6158,7273,8477,9634,10829,12026,13067,13864,14542,15192,15816,16422,17019,17614,18218,18809,19420,20089
889,1770,2682,3649,4650,5615,6667,7857,9116,10304,11527,12757,13837,14676,15395,16083,16741,17379,18007,18634,19273,19901,20549,21254
976,1941,2933,3974,5040,6068,7177,8412,9701,10912,12162,13426,14545,15424,16183,16910,17604,18275,18934,19593,20265,20927,21611,22353
1067,2114,3176,4276,5397,6490,7653,8921,10228,11459,12737,14036,15193,16111,16909,17676,18408,19114,19805,20496,21199,21894,22613,23393
1141,2252,3362,4504,5680,6855,8084,9387,10710,11962,13269,14604,15799,16755,17592,18399,19170,19911,20635,21358,22092,22819,23572,24388
1194,2348,3488,4664,5903,7178,8486,9830,11171,12445,13782,15153,16386,17379,18254,19101,19910,20686,21444,22198,22963,23722,24509,25360
