45,89,132,179,245,360,476,567,637,705,784,927,1128,1351,1574,1797,2021,2251,2486,2715,2904,3037,3121,3182
90,179,266,362,498,734,970,1153,1292,1429,1589,1874,2275,2720,3165,3611,4061,4521,4983,5414,5751,5981,6130,6247
135,269,401,545,746,1087,1430,1700,1908,2117,2360,2780,3372,4039,4709,5382,6058,6731,7376,7946,8377,8673,8877,9047
182,363,541,733,992,1417,1851,2203,2483,2768,3092,3631,4398,5285,6184,7082,7962,8799,9561,10209,10700,11051,11309,11533
232,463,689,930,1248,1764,2293,2729,3084,3447,3850,4488,5407,6505,7631,8730,9758,10691,11517,12222,12770,13177,13489,13765
284,567,843,1135,1522,2159,2807,3337,3768,4210,4694,5421,6474,7767,9099,10344,11462,12456,13339,14101,14705,15166,15529,15854
336,671,998,1343,1799,2561,3338,3968,4475,4998,5567,6380,7551,9010,10508,11855,13037,14087,15028,15848,16507,17021,17434,17808
389,776,1155,1554,2073,2945,3849,4585,5170,5777,6434,7334,8606,10188,11803,13226,14467,15574,16572,17448,18162,18728,19191,19614
442,882,1314,1766,2341,3300,4325,5176,5847,6538,7285,8274,9633,11300,12993,14482,15784,16949,18002,18932,19701,20320,20834,21307
490,981,1467,1972,2601,3629,4770,5748,6519,7291,8126,9206,10649,12388,14147,15700,17064,18288,19398,20384,21209,21882,22447,22969
525,1056,1591,2150,2833,3918,5164,6271,7151,8000,8921,10093,11621,13432,15256,16872,18298,19582,20749,21790,22669,23394,24008,24577
548,1106,1680,2289,3026,4164,5508,6745,7742,8666,9669,10932,12546,14430,16321,18000,19487,20830,22054,23149,24080,24855,25516,26129
565,1142,1744,2394,3183,4374,5813,7184,8309,9307,10386,11736,13436,15397,17359,19103,20650,22050,23330,24478,25459,26281,26986,27640
582,1176,1798,2478,3311,4552,6083,7594,8862,9939,11087,12517,14303,16346,18386,20196,21801,23257,24593,25794,26822,27686,28430,29121
600,1211,1849,2550,3416,4702,6318,7971,9397,10566,11779,13282,15153,17284,19410,21290,22954,24466,25857,27109,28182,29086,29865,30589
620,1250,1905,2623,3512,4832,6523,8320,9924,11208,12487,14057,16010,18231,20447,22400,24124,25691,27135,28437,29557,30503,31318,32075
643,1294,1968,2703,3610,4953,6702,8633,10426,11853,13209,14843,16873,19183,21492,23522,25308,26929,28424,29776,30944,31935,32789,33581
668,1342,2037,2791,3715,5074,6862,8904,10880,12478,13930,15631,17734,20133,22540,24654,26506,28182,29728,31129,32346,33383,34278,35108
694,1393,2112,2888,3830,5204,7015,9137,11271,13057,14625,16400,18574,21062,23573,25779,27703,29436,31034,32484,33749,34831,35767,36636
722,1448,2193,2994,3957,5348,7175,9347,11599,13557,15242,17096,19343,21918,24532,26837,28837,30627,32277,33775,35086,36211,37187,38093
750,1505,2279,3107,4094,5505,7348,9549,11870,13947,15730,17661,19980,22637,25348,27759,29841,31688,33390,34936,36292,37460,38476,39418
777,1560,2363,3219,4231,5663,7523,9741,12095,14237,16092,18091,20475,23203,26002,28523,30695,32603,34356,35950,37351,38561,39616,40594
800,1608,2438,3322,4359,5812,7688,9919,12291,14469,16378,18435,20875,23663,26540,29172,31441,33414,35216,36858,38304,39555,40647,41660
819,1649,2504,3414,4475,5948,7839,10083,12473,14685,16645,18755,21247,24090,27036,29777,32147,34188,36036,37725,39215,40506,41635,42682
