206,390,517,597,685,804,916,1053,1242,1457,1671,1873,2062,2247,2448,2662,2874,3044,3137,3160,3162,3162,3162,3162
379,724,975,1142,1315,1553,1779,2040,2390,2798,3189,3567,3942,4323,4726,5144,5541,5847,6009,6048,6052,6052,6052,6052
523,1004,1373,1638,1903,2267,2611,2975,3435,3982,4493,4994,5517,6079,6683,7292,7834,8229,8435,8484,8489,8489,8489,8489
661,1273,1763,2140,2514,3010,3467,3916,4453,5089,5677,6254,6877,7581,8363,9143,9804,10262,10497,10552,10557,10557,10557,10557
797,1548,2172,2675,3175,3801,4353,4881,5505,6226,6882,7522,8223,9032,9940,10859,11640,12174,12438,12498,12503,12503,12503,12503
880,1724,2459,3090,3725,4483,5125,5728,6451,7295,8032,8733,9507,10407,11394,12410,13321,13973,14290,14359,14364,14364,14364,14364
959,1869,2683,3423,4184,5058,5778,6444,7259,8244,9081,9843,10673,11642,12690,13783,14818,15601,15992,16076,16082,16082,16082,16082
1034,1993,2866,3704,4588,5558,6349,7085,8000,9132,10094,10934,11818,12843,13946,15103,16233,17123,17589,17691,17699,17699,17699,17699
1089,2083,3007,3944,4957,6010,6875,7708,8750,10027,11134,12081,13036,14117,15270,16478,17666,18620,19141,19258,19268,19268,19268,19268
1127,2143,3108,4138,5281,6412,7359,8314,9503,10910,12161,13233,14279,15421,16617,17861,19080,20065,20616,20744,20756,20756,20756,20757
1157,2190,3181,4274,5517,6712,7733,8808,10140,11648,13015,14206,15348,16550,17781,19048,20281,21278,21844,21985,22003,22005,22005,22006
1176,2221,3223,4348,5656,6917,8012,9196,10654,12246,13706,15008,16253,17522,18789,20082,21331,22336,22910,23062,23089,23095,23096,23097
1185,2236,3241,4379,5730,7067,8246,9531,11097,12767,14319,15744,17110,18457,19763,21090,22362,23377,23955,24113,24147,24157,24159,24160
1188,2241,3246,4392,5779,7197,8466,9845,11504,13252,14908,16479,17987,19424,20776,22141,23438,24464,25045,25205,25242,25254,25256,25257
1192,2248,3253,4405,5823,7314,8659,10117,11862,13692,15454,17174,18834,20381,21804,23211,24531,25571,26160,26322,26359,26371,26373,26374
1202,2264,3271,4427,5861,7393,8782,10301,12140,14088,15982,17864,19700,21408,22961,24444,25804,26865,27464,27628,27665,27677,27679,27680
1217,2287,3297,4455,5894,7441,8851,10426,12381,14494,16557,18614,20629,22513,24233,25847,27286,28383,28996,29163,29200,29212,29214,29215
1245,2333,3350,4509,5949,7498,8918,10545,12623,14919,17166,19400,21587,23641,25532,27306,28855,30006,30640,30811,30848,30860,30862,30863
1297,2421,3454,4616,6057,7607,9034,10703,12885,15340,17748,20144,22494,24706,26742,28650,30301,31513,32174,32351,32389,32402,32405,32407
1369,2548,3609,4778,6221,7773,9205,10905,13165,15742,18275,20807,23301,25645,27777,29759,31469,32724,33410,33594,33635,33654,33665,33673
1441,2680,3775,4954,6399,7953,9389,11118,13454,16151,18805,21462,24086,26547,28756,30791,32539,33821,34523,34713,34757,34783,34804,34819
1507,2804,3932,5120,6568,8124,9564,11326,13745,16567,19341,22121,24877,27464,29753,31834,33609,34906,35615,35808,35854,35884,35910,35929
1572,2922,4078,5273,6724,8282,9727,11526,14037,16994,19897,22803,25698,28425,30806,32936,34737,36047,36760,36954,37001,37032,37059,37079
1644,3045,4224,5425,6878,8438,9889,11729,14341,17449,20498,23536,26570,29440,31919,34106,35941,37269,37987,38182,38229,38261,38289,38310
