83,169,271,396,540,693,846,1002,1176,1382,1589,1769,1922,2063,2203,2345,2482,2616,2751,2886,3016,3142,3268,3396
174,356,568,822,1111,1412,1711,2016,2354,2744,3134,3480,3781,4062,4345,4630,4899,5158,5420,5683,5934,6179,6429,6687
279,568,897,1282,1710,2141,2564,3000,3482,4023,4559,5042,5470,5874,6289,6707,7098,7473,7856,8241,8604,8960,9326,9705
397,802,1249,1758,2314,2863,3399,3953,4563,5234,5892,6489,7024,7531,8056,8588,9089,9573,10072,10573,11045,11508,11980,12461
522,1049,1615,2242,2920,3598,4267,4952,5691,6494,7279,7992,8631,9233,9849,10474,11071,11656,12262,12871,13449,14018,14588,15153
649,1303,1999,2760,3578,4408,5235,6072,6954,7898,8818,9655,10404,11104,11810,12522,13207,13886,14593,15304,15978,16641,17299,17942
772,1556,2394,3303,4263,5234,6206,7189,8215,9302,10362,11335,12205,13002,13788,14580,15351,16125,16932,17739,18500,19244,19979,20694
898,1816,2804,3867,4962,6056,7154,8269,9434,10667,11874,12995,13997,14892,15748,16612,17468,18338,19241,20137,20979,21799,22606,23391
1034,2091,3230,4447,5677,6893,8117,9366,10672,12054,13412,14686,15829,16835,17768,18701,19638,20599,21591,22570,23492,24389,25270,26127
1181,2381,3670,5044,6425,7780,9147,10547,12006,13538,15042,16464,17755,18896,19932,20942,21952,22992,24065,25127,26132,27110,28068,28999
1344,2705,4157,5694,7224,8711,10203,11732,13327,15000,16650,18223,19666,20946,22087,23175,24259,25376,26525,27666,28759,29828,30872,31880
1498,3012,4620,6314,7993,9616,11236,12894,14624,16436,18231,19954,21549,22973,24229,25397,26549,27736,28958,30178,31360,32523,33657,34748
1631,3279,5027,6867,8693,10460,12221,14018,15886,17837,19776,21644,23387,24959,26345,27602,28821,30072,31363,32657,33923,35175,36397,37570
1750,3521,5400,7378,9346,11258,13164,15103,17108,19195,21273,23281,25168,26890,28418,29776,31067,32380,33736,35098,36440,37775,39079,40329
1872,3772,5785,7899,10004,12052,14091,16163,18302,20521,22730,24877,26912,28785,30453,31910,33271,34645,36066,37496,38913,40327,41710,43036
1991,4012,6145,8379,10611,12786,14951,17151,19421,21774,24121,26417,28607,30627,32418,33966,35397,36836,38327,39830,41321,42809,44266,45666
2112,4257,6514,8870,11226,13525,15814,18140,20542,23039,25530,27973,30312,32469,34362,35990,37490,38996,40557,42133,43695,45248,46768,48236
2236,4508,6892,9374,11857,14284,16700,19156,21698,24347,26978,29551,32020,34300,36279,37978,39546,41121,42753,44402,46033,47647,49225,50757
2359,4754,7259,9862,12474,15035,17584,20178,22867,25664,28421,31105,33685,36076,38135,39904,41540,43186,44892,46615,48313,49988,51627,53224
2485,5005,7631,10354,13091,15783,18468,21199,24021,26942,29813,32604,35290,37783,39924,41765,43468,45183,46964,48759,50520,52257,53962,55627
2609,5252,8002,10852,13720,16548,19371,22224,25143,28147,31098,33967,36733,39307,41521,43432,45201,46980,48826,50686,52509,54308,56078,57813
2734,5502,8381,11366,14375,17345,20303,23261,26252,29320,32332,35263,38093,40733,43011,44987,46819,48658,50562,52480,54360,56217,58051,59857
2869,5774,8793,11920,15073,18185,21267,24315,27367,30494,33565,36558,39452,42155,44493,46529,48420,50315,52272,54243,56175,58086,59983,61863
3017,6076,9249,12522,15815,19062,22255,25383,28493,31674,34804,37866,40832,43601,46000,48096,50044,51991,53996,56017,58000,59963,61922,63882
