16,31,44,54,63,74,84,100,137,207,307,423,545,667,787,907,1027,1142,1246,1333,1402,1460,1513,1565
32,62,88,108,126,147,171,216,306,455,653,879,1118,1360,1599,1839,2080,2312,2523,2702,2846,2966,3073,3176
47,91,129,160,189,225,283,386,552,785,1075,1402,1751,2109,2468,2828,3190,3541,3864,4143,4370,4558,4721,4874
59,115,164,207,253,326,454,649,907,1221,1594,2014,2466,2936,3415,3896,4379,4850,5290,5675,5992,6253,6474,6676
70,136,195,254,335,483,718,1025,1378,1768,2216,2721,3270,3848,4445,5047,5652,6245,6804,7297,7709,8049,8332,8582
82,159,232,324,479,741,1101,1524,1974,2442,2960,3542,4180,4860,5569,6291,7020,7736,8410,9011,9525,9954,10307,10610
94,184,285,441,705,1097,1584,2123,2675,3229,3818,4470,5188,5962,6780,7622,8474,9309,10097,10812,11436,11964,12397,12764
110,223,375,622,1009,1530,2142,2798,3458,4106,4770,5489,6279,7140,8063,9021,9991,10942,11847,12682,13422,14056,14580,15024
139,295,519,869,1374,2017,2752,3528,4300,5048,5795,6583,7440,8380,9399,10463,11544,12611,13638,14597,15456,16203,16828,17360
189,407,712,1159,1772,2532,3389,4287,5175,6029,6868,7730,8651,9660,10761,11919,13107,14292,15443,16526,17506,18372,19104,19724
255,541,921,1456,2170,3042,4020,5042,6050,7017,7956,8897,9880,10948,12119,13363,14654,15954,17226,18431,19537,20525,21357,22047
324,678,1128,1742,2550,3529,4624,5769,6899,7982,9023,10047,11096,12223,13458,14783,16172,17583,18974,20302,21537,22641,23554,24289
394,815,1332,2018,2911,3990,5198,6464,7717,8917,10062,11174,12297,13489,14786,16186,17666,19183,20691,22145,23505,24706,25674,26435
466,956,1538,2290,3259,4430,5744,7127,8501,9817,11068,12277,13486,14752,16112,17581,19144,20760,22382,23960,25428,26699,27700,28480
545,1108,1755,2569,3606,4859,6270,7762,9250,10679,12040,13357,14665,16014,17442,18976,20614,22322,24051,25739,27288,28603,29625,30423
633,1278,1996,2873,3972,5298,6796,8386,9979,11518,12994,14427,15843,17286,18790,20389,22096,23888,25712,27483,29083,30425,31464,32278
730,1466,2264,3209,4370,5762,7337,9015,10706,12355,13949,15501,17031,18576,20166,21835,23609,25475,27374,29199,30829,32190,33245,34074
834,1670,2557,3578,4803,6256,7898,9655,11441,13201,14914,16587,18234,19887,21573,23321,25163,27091,29043,30899,32549,33926,34997,35841
945,1888,2873,3978,5273,6785,8487,10316,12194,14063,15894,17688,19455,21222,23013,24851,26763,28742,30729,32606,34273,35666,36753,37614
1061,2117,3207,4404,5774,7347,9107,11003,12966,14938,16882,18796,20685,22573,24479,26415,28394,30412,32422,34316,35998,37406,38512,39401
1182,2358,3560,4854,6304,7943,9764,11724,13763,15828,17878,19908,21920,23935,25963,27992,30025,32069,34097,36007,37704,39130,40266,41200
1306,2605,3922,5317,6854,8569,10458,12483,14591,16739,18887,21028,23163,25306,27450,29553,31622,33684,35728,37654,39368,40820,41995,42977
1432,2854,4286,5786,7420,9223,11189,13281,15454,17676,19914,22162,24419,26686,28926,31077,33168,35245,37304,39246,40982,42469,43686,44706
1559,3104,4652,6262,8003,9904,11954,14116,16353,18645,20968,23320,25697,28080,30394,32576,34683,36775,38848,40805,42569,44096,45352,46399
