113,220,326,434,540,649,758,867,978,1094,1211,1326,1440,1555,1671,1788,1905,2023,2143,2258,2371,2482,2592,2703
226,442,657,874,1083,1295,1508,1727,1955,2192,2432,2668,2901,3133,3362,3591,3821,4053,4288,4518,4743,4964,5183,5402
337,663,989,1317,1630,1941,2254,2581,2925,3280,3640,3995,4347,4696,5034,5370,5707,6044,6383,6721,7053,7382,7710,8038
448,881,1313,1749,2170,2582,2998,3435,3891,4355,4823,5287,5753,6219,6668,7112,7555,7994,8433,8872,9304,9736,10172,10611
563,1099,1627,2164,2697,3214,3742,4296,4865,5437,6008,6573,7147,7731,8297,8856,9412,9963,10511,11054,11582,12108,12643,13186
685,1339,1978,2623,3268,3892,4534,5205,5892,6590,7284,7958,8632,9318,9993,10664,11331,11990,12643,13289,13914,14532,15157,15789
809,1590,2353,3122,3896,4643,5403,6188,6990,7810,8621,9400,10167,10943,11716,12491,13264,14025,14777,15526,16252,16968,17688,18413
930,1838,2732,3637,4551,5429,6307,7206,8125,9060,9983,10868,11733,12601,13471,14351,15238,16115,16975,17830,18661,19480,20300,21124
1040,2063,3082,4122,5173,6177,7169,8182,9219,10265,11298,12291,13260,14229,15204,16195,17207,18215,19196,20160,21097,22021,22943,23866
1135,2253,3380,4544,5724,6846,7946,9066,10213,11365,12500,13590,14655,15724,16806,17908,19036,20164,21263,22332,23372,24402,25430,26451
1250,2471,3707,4999,6314,7562,8778,10016,11293,12581,13840,15037,16196,17356,18530,19730,20968,22216,23432,24603,25740,26870,28000,29122
1365,2695,4044,5456,6890,8260,9600,10967,12381,13808,15190,16492,17742,18985,20244,21539,22883,24245,25574,26849,28087,29319,30551,31775
1472,2913,4376,5896,7425,8900,10358,11855,13408,14975,16482,17901,19259,20600,21954,23351,24801,26271,27708,29087,30432,31772,33111,34443
1577,3126,4698,6318,7931,9497,11062,12681,14368,16078,17720,19275,20767,22231,23694,25198,26754,28329,29871,31354,32808,34260,35713,37160
1683,3332,5002,6718,8425,10094,11774,13509,15309,17138,18903,20585,22206,23794,25362,26963,28620,30301,31950,33542,35105,36672,38242,39800
1770,3513,5288,7115,8930,10711,12517,14376,16287,18222,20101,21892,23617,25306,26963,28649,30397,32173,33918,35609,37276,38954,40639,42310
1849,3678,5548,7476,9399,11295,13221,15199,17224,19269,21263,23160,24978,26751,28485,30250,32084,33946,35773,37552,39323,41117,42924,44718
1935,3848,5798,7810,9837,11853,13890,15972,18108,20276,22396,24401,26308,28163,29983,31834,33755,35702,37609,39474,41350,43264,45196,47112
2033,4032,6055,8142,10267,12399,14537,16709,18949,21252,23511,25621,27609,29552,31476,33424,35434,37466,39459,41417,43396,45423,47467,49486
2131,4215,6306,8456,10658,12874,15088,17345,19699,22141,24537,26740,28795,30816,32834,34868,36955,39060,41133,43189,45275,47402,49534,51638
2231,4409,6586,8822,11121,13436,15745,18105,20576,23139,25642,27920,30034,32119,34205,36302,38452,40625,42778,44937,47137,49366,51588,53784
2340,4626,6910,9254,11665,14092,16508,18972,21544,24197,26778,29117,31284,33424,35564,37715,39930,42184,44434,46710,49030,51366,53685,55983
2446,4838,7227,9675,12190,14721,17234,19790,22449,25180,27838,30244,32469,34664,36861,39077,41369,43711,46059,48448,50883,53327,55752,58161
2533,5010,7481,10010,12607,15221,17813,20451,23200,26026,28784,31280,33577,35833,38096,40394,42772,45192,47612,50089,52622,55171,57709,60237
