28,53,77,103,134,172,214,257,305,368,436,500,560,621,686,750,802,838,860,880,903,928,952,973
61,116,166,217,277,349,431,519,618,740,876,1010,1138,1265,1395,1527,1640,1722,1773,1812,1853,1897,1941,1981
101,194,276,355,444,551,676,821,986,1167,1365,1569,1772,1971,2164,2361,2539,2676,2764,2825,2881,2937,2995,3050
150,293,420,537,660,808,983,1192,1429,1668,1924,2195,2475,2752,3010,3267,3505,3696,3822,3908,3978,4043,4110,4176
208,414,603,774,942,1142,1373,1636,1923,2212,2528,2864,3217,3574,3905,4222,4513,4750,4910,5022,5108,5183,5258,5332
257,521,773,1003,1223,1484,1776,2089,2415,2748,3126,3526,3947,4381,4786,5169,5521,5813,6019,6170,6282,6372,6456,6537
297,612,923,1213,1490,1818,2177,2547,2919,3293,3722,4175,4652,5147,5615,6065,6483,6839,7111,7330,7493,7615,7717,7809
333,691,1055,1404,1743,2137,2562,2995,3423,3843,4315,4812,5336,5882,6404,6914,7393,7812,8155,8454,8683,8852,8984,9094
375,775,1187,1594,1998,2454,2940,3434,3922,4399,4918,5459,6030,6626,7197,7754,8283,8758,9165,9537,9833,10058,10230,10366
434,885,1345,1805,2271,2791,3337,3887,4432,4975,5552,6144,6766,7413,8029,8626,9200,9729,10196,10632,10993,11278,11500,11675
504,1014,1523,2032,2552,3133,3740,4347,4951,5564,6203,6853,7532,8234,8898,9542,10167,10753,11283,11786,12215,12568,12857,13098
580,1155,1720,2284,2862,3509,4188,4864,5534,6218,6919,7624,8359,9120,9840,10538,11219,11867,12464,13037,13532,13947,14300,14612
656,1299,1929,2561,3208,3924,4678,5433,6182,6944,7712,8472,9264,10092,10879,11634,12373,13086,13755,14398,14955,15428,15841,16217
730,1442,2143,2855,3585,4376,5202,6038,6880,7733,8579,9400,10253,11156,12021,12837,13631,14408,15150,15860,16477,17013,17491,17925
805,1588,2362,3159,3987,4873,5777,6691,7627,8581,9512,10397,11309,12283,13232,14115,14962,15792,16596,17364,18037,18639,19186,19676
885,1744,2596,3480,4406,5392,6385,7383,8413,9477,10504,11462,12434,13473,14502,15459,16364,17240,18089,18903,19623,20278,20880,21418
968,1910,2846,3818,4838,5920,7008,8099,9228,10407,11544,12594,13640,14746,15848,16879,17847,18775,19672,20534,21299,21998,22643,23224
1047,2070,3087,4139,5240,6402,7575,8755,9976,11255,12494,13640,14771,15953,17128,18232,19270,20266,21231,22158,22976,23716,24399,25023
1119,2215,3304,4424,5589,6810,8048,9297,10585,11930,13237,14456,15665,16925,18177,19356,20471,21551,22609,23622,24509,25297,26018,26687
1203,2380,3543,4732,5966,7246,8535,9828,11155,12537,13882,15145,16407,17727,19045,20292,21482,22649,23806,24919,25897,26753,27524,28243
1287,2552,3802,5079,6405,7766,9111,10441,11796,13203,14574,15870,17171,18533,19895,21189,22432,23663,24895,26089,27159,28102,28945,29726
1358,2705,4047,5423,6851,8307,9727,11109,12499,13932,15327,16650,17984,19381,20776,22107,23388,24659,25937,27188,28336,29369,30298,31156
1420,2839,4271,5748,7274,8824,10336,11798,13247,14718,16141,17489,18852,20285,21718,23094,24415,25717,27024,28315,29522,30634,31654,32604
1484,2971,4489,6066,7684,9323,10934,12497,14029,15551,17008,18381,19770,21238,22718,24155,25530,26869,28203,29525,30777,31956,33066,34118
