135,286,433,573,727,880,1035,1205,1399,1610,1829,2056,2287,2513,2725,2925,3119,3295,3449,3620,3805,3997,4191,4386
268,572,871,1151,1451,1761,2079,2427,2820,3245,3684,4138,4598,5045,5467,5870,6258,6614,6936,7281,7644,8018,8399,8785
400,857,1311,1730,2165,2632,3118,3640,4218,4846,5506,6189,6875,7535,8157,8763,9349,9895,10400,10923,11456,12003,12567,13143
534,1140,1744,2298,2859,3480,4132,4817,5559,6375,7254,8168,9079,9946,10754,11555,12344,13087,13775,14477,15177,15894,16639,17404
673,1420,2163,2847,3532,4304,5117,5960,6862,7861,8955,10098,11233,12304,13291,14277,15270,16211,17068,17945,18817,19705,20627,21576
824,1708,2583,3402,4223,5143,6110,7111,8182,9369,10665,12024,13376,14651,15830,17009,18206,19344,20372,21423,22470,23527,24619,25750
983,2010,3021,3983,4956,6016,7125,8280,9522,10896,12382,13944,15506,16989,18377,19760,21159,22493,23704,24926,26150,27378,28640,29954
1144,2316,3464,4573,5707,6906,8152,9456,10864,12418,14088,15841,17604,19298,20902,22488,24080,25609,27015,28411,29816,31226,32667,34163
1300,2612,3895,5151,6444,7786,9170,10619,12186,13913,15763,17701,19662,21568,23383,25163,26940,28663,30273,31857,33451,35055,36686,38357
1444,2887,4307,5716,7162,8648,10171,11761,13479,15372,17399,19528,21695,23811,25824,27799,29766,31684,33503,35295,37089,38893,40714,42552
1577,3147,4708,6274,7868,9493,11151,12878,14742,16793,18995,21324,23704,26026,28228,30403,32574,34698,36727,38729,40721,42720,44733,46752
1709,3401,5096,6813,8556,10328,12121,13978,15980,18187,20559,23084,25671,28190,30579,32955,35328,37653,39890,42104,44292,46481,48685,50894
1843,3658,5482,7346,9245,11174,13105,15087,17224,19593,22128,24834,27613,30321,32901,35478,38045,40557,42992,45423,47815,50195,52585,54981
1983,3933,5895,7910,9973,12059,14123,16227,18504,21046,23737,26606,29561,32454,35230,38008,40763,43451,46072,48722,51332,53913,56488,59063
2136,4241,6358,8531,10755,12979,15158,17382,19811,22533,25376,28393,31513,34591,37562,40540,43485,46352,49157,52016,54849,57649,60423,63178
2299,4570,6852,9184,11553,13897,16183,18531,21121,24023,27003,30146,33413,36668,39828,43005,46149,49206,52194,55247,58302,61333,64318,67253
2464,4900,7343,9828,12335,14792,17188,19664,22409,25481,28590,31845,35244,38667,42011,45384,48732,51991,55171,58416,61690,64955,68157,71277
2622,5210,7797,10421,13064,15634,18148,20756,23647,26877,30115,33478,37001,40586,44110,47679,51234,54700,58079,61519,65007,68503,71927,75242
2769,5490,8200,10950,13727,16411,19049,21793,24827,28205,31577,35052,38697,42440,46140,49906,53670,57342,60915,64547,68242,71964,75614,79137
2905,5744,8567,11442,14352,17153,19916,22796,25968,29483,32993,36585,40348,44238,48109,52070,56043,59917,63675,67495,71389,75326,79198,82936
3030,5985,8921,11917,14957,17881,20769,23780,27085,30731,34383,38099,41978,46003,50034,54176,58350,62426,66374,70387,74475,78611,82693,86652
3150,6228,9280,12384,15541,18594,21610,24747,28180,31957,35752,39596,43591,47741,51920,56235,60605,64887,69037,73254,77535,81861,86148,90332
3266,6470,9640,12848,16116,19303,22452,25714,29272,33186,37123,41093,45201,49469,53790,58281,62851,67343,71704,76134,80612,85130,89621,94027
3379,6703,9991,13312,16697,20021,23307,26695,30378,34435,38513,42605,46821,51203,55669,60345,65122,69826,74398,79040,83721,88436,93129,97748
