69,140,212,285,359,434,507,580,654,729,805,882,959,1036,1112,1188,1265,1344,1422,1497,1570,1642,1714,1788
129,262,397,533,671,810,946,1082,1220,1359,1501,1644,1786,1928,2068,2208,2350,2495,2639,2778,2914,3047,3180,3315
175,355,538,722,908,1096,1281,1466,1653,1841,2033,2226,2417,2608,2797,2987,3179,3375,3570,3759,3945,4127,4308,4491
217,440,667,896,1127,1361,1593,1825,2059,2294,2534,2775,3013,3252,3490,3729,3970,4215,4460,4699,4936,5168,5399,5632
274,555,842,1132,1425,1721,2016,2312,2610,2909,3213,3519,3821,4125,4428,4733,5039,5350,5661,5967,6272,6572,6871,7175
335,677,1027,1382,1740,2100,2459,2820,3184,3550,3921,4294,4662,5032,5403,5775,6148,6526,6905,7279,7653,8023,8400,8795
397,801,1214,1633,2056,2481,2905,3331,3761,4193,4630,5068,5501,5936,6374,6813,7253,7698,8144,8585,9026,9465,9925,10423
459,924,1399,1881,2368,2857,3346,3837,4333,4830,5332,5835,6333,6833,7337,7842,8349,8861,9374,9888,10406,10920,11458,12046
520,1046,1583,2128,2679,3232,3785,4341,4902,5463,6030,6598,7161,7727,8298,8869,9443,10022,10603,11200,11813,12412,13021,13678
581,1167,1765,2373,2988,3605,4222,4841,5465,6088,6719,7350,7975,8605,9242,9878,10517,11162,11815,12501,13215,13901,14578,15299
626,1257,1901,2557,3221,3886,4552,5220,5893,6566,7248,7928,8602,9282,9969,10656,11350,12068,12815,13592,14376,15116,15840,16607
657,1318,1994,2683,3380,4077,4776,5478,6186,6896,7614,8330,9040,9758,10489,11247,12031,12850,13699,14556,15389,16164,16922,17725
683,1369,2071,2786,3508,4230,4955,5684,6421,7161,7909,8654,9393,10145,10931,11801,12725,13667,14597,15510,16381,17188,17979,18817
711,1425,2154,2895,3642,4391,5144,5902,6669,7440,8218,8992,9762,10558,11428,12446,13530,14586,15566,16513,17417,18261,19089,19962
740,1483,2240,3008,3782,4560,5344,6133,6931,7734,8543,9351,10167,11041,12041,13212,14419,15549,16569,17550,18490,19371,20236,21144
770,1543,2330,3128,3932,4741,5556,6377,7210,8055,8913,9781,10691,11705,12872,14200,15509,16690,17745,18759,19731,20645,21550,22509
800,1603,2419,3246,4079,4916,5758,6607,7477,8380,9323,10283,11308,12464,13756,15186,16559,17776,18861,19903,20903,21846,22805,23860
840,1683,2533,3387,4246,5108,5975,6860,7788,8777,9838,10925,12075,13340,14697,16174,17584,18832,19946,21015,22044,23029,24077,25281
897,1799,2695,3577,4462,5354,6261,7216,8251,9367,10560,11796,13078,14423,15818,17327,18771,20054,21205,22316,23391,24450,25626,27007
957,1922,2868,3783,4702,5653,6653,7736,8928,10211,11538,12904,14297,15709,17139,18681,20159,21483,22695,23899,25065,26222,27521,29052
998,2004,2987,3936,4900,5944,7077,8291,9594,10988,12397,13829,15278,16735,18201,19776,21286,22661,23970,25324,26619,27864,29230,30835
1032,2073,3101,4115,5174,6352,7615,8922,10284,11734,13188,14655,16137,17630,19134,20754,22317,23780,25231,26747,28155,29463,30867,32509
1066,2152,3262,4403,5616,6946,8312,9675,11071,12555,14043,15545,17062,18591,20141,21842,23506,25093,26693,28340,29823,31174,32613,34290
1099,2242,3475,4800,6196,7664,9113,10522,11953,13473,14996,16534,18086,19651,21257,23083,24894,26614,28325,30063,31600,32988,34463,36177
