86,162,227,281,320,355,394,440,495,563,624,676,733,804,872,912,934,949,964,977,993,1024,1071,1123
162,308,441,557,641,712,789,879,986,1116,1235,1336,1447,1590,1734,1824,1878,1920,1962,1996,2031,2091,2182,2288
220,419,610,787,919,1030,1152,1293,1456,1649,1826,1974,2134,2344,2564,2709,2806,2890,2976,3045,3111,3207,3346,3512
266,505,742,972,1149,1305,1482,1687,1919,2185,2422,2620,2832,3105,3392,3588,3732,3867,4005,4119,4229,4369,4560,4790
321,610,898,1181,1406,1612,1850,2129,2444,2793,3092,3348,3623,3962,4307,4547,4736,4921,5107,5267,5425,5610,5847,6132
405,776,1145,1505,1795,2064,2369,2725,3126,3556,3917,4236,4579,4983,5382,5665,5900,6136,6374,6583,6785,7014,7296,7627
510,987,1464,1928,2307,2650,3027,3462,3946,4452,4873,5254,5662,6126,6578,6907,7183,7463,7752,8008,8249,8518,8843,9217
615,1202,1792,2367,2848,3274,3733,4251,4813,5391,5872,6311,6774,7286,7786,8164,8483,8803,9134,9427,9708,10018,10384,10801
711,1400,2094,2774,3362,3883,4439,5050,5692,6343,6887,7383,7895,8449,8994,9425,9793,10153,10517,10840,11165,11519,11924,12384
809,1597,2393,3182,3887,4517,5185,5905,6645,7384,7998,8558,9128,9733,10332,10823,11243,11644,12046,12408,12780,13178,13622,14123
913,1801,2700,3602,4427,5164,5940,6779,7645,8498,9197,9824,10453,11116,11778,12346,12841,13301,13750,14163,14591,15038,15520,16053
1019,2010,3013,4024,4961,5796,6673,7631,8629,9599,10394,11103,11802,12526,13248,13899,14488,15032,15547,16026,16517,17017,17538,18098
1121,2210,3310,4423,5467,6396,7368,8435,9552,10631,11529,12336,13121,13914,14696,15426,16111,16749,17343,17898,18457,19014,19576,20163
1220,2397,3584,4796,5950,6975,8040,9204,10422,11604,12610,13525,14408,15282,16133,16939,17714,18444,19120,19750,20378,20995,21601,22217
1321,2588,3867,5184,6450,7572,8727,9978,11288,12577,13699,14724,15707,16671,17599,18486,19354,20182,20946,21646,22335,23008,23660,24307
1414,2770,4145,5570,6948,8178,9431,10765,12155,13551,14798,15952,17058,18132,19150,20124,21083,22003,22856,23642,24400,25140,25852,26541
1484,2912,4369,5887,7363,8692,10050,11480,12964,14485,15881,17200,18472,19695,20834,21910,22954,23954,24899,25790,26631,27447,28231,28979
1531,3010,4527,6120,7688,9109,10582,12135,13744,15418,16985,18493,19957,21355,22644,23844,24981,26068,27125,28145,29087,29983,30840,31658
1572,3094,4661,6324,7992,9509,11107,12802,14557,16395,18131,19821,21467,23033,24481,25822,27069,28266,29469,30646,31712,32693,33616,34501
1638,3225,4859,6602,8371,9981,11689,13504,15379,17346,19214,21049,22842,24548,26138,27604,28953,30263,31623,32973,34189,35269,36253,37196
1743,3435,5174,7018,8874,10553,12335,14233,16193,18244,20208,22148,24043,25844,27530,29077,30500,31906,33403,34912,36286,37477,38524,39518
1874,3703,5577,7536,9474,11215,13049,14999,17012,19113,21140,23148,25111,26979,28728,30323,31797,33278,34887,36535,38054,39358,40481,41541
2011,3991,6019,8112,10146,11956,13838,15831,17892,20041,22122,24182,26198,28124,29928,31565,33078,34614,36311,38081,39720,41121,42323,43462
2143,4274,6469,8720,10870,12753,14688,16736,18863,21082,23233,25352,27421,29404,31268,32957,34508,36085,37854,39736,41475,42950,44216,45428
