114,213,300,383,463,543,634,747,891,1066,1263,1469,1670,1858,2032,2192,2331,2451,2563,2679,2801,2922,3028,3114
223,416,587,752,912,1075,1260,1486,1771,2118,2512,2924,3325,3699,4044,4358,4630,4865,5084,5310,5548,5786,6005,6197
326,610,865,1112,1353,1603,1887,2230,2656,3173,3757,4367,4964,5523,6036,6498,6896,7239,7559,7888,8235,8585,8918,9228
421,794,1135,1467,1793,2134,2523,2988,3557,4239,4996,5786,6570,7316,7997,8603,9122,9569,9986,10414,10866,11324,11769,12196
509,969,1397,1818,2235,2672,3170,3761,4474,5313,6225,7179,8144,9080,9929,10676,11314,11865,12379,12905,13460,14025,14582,15125
595,1144,1663,2177,2689,3227,3838,4559,5420,6420,7500,8634,9790,10915,11927,12810,13565,14222,14836,15459,16113,16782,17450,18110
685,1326,1937,2543,3150,3790,4516,5371,6386,7556,8819,10148,11502,12813,13982,14995,15865,16630,17346,18065,18814,19583,20361,21138
778,1512,2214,2911,3613,4355,5196,6188,7364,8711,10162,11690,13243,14738,16062,17207,18196,19073,19894,20710,21553,22423,23312,24207
872,1698,2490,3278,4075,4920,5879,7013,8356,9885,11525,13250,14999,16677,18160,19446,20561,21553,22481,23396,24336,25309,26311,27325
966,1884,2767,3647,4540,5490,6571,7852,9368,11087,12924,14848,16792,18652,20299,21731,22977,24086,25120,26133,27170,28246,29360,30492
1059,2068,3040,4010,4998,6054,7259,8690,10383,12297,14337,16463,18602,20645,22460,24040,25417,26644,27785,28898,30035,31216,32442,33691
1150,2248,3307,4365,5447,6611,7945,9532,11407,13520,15766,18096,20432,22662,24649,26378,27887,29235,30487,31706,32950,34241,35581,36949
1239,2424,3570,4717,5895,7170,8639,10388,12449,14764,17218,19754,22289,24708,26868,28748,30394,31868,33238,34571,35929,37335,38793,40282
1328,2601,3836,5075,6352,7742,9351,11266,13515,16033,18697,21440,24174,26780,29110,31144,32932,34539,36033,37486,38964,40490,42069,43682
1419,2783,4111,5447,6828,8337,10089,12172,14609,17331,20207,23160,26094,28882,31375,33561,35492,37235,38858,40435,42036,43685,45388,47127
1513,2971,4397,5837,7329,8963,10863,13117,15745,18675,21770,24941,28077,31040,33686,36018,38089,39966,41719,43423,45150,46925,48755,50621
1607,3162,4690,6239,7848,9614,11667,14096,16918,20058,23372,26759,30085,33200,35984,38458,40667,42675,44557,46389,48244,50148,52107,54103
1705,3361,4994,6654,8384,10288,12496,15098,18112,21462,24989,28582,32079,35321,38226,40836,43180,45317,47326,49286,51271,53306,55396,57525
1812,3574,5314,7086,8940,10984,13345,16111,19304,22856,26592,30388,34052,37412,40422,43155,45629,47892,50025,52113,54229,56396,58619,60885
1920,3791,5640,7525,9506,11691,14204,17121,20464,24186,28133,32155,36012,39502,42602,45443,48038,50424,52680,54893,57138,59438,61797,64203
2000,3965,5921,7922,10033,12364,15036,18110,21592,25438,29561,33798,37845,41451,44612,47536,50243,52754,55136,57475,59851,62286,64782,67328
2055,4094,6147,8264,10507,12987,15825,19074,22718,26690,30949,35342,39524,43208,46416,49412,52224,54860,57370,59838,62347,64917,67549,70233
2100,4198,6337,8569,10950,13583,16595,20033,23853,27954,32306,36779,41026,44759,48029,51112,54033,56792,59432,62031,64673,67378,70146,72967
2146,4298,6516,8863,11389,14180,17374,21001,24980,29182,33591,38095,42368,46148,49507,52704,55745,58628,61401,64133,66909,69748,72652,75611
