149,299,451,604,758,915,1071,1236,1424,1641,1867,2076,2253,2395,2508,2601,2693,2793,2898,2998,3088,3186,3318,3488
297,596,899,1205,1513,1826,2134,2461,2838,3275,3727,4142,4490,4763,4970,5138,5311,5502,5695,5869,6027,6211,6467,6796
442,888,1340,1798,2259,2726,3186,3678,4250,4911,5586,6203,6720,7123,7422,7676,7951,8250,8533,8774,8996,9266,9641,10112
585,1175,1774,2382,2994,3612,4227,4894,5671,6557,7448,8262,8953,9505,9926,10310,10734,11179,11577,11908,12217,12588,13082,13679
726,1458,2202,2957,3716,4480,5255,6111,7106,8215,9311,10313,11184,11911,12498,13057,13665,14283,14824,15280,15708,16197,16808,17521
862,1731,2614,3509,4408,5314,6255,7313,8534,9861,11143,12311,13344,14238,14999,15738,16529,17322,18022,18626,19192,19807,20534,21357
989,1987,3001,4028,5061,6111,7231,8504,9952,11482,12920,14219,15374,16395,17304,18205,19162,20119,20980,21737,22442,23182,24023,24954
1107,2225,3362,4513,5675,6876,8190,9689,11361,13073,14636,16030,17268,18375,19397,20433,21535,22641,23651,24548,25378,26234,27189,28237
1217,2447,3698,4965,6253,7615,9136,10868,12758,14631,16292,17755,19051,20220,21329,22478,23711,24955,26097,27112,28047,29006,30073,31246
1321,2655,4010,5385,6801,8337,10076,12040,14135,16150,17893,19410,20756,21983,23169,24426,25794,27178,28442,29560,30587,31637,32806,34096
1418,2848,4298,5777,7330,9055,11019,13208,15490,17633,19454,21025,22423,23713,24980,26359,27876,29405,30786,32002,33119,34258,35520,36910
1509,3029,4570,6159,7868,9798,11991,14394,16845,19107,21009,22641,24096,25455,26818,28338,30010,31675,33163,34474,35683,36917,38280,39775
1595,3199,4831,6542,8428,10578,13001,15606,18212,20590,22579,24278,25793,27228,28705,30378,32200,33989,35578,36986,38295,39638,41118,42734
1676,3360,5088,6938,9022,11404,14054,16849,19601,22097,24180,25949,27528,29049,30656,32482,34446,36354,38050,39565,40988,42455,44067,45818
1756,3521,5358,7370,9672,12292,15161,18135,21027,23643,25823,27667,29321,30944,32689,34661,36762,38797,40616,42254,43806,45409,47162,49055
1840,3697,5664,7863,10396,13255,16330,19463,22480,25209,27483,29407,31148,32885,34769,36882,39119,41288,43242,45015,46705,48450,50347,52383
1938,3906,6027,8432,11202,14294,17560,20836,23965,26797,29162,31174,33020,34891,36924,39183,41561,43870,45965,47879,49710,51597,53637,55817
2055,4156,6451,9074,12081,15398,18843,22253,25487,28413,30865,32974,34947,36978,39179,41593,44117,46568,48805,50860,52830,54855,57036,59364
2189,4442,6925,9771,13011,16541,20151,23684,27017,30028,32561,34771,36889,39105,41491,44064,46733,49324,51700,53892,55998,58157,60480,62965
2333,4750,7431,10504,13972,17694,21440,25071,28487,31573,34179,36490,38761,41174,43749,46475,49279,52003,54513,56837,59074,61364,63834,66491
2488,5083,7975,11279,14962,18842,22689,26396,29888,33054,35739,38160,40594,43209,45968,48837,51766,54615,57252,59702,62062,64482,67109,69959
2655,5442,8557,12092,15970,19974,23902,27683,31261,34518,37290,39827,42428,45245,48182,51185,54229,57193,59948,62516,64994,67549,70350,73414
2836,5828,9173,12932,16984,21093,25102,28972,32654,36013,38878,41533,44301,47316,50424,53553,56704,59775,62640,65318,67911,70611,73605,76899
3030,6237,9814,13790,18002,22214,26316,30291,34088,37554,40515,43288,46220,49429,52701,55949,59201,62375,65348,68132,70839,73692,76891,80422
