75,148,233,336,440,522,598,682,782,899,1043,1203,1337,1430,1527,1618,1703,1780,1855,1946,2019,2078,2142,2219
133,265,415,590,767,913,1051,1198,1364,1555,1791,2056,2281,2437,2598,2753,2899,3031,3158,3307,3431,3537,3652,3787
164,328,511,720,931,1112,1286,1467,1666,1892,2171,2485,2754,2942,3134,3322,3500,3661,3815,3991,4141,4273,4415,4579
175,349,543,765,990,1184,1372,1570,1788,2035,2336,2672,2960,3163,3370,3574,3768,3944,4112,4300,4460,4602,4753,4925
184,366,572,810,1051,1256,1455,1669,1907,2174,2496,2853,3159,3377,3600,3821,4031,4220,4398,4594,4761,4910,5068,5246
194,385,605,863,1123,1338,1547,1775,2030,2312,2651,3027,3351,3584,3823,4060,4283,4482,4667,4869,5042,5197,5361,5545
206,408,640,913,1187,1411,1629,1869,2138,2432,2785,3178,3520,3770,4027,4281,4519,4729,4921,5130,5310,5471,5641,5832
223,441,687,975,1264,1500,1729,1981,2264,2571,2939,3349,3710,3980,4258,4532,4788,5011,5210,5427,5614,5782,5959,6158
252,496,768,1084,1403,1660,1907,2178,2484,2816,3207,3640,4026,4322,4629,4929,5207,5447,5658,5889,6088,6267,6456,6668
299,585,901,1270,1648,1944,2222,2526,2873,3255,3685,4158,4588,4930,5284,5621,5928,6193,6428,6691,6915,7113,7322,7559
364,702,1071,1507,1957,2301,2617,2963,3365,3815,4299,4846,5376,5822,6256,6643,6986,7284,7557,7874,8139,8368,8611,8892
441,838,1265,1772,2298,2694,3051,3442,3903,4427,4974,5623,6299,6894,7430,7875,8257,8591,8907,9286,9599,9865,10151,10489
521,983,1472,2051,2654,3105,3507,3945,4466,5064,5674,6421,7232,7964,8600,9108,9534,9907,10267,10710,11074,11380,11712,12109
618,1161,1721,2373,3052,3559,4008,4496,5078,5750,6418,7233,8125,8941,9659,10230,10704,11118,11523,12031,12448,12796,13172,13622
771,1438,2088,2813,3564,4122,4615,5151,5794,6539,7261,8126,9068,9937,10723,11350,11868,12322,12773,13347,13817,14205,14619,15112
967,1790,2543,3340,4159,4764,5297,5878,6578,7391,8162,9069,10050,10962,11808,12484,13042,13533,14027,14664,15184,15608,16055,16585
1135,2083,2919,3781,4663,5312,5883,6505,7257,8131,8946,9890,10905,11854,12752,13472,14066,14591,15124,15817,16381,16836,17310,17870
1238,2261,3153,4071,5011,5701,6308,6969,7768,8696,9550,10527,11573,12556,13499,14257,14883,15439,16008,16750,17352,17833,18328,18911
1290,2358,3293,4259,5248,5975,6614,7310,8152,9129,10017,11024,12100,13115,14098,14889,15544,16128,16729,17515,18151,18654,19166,19767
1331,2438,3412,4418,5447,6205,6873,7600,8479,9497,10415,11449,12551,13593,14611,15432,16113,16722,17350,18171,18835,19357,19884,20501
1376,2526,3541,4588,5656,6449,7150,7910,8824,9878,10828,11894,13025,14092,15140,15992,16702,17337,17991,18840,19526,20065,20607,21240
1445,2662,3741,4849,5975,6823,7577,8388,9352,10456,11457,12575,13750,14851,15937,16833,17587,18262,18951,19831,20542,21101,21660,22310
1528,2827,3987,5175,6378,7300,8126,9009,10045,11221,12297,13493,14734,15885,17028,17993,18816,19555,20302,21234,21990,22587,23179,23862
1600,2973,4211,5480,6762,7761,8665,9629,10748,12009,13175,14465,15787,17000,18216,19271,20185,21009,21837,22847,23675,24334,24983,25724
