65,137,204,263,323,375,417,447,467,489,535,605,680,744,800,847,882,907,928,952,978,1027,1100,1179
134,279,413,531,651,756,842,904,945,991,1084,1224,1375,1505,1618,1712,1781,1831,1874,1921,1975,2075,2222,2380
204,422,623,800,980,1139,1270,1365,1429,1501,1644,1856,2085,2283,2455,2597,2701,2777,2843,2912,2995,3148,3370,3607
272,562,830,1067,1307,1520,1697,1826,1914,2012,2206,2492,2799,3065,3296,3487,3629,3734,3824,3915,4026,4232,4529,4845
339,701,1036,1333,1634,1902,2125,2289,2402,2525,2769,3128,3512,3844,4133,4374,4558,4697,4813,4926,5064,5322,5694,6090
408,842,1244,1603,1968,2292,2561,2759,2896,3044,3339,3771,4232,4631,4980,5272,5503,5682,5826,5960,6126,6437,6885,7362
477,984,1454,1875,2305,2687,3003,3236,3397,3569,3913,4417,4954,5420,5831,6174,6455,6679,6853,7007,7199,7562,8084,8639
545,1122,1658,2141,2636,3077,3442,3712,3898,4094,4487,5062,5675,6209,6682,7076,7411,7688,7898,8073,8294,8711,9308,9940
612,1256,1855,2399,2959,3460,3876,4184,4397,4621,5066,5712,6401,7004,7539,7984,8376,8711,8964,9163,9417,9892,10566,11276
680,1392,2055,2661,3286,3846,4312,4657,4898,5157,5661,6380,7144,7817,8416,8914,9360,9751,10050,10279,10567,11100,11852,12642
752,1537,2268,2939,3632,4253,4770,5155,5433,5739,6310,7107,7947,8689,9350,9900,10394,10834,11182,11452,11780,12371,13200,14072
828,1688,2488,3224,3985,4666,5233,5662,5985,6342,6982,7859,8776,9586,10309,10910,11451,11939,12336,12653,13028,13679,14584,15538
904,1839,2707,3507,4334,5074,5690,6163,6531,6936,7643,8599,9593,10470,11255,11908,12495,13028,13471,13834,14257,14970,15952,16988
981,1991,2927,3790,4683,5482,6146,6662,7074,7528,8303,9340,10413,11358,12205,12910,13542,14120,14610,15020,15493,16272,17336,18457
1069,2161,3168,4096,5057,5916,6633,7202,7671,8189,9045,10172,11330,12347,13257,14014,14699,15336,15889,16360,16897,17753,18906,20117
1160,2336,3417,4414,5446,6371,7151,7784,8322,8914,9854,11070,12313,13404,14380,15195,15942,16648,17271,17809,18417,19353,20594,21895
1237,2487,3636,4697,5796,6788,7635,8336,8944,9607,10620,11911,13228,14388,15429,16306,17119,17894,18585,19189,19864,20870,22184,23559
1297,2608,3816,4934,6093,7147,8057,8821,9491,10215,11288,12640,14019,15241,16344,17283,18159,18998,19751,20416,21152,22218,23591,25024
1354,2723,3989,5164,6381,7495,8465,9288,10016,10798,11929,13341,14782,16067,17233,18236,19175,20076,20891,21618,22418,23546,24978,26469
1425,2865,4205,5456,6749,7939,8985,9883,10686,11543,12749,14238,15758,17122,18366,19447,20463,21441,22334,23140,24020,25226,26734,28301
1509,3032,4457,5796,7177,8456,9589,10574,11465,12410,13704,15281,16890,18343,19675,20844,21946,23011,23994,24891,25863,27159,28756,30412
1597,3207,4720,6150,7623,8995,10220,11296,12279,13318,14706,16378,18083,19633,21062,22326,23522,24683,25765,26761,27832,29226,30918,32666
1682,3377,4977,6497,8061,9524,10840,12007,13081,14213,15695,17464,19269,20920,22449,23812,25107,26369,27555,28653,29825,31318,33105,34943
1764,3542,5229,6839,8491,10041,11445,12701,13863,15084,16657,18521,20425,22175,23802,25264,26659,28023,29312,30510,31781,33371,35250,37176
