141,285,437,603,779,938,1089,1266,1476,1681,1879,2090,2320,2551,2743,2854,2914,2965,3024,3067,3091,3112,3138,3167
274,539,808,1100,1415,1706,1994,2345,2766,3175,3569,3989,4448,4911,5299,5523,5644,5745,5860,5941,5987,6027,6077,6134
392,750,1095,1465,1869,2254,2662,3186,3825,4450,5054,5693,6386,7081,7659,7992,8177,8332,8500,8615,8680,8737,8808,8889
474,895,1286,1699,2156,2609,3129,3829,4695,5550,6381,7252,8184,9106,9860,10293,10545,10759,10977,11121,11203,11275,11362,11461
509,962,1382,1826,2324,2839,3474,4357,5454,6542,7603,8707,9874,11014,11927,12452,12771,13045,13305,13471,13568,13654,13754,13866
551,1043,1502,1988,2534,3101,3846,4913,6241,7560,8848,10177,11567,12909,13963,14572,14954,15280,15573,15755,15867,15970,16088,16219
629,1198,1739,2316,2953,3593,4453,5703,7263,8815,10329,11868,13449,14953,16119,16801,17238,17608,17931,18129,18257,18380,18523,18684
741,1424,2091,2808,3584,4339,5336,6775,8567,10354,12095,13838,15589,17224,18481,19228,19713,20122,20477,20695,20841,20985,21156,21351
876,1700,2525,3416,4367,5279,6439,8074,10096,12119,14090,16044,17972,19741,21094,21911,22448,22901,23296,23544,23717,23890,24093,24321
1031,2019,3027,4117,5266,6359,7692,9522,11773,14034,16240,18419,20553,22497,23985,24905,25525,26049,26505,26802,27024,27250,27502,27767
1210,2387,3599,4901,6257,7540,9041,11055,13528,16025,18464,20868,23220,25374,27059,28151,28919,29573,30145,30540,30849,31155,31473,31786
1411,2798,4227,5747,7313,8793,10466,12662,15353,18083,20750,23374,25943,28316,30220,31520,32481,33312,34048,34595,35051,35496,35938,36358
1631,3241,4894,6635,8414,10099,11954,14330,17223,20177,23065,25902,28683,31272,33393,34903,36060,37074,37988,38712,39351,39979,40598,41188
1863,3703,5583,7546,9541,11436,13482,16029,19095,22253,25353,28397,31385,34187,36521,38228,39559,40735,41815,42709,43527,44340,45149,45936
2101,4174,6283,8470,10684,12789,15032,17744,20953,24282,27576,30817,34005,37017,39563,41466,42971,44310,45553,46606,47584,48559,49537,50504
2341,4650,6991,9405,11840,14158,16611,19500,22841,26288,29731,33152,36541,39763,42520,44625,46323,47849,49274,50502,51653,52802,53957,55103
2580,5125,7697,10338,12994,15527,18195,21281,24777,28333,31882,35431,38973,42367,45309,47608,49505,51232,52859,54288,55635,56973,58312,59641
2818,5598,8401,11268,14146,16896,19784,23086,26769,30452,34089,37716,41345,44843,47908,50349,52403,54301,56115,57740,59281,60801,62316,63824
3054,6068,9101,12195,15297,18269,21379,24897,28768,32582,36302,39985,43658,47199,50316,52821,54956,56957,58899,60668,62360,64026,65687,67351
3285,6528,9787,13107,16435,19628,22943,26634,30635,34532,38309,42036,45746,49322,52474,55014,57191,59245,61252,63095,64869,66624,68382,70151
3513,6984,10470,14014,17552,20925,24381,28174,32249,36207,40039,43814,47560,51163,54342,56908,59116,61206,63254,65141,66959,68764,70581,72416
3744,7440,11136,14865,18556,22050,25601,29468,33605,37622,41514,45348,49145,52789,56003,58599,60835,62952,65026,66939,68782,70617,72472,74350
3952,7838,11695,15552,19342,22921,26556,30506,34720,38806,42766,46669,50535,54244,57515,60156,62430,64580,66683,68620,70486,72345,74228,76138
4110,8128,12089,16035,19912,23578,27304,31348,35652,39816,43852,47829,51770,55557,58907,61612,63943,66146,68296,70271,72166,74047,75952,77891
