95,191,291,396,504,610,711,808,905,1012,1131,1259,1393,1528,1662,1794,1918,2034,2147,2263,2385,2516,2652,2789
190,383,583,793,1008,1218,1416,1605,1797,2012,2251,2509,2778,3049,3317,3580,3826,4056,4280,4512,4759,5023,5297,5572
283,572,873,1189,1510,1819,2105,2377,2659,2979,3338,3727,4132,4539,4940,5330,5693,6031,6362,6711,7085,7484,7898,8313
373,757,1163,1589,2014,2414,2777,3123,3488,3908,4384,4903,5444,5986,6518,7029,7501,7940,8374,8840,9342,9877,10431,10986
462,944,1460,1999,2523,3002,3431,3843,4285,4798,5386,6032,6707,7383,8043,8668,9241,9776,10311,10894,11525,12196,12888,13580
551,1134,1763,2414,3030,3579,4069,4543,5055,5654,6349,7120,7929,8739,9524,10256,10923,11551,12189,12890,13652,14460,15289,16115
646,1335,2080,2842,3545,4160,4710,5246,5828,6512,7313,8206,9146,10088,10993,11824,12579,13299,14044,14867,15765,16714,17682,18643
749,1551,2415,3286,4072,4750,5360,5962,6619,7392,8300,9313,10380,11449,12468,13391,14230,15043,15901,16854,17894,18988,20097,21193
859,1780,2764,3741,4605,5341,6010,6681,7420,8288,9305,10438,11631,12823,13950,14963,15887,16798,17777,18869,20057,21297,22545,23774
973,2015,3117,4194,5130,5921,6648,7391,8217,9183,10311,11566,12886,14201,15435,16540,17555,18571,19675,20909,22244,23626,25007,26364
1090,2255,3475,4649,5653,6499,7286,8104,9020,10087,11327,12703,14150,15588,16930,18131,19244,20368,21592,22955,24421,25930,27432,28907
1204,2490,3827,5096,6165,7065,7915,8813,9823,10992,12341,13834,15404,16964,18416,19717,20929,22156,23486,24958,26536,28156,29767,31349
1310,2711,4162,5526,6659,7611,8524,9503,10608,11876,13325,14921,16601,18275,19835,21235,22541,23860,25281,26846,28522,30241,31949,33626
1404,2910,4471,5930,7127,8129,9101,10156,11349,12705,14235,15912,17680,19452,21112,22606,23999,25399,26900,28549,30315,32125,33921,35684
1486,3087,4752,6305,7567,8616,9639,10756,12019,13442,15032,16769,18606,20459,22206,23784,25258,26735,28310,30034,31881,33774,35652,37496
1552,3232,4989,6631,7957,9050,10115,11280,12595,14071,15714,17507,19408,21333,23156,24807,26352,27899,29542,31333,33253,35225,37185,39113
1602,3341,5170,6887,8272,9407,10510,11716,13077,14605,16305,18159,20124,22114,24002,25715,27322,28932,30639,32495,34486,36535,38579,40597
1639,3420,5302,7078,8516,9695,10838,12086,13495,15079,16840,18758,20786,22836,24781,26551,28217,29888,31659,33581,35644,37772,39904,42019
1670,3485,5408,7231,8718,9943,11131,12425,13884,15522,17341,19319,21407,23515,25517,27346,29073,30808,32645,34636,36773,38984,41209,43425
1701,3548,5508,7373,8906,10178,11413,12752,14255,15938,17807,19840,21987,24156,26222,28117,29912,31716,33623,35686,37900,40197,42518,44836
1733,3613,5610,7517,9094,10409,11685,13061,14600,16321,18233,20316,22521,24755,26892,28861,30731,32610,34592,36733,39031,41419,43837,46256
1767,3683,5720,7670,9288,10640,11949,13356,14927,16682,18633,20762,23022,25320,27529,29575,31524,33483,35546,37772,40161,42645,45161,47679
1803,3757,5836,7829,9487,10873,12212,13648,15249,17037,19024,21195,23505,25861,28137,30258,32288,34332,36484,38803,41289,43871,46485,49101
1840,3834,5955,7990,9688,11109,12480,13946,15577,17397,19419,21631,23988,26396,28732,30925,33036,35168,37415,39832,42418,45100,47813,50527
