145,304,477,660,849,1031,1193,1313,1383,1424,1494,1572,1629,1666,1720,1781,1850,1923,1996,2085,2213,2360,2492,2595
296,611,949,1308,1681,2047,2375,2611,2738,2813,2953,3113,3233,3313,3423,3536,3662,3795,3925,4081,4320,4610,4881,5095
450,917,1415,1947,2501,3052,3548,3891,4058,4161,4370,4614,4805,4942,5122,5301,5492,5682,5852,6044,6359,6771,7180,7518
597,1209,1863,2565,3294,4024,4684,5130,5332,5462,5736,6056,6313,6512,6778,7057,7347,7617,7836,8049,8412,8918,9449,9908
724,1467,2263,3118,4002,4892,5709,6270,6530,6699,7036,7418,7722,7970,8327,8735,9162,9557,9870,10121,10528,11107,11729,12277
831,1687,2597,3560,4549,5558,6516,7211,7576,7833,8259,8706,9047,9335,9783,10319,10885,11430,11892,12223,12682,13317,14003,14607
902,1835,2820,3848,4895,5982,7053,7878,8371,8755,9305,9838,10227,10556,11079,11708,12379,13064,13699,14157,14690,15381,16123,16777
948,1925,2951,4014,5094,6236,7394,8331,8952,9477,10171,10818,11280,11659,12240,12930,13675,14477,15278,15884,16517,17275,18067,18764
1003,2023,3079,4168,5280,6474,7699,8724,9460,10124,10965,11747,12312,12757,13389,14134,14950,15858,16799,17537,18285,19130,19977,20707
1107,2211,3323,4452,5611,6862,8139,9229,10065,10865,11849,12777,13468,13998,14686,15505,16419,17441,18498,19333,20192,21153,22085,22852
1234,2453,3653,4850,6079,7397,8723,9869,10798,11732,12857,13932,14759,15389,16131,17017,18034,19184,20361,21279,22247,23351,24402,25215
1329,2647,3940,5227,6551,7951,9341,10556,11582,12641,13905,15130,16101,16841,17638,18579,19692,20974,22277,23274,24350,25603,26778,27636
1379,2760,4132,5514,6950,8453,9931,11236,12369,13546,14944,16315,17430,18286,19143,20130,21328,22738,24171,25252,26434,27823,29108,30006
1399,2816,4247,5719,7277,8906,10492,11903,13153,14445,15967,17465,18706,19671,20593,21623,22896,24426,25990,27165,28443,29937,31307,32248
1409,2850,4329,5886,7572,9342,11043,12561,13929,15333,16967,18559,19884,20930,21913,22989,24331,25970,27664,28943,30291,31842,33269,34266
1420,2876,4390,6024,7840,9756,11568,13186,14672,16201,17958,19646,21046,22162,23208,24337,25744,27472,29269,30638,32043,33627,35090,36142
1451,2927,4466,6157,8074,10107,12012,13719,15318,16980,18879,20693,22195,23394,24514,25701,27162,28948,30810,32255,33719,35334,36819,37909
1513,3028,4590,6312,8284,10386,12355,14133,15831,17624,19680,21654,23294,24599,25804,27053,28561,30386,32291,33811,35344,36998,38503,39620
1597,3173,4765,6499,8489,10620,12624,14451,16228,18146,20365,22517,24319,25751,27051,28368,29926,31792,33743,35343,36948,38647,40181,41333
1672,3313,4941,6689,8700,10854,12877,14731,16571,18611,20987,23315,25291,26874,28287,29680,31293,33208,35214,36888,38553,40298,41879,43089
1725,3411,5066,6835,8890,11102,13168,15056,16949,19088,21595,24079,26227,27981,29535,31031,32721,34705,36788,38544,40276,42084,43734,45019
1780,3501,5172,6963,9077,11384,13534,15489,17451,19682,22300,24918,27226,29155,30866,32492,34285,36360,38534,40375,42184,44068,45791,47142
1855,3616,5299,7109,9285,11706,13972,16029,18086,20412,23134,25877,28338,30437,32305,34074,35989,38170,40441,42365,44257,46218,47999,49386
1943,3754,5453,7280,9515,12051,14442,16618,18785,21208,24034,26907,29526,31793,33812,35724,37768,40061,42429,44432,46407,48438,50258,51655
