19,35,49,63,77,96,147,211,255,270,284,302,335,386,440,519,614,689,721,739,759,784,813,843
35,65,92,120,149,184,271,381,461,491,520,555,622,729,843,1000,1180,1318,1375,1409,1448,1497,1554,1614
50,93,133,176,221,272,382,522,630,676,724,779,883,1054,1241,1471,1714,1893,1967,2018,2078,2154,2243,2338
67,124,177,235,299,368,497,660,791,854,922,1001,1147,1386,1647,1935,2215,2414,2501,2570,2655,2762,2887,3020
88,162,229,302,386,477,629,815,967,1047,1132,1236,1426,1725,2036,2355,2651,2861,2962,3054,3171,3314,3475,3640
104,192,270,354,455,569,747,957,1129,1227,1327,1451,1670,2002,2333,2663,2966,3186,3308,3440,3603,3784,3970,4150
119,224,315,407,517,648,849,1081,1273,1394,1508,1644,1878,2225,2564,2899,3209,3443,3595,3786,4007,4225,4427,4617
166,329,468,582,699,844,1064,1315,1525,1668,1795,1942,2189,2549,2899,3250,3581,3839,4024,4275,4552,4802,5017,5220
263,545,790,963,1098,1268,1514,1788,2018,2179,2321,2488,2760,3145,3522,3918,4302,4606,4828,5128,5451,5733,5973,6207
387,815,1207,1486,1667,1885,2180,2496,2758,2944,3113,3313,3622,4045,4468,4940,5411,5787,6056,6399,6765,7091,7385,7690
471,1010,1545,1962,2229,2496,2834,3194,3497,3719,3925,4159,4495,4940,5390,5906,6430,6858,7178,7584,8015,8407,8779,9181
511,1116,1764,2324,2714,3046,3434,3851,4219,4500,4743,4999,5350,5812,6292,6845,7408,7881,8261,8749,9259,9720,10167,10663
525,1161,1884,2568,3098,3519,3969,4460,4929,5309,5604,5879,6238,6719,7244,7848,8460,8985,9431,10005,10604,11140,11659,12242
533,1183,1949,2725,3386,3911,4428,5002,5602,6123,6508,6821,7191,7691,8266,8936,9612,10196,10705,11358,12050,12670,13266,13937
548,1211,2002,2839,3605,4222,4799,5451,6183,6860,7376,7759,8151,8663,9273,10011,10754,11391,11952,12677,13452,14150,14822,15579
577,1262,2075,2952,3788,4470,5102,5837,6701,7531,8198,8689,9131,9657,10295,11086,11879,12552,13149,13932,14779,15542,16271,17090
610,1318,2151,3058,3940,4663,5347,6171,7165,8139,8959,9580,10098,10653,11335,12176,13009,13713,14346,15175,16077,16887,17651,18503
639,1367,2221,3161,4086,4842,5580,6497,7616,8721,9679,10423,11021,11620,12368,13263,14133,14871,15549,16421,17362,18201,18982,19845
662,1409,2290,3273,4247,5039,5836,6846,8081,9302,10377,11220,11886,12539,13365,14313,15217,15991,16717,17631,18601,19455,20241,21106
685,1454,2364,3382,4388,5212,6067,7162,8496,9818,10997,11934,12676,13394,14294,15292,16226,17026,17783,18726,19717,20581,21369,22234
717,1513,2451,3495,4521,5378,6283,7434,8827,10221,11484,12514,13344,14135,15096,16142,17107,17928,18704,19662,20663,21532,22321,23186
762,1590,2549,3608,4648,5543,6491,7675,9093,10523,11835,12929,13831,14688,15698,16781,17770,18608,19401,20372,21381,22253,23043,23908
821,1687,2662,3728,4782,5720,6709,7915,9341,10784,12116,13239,14181,15084,16134,17250,18267,19130,19945,20932,21950,22825,23615,24480
890,1800,2791,3862,4932,5916,6944,8170,9605,11059,12404,13541,14501,15430,16516,17675,18740,19645,20486,21487,22511,23388,24178,25044
