162,328,476,592,688,772,849,931,1032,1160,1307,1443,1572,1714,1878,2032,2165,2287,2410,2532,2645,2748,2840,2926
308,631,925,1161,1358,1530,1687,1850,2042,2276,2546,2803,3056,3340,3671,3983,4258,4512,4761,4999,5218,5418,5598,5761
411,853,1270,1622,1928,2203,2455,2708,2989,3318,3694,4062,4432,4852,5348,5831,6271,6676,7056,7408,7733,8033,8302,8540
470,986,1493,1948,2367,2762,3127,3482,3859,4287,4769,5247,5728,6267,6911,7566,8181,8744,9255,9724,10160,10566,10931,11252
509,1075,1651,2196,2723,3242,3729,4193,4669,5202,5799,6394,6983,7622,8381,9182,9952,10656,11289,11875,12420,12930,13395,13813
550,1168,1811,2436,3056,3695,4316,4898,5468,6099,6821,7555,8269,9007,9860,10779,11685,12523,13271,13962,14601,15200,15758,16276
603,1284,2003,2711,3419,4171,4937,5658,6337,7074,7943,8845,9708,10559,11515,12549,13587,14557,15418,16204,16935,17629,18286,18906
692,1467,2283,3087,3891,4760,5682,6565,7384,8253,9292,10376,11400,12382,13470,14639,15818,16922,17895,18776,19612,20421,21192,21917
822,1725,2663,3584,4509,5514,6603,7666,8657,9690,10915,12183,13368,14493,15733,17059,18396,19647,20744,21733,22691,23632,24527,25357
964,2006,3083,4149,5231,6403,7673,8926,10107,11325,12746,14202,15553,16824,18209,19689,21198,22626,23881,25007,26102,27178,28191,29118
1100,2285,3521,4761,6022,7375,8831,10278,11656,13068,14685,16333,17861,19289,20816,22441,24119,25737,27185,28494,29756,30970,32088,33098
1210,2520,3910,5330,6781,8327,9977,11621,13197,14803,16608,18442,20150,21743,23414,25178,27013,28813,30460,31974,33420,34771,35980,37060
1279,2675,4188,5771,7410,9154,11004,12848,14620,16409,18382,20384,22264,24025,25846,27748,29730,31701,33544,35268,36902,38389,39685,40834
1320,2776,4392,6125,7947,9889,11942,13988,15953,17911,20029,22177,24216,26145,28126,30171,32294,34427,36462,38389,40205,41828,43217,44443
1380,2923,4673,6582,8598,10740,12995,15243,17401,19524,21781,24068,26263,28363,30514,32710,34969,37248,39457,41569,43549,45298,46782,48093
1475,3140,5042,7126,9334,11672,14127,16578,18935,21241,23666,26123,28498,30786,33124,35488,37889,40307,42678,44961,47084,48940,50514,51919
1597,3402,5448,7676,10043,12556,15197,17840,20390,22888,25507,28160,30733,33220,35757,38302,40861,43438,45988,48441,50686,52624,54276,55781
1735,3687,5867,8210,10698,13357,16162,18977,21702,24381,27196,30049,32813,35480,38198,40912,43634,46387,49129,51748,54100,56104,57821,59417
1874,3976,6295,8751,11339,14118,17064,20032,22913,25751,28743,31780,34706,37503,40347,43186,46048,48964,51877,54639,57090,59158,60931,62596
1991,4233,6700,9285,11972,14852,17921,21032,24065,27054,30204,33404,36464,39343,42246,45159,48124,51160,54190,57053,59590,61722,63542,65251
2072,4429,7039,9765,12563,15541,18721,21963,25142,28283,31587,34942,38134,41102,44062,47043,50089,53209,56321,59277,61903,64101,65966,67716
2136,4585,7325,10195,13118,16201,19487,22851,26170,29461,32920,36432,39772,42864,45916,48972,52080,55254,58428,61478,64200,66470,68391,70204
2199,4730,7588,10603,13666,16871,20265,23744,27199,30639,34253,37926,41430,44676,47847,50979,54133,57344,60570,63706,66523,68874,70872,72783
2265,4877,7851,11014,14231,17575,21083,24675,28263,31855,35623,39458,43132,46538,49827,53026,56219,59464,62737,65943,68847,71285,73380,75415
