41,82,123,164,205,247,289,331,375,432,541,698,864,994,1067,1116,1158,1200,1242,1284,1326,1368,1412,1457
83,166,249,332,415,499,583,668,761,883,1094,1395,1726,1999,2153,2253,2338,2422,2506,2590,2674,2759,2847,2936
125,250,375,500,625,751,877,1010,1175,1409,1754,2198,2669,3060,3287,3437,3565,3692,3818,3945,4072,4201,4333,4466
167,335,503,670,838,1008,1177,1363,1621,2013,2540,3147,3738,4207,4490,4687,4859,5029,5199,5370,5541,5714,5891,6069
212,425,638,850,1063,1279,1493,1733,2079,2620,3335,4122,4840,5376,5709,5952,6169,6384,6599,6816,7032,7250,7473,7698
264,529,793,1056,1319,1584,1847,2139,2550,3183,4019,4928,5740,6335,6718,7010,7276,7539,7802,8067,8330,8596,8868,9143
369,737,1100,1456,1804,2150,2490,2858,3346,4059,4985,5984,6877,7542,7993,8352,8684,9011,9336,9661,9982,10305,10634,10966
545,1087,1621,2142,2647,3145,3633,4146,4777,5629,6693,7829,8858,9659,10245,10737,11200,11655,12102,12545,12978,13410,13845,14280
751,1501,2244,2972,3682,4383,5074,5790,6624,7677,8942,10278,11508,12511,13298,13991,14654,15306,15946,16578,17194,17805,18414,19019
910,1822,2731,3627,4506,5377,6241,7134,8147,9380,10825,12344,13760,14951,15928,16816,17677,18529,19371,20205,21025,21841,22656,23468
1039,2080,3120,4148,5159,6163,7162,8194,9349,10723,12311,13975,15537,16873,17996,19032,20044,21048,22042,23029,24002,24975,25955,26938
1150,2301,3451,4590,5711,6827,7940,9090,10366,11861,13572,15362,17051,18514,19764,20928,22070,23204,24327,25443,26545,27656,28797,29962
1251,2498,3742,4975,6190,7402,8614,9866,11246,12847,14668,16571,18374,19952,21318,22599,23860,25114,26355,27590,28811,30052,31352,32708
1351,2684,4007,5319,6613,7905,9199,10535,12002,13693,15608,17608,19509,21186,22653,24036,25402,26762,28109,29451,30780,32135,33570,35087
1463,2879,4269,5649,7011,8372,9737,11145,12686,14454,16449,18531,20516,22278,23832,25304,26760,28211,29649,31083,32506,33957,35494,37119
1560,3049,4499,5939,7361,8782,10209,11681,13287,15120,17182,19333,21389,23224,24852,26400,27933,29462,30979,32493,33997,35530,37150,38859
1631,3181,4685,6178,7653,9128,10610,12138,13800,15690,17810,20021,22138,24036,25728,27341,28940,30536,32121,33704,35278,36881,38571,40351
1683,3284,4837,6377,7899,9423,10954,12531,14242,16183,18355,20619,22790,24743,26492,28162,29818,31472,33117,34761,36395,38058,39809,41651
1728,3374,4970,6552,8117,9685,11260,12882,14639,16627,18847,21160,23380,25383,27182,28904,30612,32317,34014,35712,37399,39115,40920,42817
1769,3456,5092,6713,8317,9925,11541,13205,15006,17041,19314,21680,23950,26000,27845,29613,31367,33119,34863,36609,38343,40107,41961,43907
1808,3534,5208,6867,8509,10155,11810,13514,15365,17473,19849,22319,24670,26774,28664,30474,32270,34064,35850,37639,39416,41223,43120,45110
1845,3608,5318,7012,8689,10371,12063,13806,15712,17916,20441,23071,25543,27713,29646,31495,33329,35161,36986,38815,40632,42479,44415,46445
1881,3679,5423,7151,8862,10579,12307,14093,16063,18372,21049,23842,26439,28676,30650,32536,34406,36275,38137,40003,41858,43742,45715,47782
1916,3748,5525,7286,9031,10782,12546,14382,16427,18839,21635,24544,27231,29524,31537,33459,35364,37268,39166,41068,42959,44878,46886,48989
