58,116,178,242,305,395,512,626,714,781,836,890,945,997,1047,1098,1148,1191,1222,1240,1250,1256,1261,1267
115,229,351,477,601,768,978,1181,1341,1469,1576,1681,1789,1894,1995,2097,2197,2283,2344,2380,2401,2413,2422,2433
170,338,516,701,885,1112,1387,1655,1876,2060,2217,2370,2527,2684,2842,3000,3151,3279,3369,3422,3454,3473,3486,3500
225,447,678,918,1161,1440,1765,2087,2366,2607,2815,3015,3220,3434,3671,3909,4125,4299,4419,4491,4535,4562,4579,4596
280,556,839,1133,1434,1769,2145,2520,2858,3159,3423,3676,3938,4230,4587,4954,5271,5507,5663,5756,5814,5850,5872,5893
335,666,1002,1349,1707,2099,2528,2957,3353,3715,4038,4349,4686,5096,5624,6170,6618,6924,7113,7228,7301,7347,7377,7404
396,790,1184,1583,1994,2442,2926,3410,3865,4288,4671,5040,5450,5977,6681,7402,7972,8342,8563,8702,8792,8850,8889,8923
480,968,1451,1921,2389,2893,3434,3976,4491,4978,5424,5852,6328,6948,7784,8628,9288,9714,9969,10135,10245,10317,10366,10409
605,1239,1861,2435,2972,3535,4136,4740,5318,5870,6381,6870,7406,8091,8999,9906,10622,11095,11385,11580,11714,11804,11866,11921
778,1604,2403,3104,3716,4343,5009,5679,6322,6938,7513,8062,8650,9378,10323,11264,12015,12524,12848,13073,13232,13342,13420,13489
950,1967,2939,3760,4444,5136,5868,6606,7315,7992,8627,9233,9872,10642,11620,12591,13372,13913,14269,14525,14709,14839,14935,15023
1085,2248,3351,4268,5020,5773,6568,7372,8145,8880,9572,10233,10922,11736,12751,13755,14567,15138,15524,15809,16020,16175,16300,16426
1174,2428,3614,4602,5416,6226,7080,7949,8791,9588,10337,11051,11789,12649,13706,14748,15595,16198,16613,16925,17164,17357,17543,17754
1233,2544,3785,4829,5701,6567,7478,8422,9356,10236,11050,11817,12603,13509,14612,15698,16585,17223,17668,18006,18271,18510,18787,19134
1289,2655,3949,5048,5978,6902,7879,8927,10003,11012,11911,12737,13573,14528,15680,16814,17746,18423,18901,19269,19560,19834,20190,20675
1349,2774,4125,5281,6271,7259,8327,9520,10779,11939,12925,13810,14699,15707,16910,18094,19072,19789,20304,20710,21034,21341,21754,22334
1414,2904,4317,5532,6583,7637,8802,10147,11590,12897,13969,14915,15861,16924,18180,19414,20435,21190,21745,22195,22556,22893,23339,23962
1481,3037,4512,5786,6897,8015,9268,10739,12326,13748,14898,15907,16911,18029,19337,20618,21678,22469,23066,23560,23956,24320,24786,25422
1546,3166,4700,6029,7195,8372,9698,11256,12932,14427,15642,16711,17772,18943,20301,21625,22720,23546,24185,24720,25146,25535,26021,26669
1607,3287,4877,6259,7477,8707,10089,11708,13447,15002,16274,17398,18511,19731,21138,22504,23633,24493,25173,25747,26201,26613,27119,27782
1666,3404,5050,6484,7754,9038,10472,12144,13940,15554,16883,18060,19220,20483,21935,23343,24508,25402,26118,26726,27206,27639,28164,28844
1724,3520,5222,6709,8030,9370,10857,12581,14432,16105,17492,18723,19931,21238,22736,24192,25405,26346,27110,27766,28290,28764,29328,30045
1782,3637,5397,6939,8313,9710,11253,13030,14933,16664,18115,19415,20696,22080,23660,25206,26515,27555,28419,29175,29797,30367,31024,31830
1840,3754,5574,7174,8604,10058,11658,13489,15444,17233,18758,20151,21545,23059,24780,26479,27950,29157,30189,31112,31898,32628,33439,34394
