219,428,601,733,845,969,1099,1237,1391,1572,1784,2009,2231,2441,2633,2805,2958,3101,3244,3384,3518,3664,3817,3961
427,842,1199,1480,1715,1961,2219,2495,2799,3143,3547,3987,4432,4858,5252,5611,5931,6229,6525,6813,7085,7379,7692,7996
603,1202,1746,2203,2591,2972,3360,3773,4223,4716,5286,5913,6564,7206,7816,8385,8898,9371,9831,10275,10693,11132,11601,12074
751,1508,2228,2874,3447,3993,4527,5079,5669,6306,7029,7820,8654,9502,10336,11133,11863,12533,13169,13781,14362,14953,15575,16216
904,1815,2695,3516,4285,5028,5740,6445,7173,7951,8831,9789,10801,11844,12896,13919,14873,15754,16583,17383,18155,18926,19717,20530
1087,2173,3218,4204,5152,6090,7000,7890,8781,9708,10746,11880,13083,14325,15577,16798,17958,19052,20095,21109,22091,23061,24044,25052
1272,2541,3762,4918,6038,7160,8273,9375,10469,11577,12781,14089,15476,16904,18342,19749,21097,22384,23631,24866,26075,27264,28454,29663
1436,2875,4273,5610,6911,8218,9532,10853,12173,13495,14887,16375,17936,19533,21147,22737,24268,25740,27184,28634,30069,31484,32893,34315
1582,3173,4736,6255,7752,9259,10777,12312,13858,15410,17017,18704,20444,22205,23991,25761,27477,29142,30789,32449,34099,35732,37363,39012
1736,3477,5192,6879,8574,10293,12027,13779,15544,17322,19158,21066,23009,24953,26911,28853,30752,32615,34473,36350,38212,40048,41884,43749
1887,3782,5650,7492,9356,11270,13223,15204,17196,19200,21265,23403,25571,27726,29874,31999,34083,36138,38196,40283,42356,44392,46418,48472
2038,4088,6112,8108,10126,12212,14367,16573,18798,21032,23319,25680,28075,30457,32820,35150,37424,39659,41899,44179,46446,48673,50885,53119
2193,4399,6580,8733,10909,13159,15496,17909,20362,22831,25340,27916,30531,33142,35735,38288,40765,43183,45597,48054,50498,52905,55298,57708
2353,4714,7048,9359,11704,14126,16637,19240,21909,24614,27353,30149,32981,35816,38638,41417,44110,46727,49323,51952,54565,57144,59709,62285
2515,5030,7510,9973,12492,15095,17788,20581,23460,26396,29374,32404,35463,38520,41560,44553,47460,50288,53084,55895,58677,61425,64156,66887
2682,5356,7982,10590,13274,16063,18952,21948,25039,28200,31415,34686,37983,41267,44518,47712,50817,53849,56856,59873,62844,65768,68668,71565
2849,5684,8460,11213,14051,17018,20108,23318,26628,30014,33459,36969,40508,44025,47492,50885,54177,57399,60610,63842,67024,70146,73231,76309
3016,6013,8945,11849,14840,17980,21270,24697,28231,31844,35513,39254,43031,46785,50479,54082,57564,60969,64373,67812,71213,74555,77852,81134
3183,6344,9439,12505,15658,18975,22462,26100,29852,33691,37582,41546,45550,49535,53462,57291,60979,64575,68169,71802,75412,78979,82509,86023
3344,6667,9933,13172,16490,19982,23658,27493,31450,35510,39625,43805,48018,52214,56365,60423,64332,68134,71922,75746,79551,83327,87084,90836
3492,6970,10402,13812,17300,20971,24830,28849,32999,37273,41614,46009,50422,54815,59177,63454,67584,71604,75603,79626,83626,87595,91555,95526
3637,7268,10858,14429,18086,21937,25977,30180,34524,39007,43567,48175,52790,57379,61939,66418,70757,74994,79214,83452,87656,91815,95960,100125
3790,7579,11326,15053,18875,22901,27125,31522,36067,40751,45514,50328,55149,59937,64686,69351,73883,78326,82766,87231,91652,96006,100332,104680
3952,7907,11819,15707,19692,23885,28298,32901,37650,42526,47475,52486,57511,62498,67431,72275,76990,81629,86282,90975,95620,100176,104687,109224
