58,120,190,268,346,417,485,552,620,692,782,861,917,955,978,990,1000,1017,1044,1068,1081,1088,1095,1102
111,229,363,512,662,801,937,1073,1211,1351,1510,1644,1737,1800,1842,1868,1889,1919,1964,2004,2027,2041,2057,2076
154,319,507,717,931,1134,1337,1543,1748,1946,2152,2321,2439,2521,2583,2631,2672,2721,2784,2837,2868,2891,2921,2959
190,394,626,885,1153,1414,1683,1957,2225,2476,2725,2931,3082,3196,3293,3382,3464,3550,3645,3719,3764,3804,3858,3924
227,469,739,1036,1346,1661,1994,2332,2658,2965,3274,3539,3747,3919,4078,4232,4378,4523,4669,4784,4863,4939,5034,5142
270,557,870,1208,1564,1938,2330,2720,3093,3453,3830,4166,4444,4685,4912,5134,5346,5555,5766,5948,6090,6227,6384,6555
320,659,1022,1407,1813,2244,2691,3133,3557,3968,4404,4800,5136,5433,5717,6001,6275,6545,6819,7069,7281,7489,7716,7955
365,752,1167,1606,2068,2560,3068,3570,4051,4513,4998,5441,5824,6169,6504,6846,7176,7499,7828,8141,8422,8701,8997,9302
402,830,1296,1796,2324,2887,3464,4028,4562,5070,5599,6084,6512,6909,7300,7702,8087,8460,8841,9216,9565,9910,10267,10632
452,928,1449,2016,2620,3262,3904,4516,5087,5629,6197,6724,7201,7655,8104,8569,9016,9449,9892,10333,10749,11151,11557,11973
525,1063,1647,2288,2971,3690,4399,5065,5682,6267,6875,7444,7969,8474,8969,9484,9986,10475,10973,11470,11947,12403,12857,13325
591,1185,1821,2517,3258,4045,4829,5575,6273,6931,7595,8215,8791,9344,9870,10413,10946,11474,12021,12578,13119,13634,14144,14672
648,1293,1973,2710,3498,4351,5218,6061,6861,7611,8341,9009,9627,10219,10773,11343,11909,12478,13074,13694,14306,14891,15469,16069
703,1399,2124,2907,3754,4685,5637,6569,7461,8297,9090,9795,10437,11057,11646,12268,12900,13534,14186,14866,15551,16213,16869,17554
745,1481,2250,3091,4019,5041,6069,7064,8020,8926,9782,10529,11200,11852,12487,13191,13923,14647,15366,16108,16863,17600,18341,19126
795,1587,2426,3352,4370,5476,6568,7612,8617,9582,10511,11327,12061,12782,13509,14350,15228,16074,16885,17710,18556,19402,20274,21207
856,1727,2662,3683,4779,5962,7126,8231,9287,10304,11299,12194,13021,13855,14716,15708,16725,17691,18612,19542,20498,21477,22507,23610
928,1887,2919,4025,5186,6441,7686,8869,9994,11080,12158,13159,14121,15115,16148,17300,18452,19540,20587,21639,22721,23842,25023,26271
1012,2051,3159,4339,5574,6908,8245,9528,10758,11962,13176,14336,15478,16666,17896,19226,20533,21760,22939,24121,25342,26601,27900,29239
1112,2233,3419,4690,6033,7489,8963,10395,11783,13160,14557,15903,17228,18592,19996,21489,22936,24278,25563,26871,28232,29612,30996,32397
1244,2488,3795,5195,6675,8275,9893,11459,12977,14499,16052,17547,19008,20495,22008,23597,25126,26536,27885,29278,30742,32229,33723,35242
1385,2775,4236,5792,7418,9154,10896,12564,14168,15784,17440,19025,20565,22128,23710,25368,26975,28473,29921,31434,33041,34691,36367,38082
1492,3002,4600,6295,8042,9884,11726,13476,15142,16822,18553,20212,21830,23486,25170,26947,28695,30351,31965,33661,35477,37355,39269,41227
1547,3126,4811,6598,8424,10345,12277,14109,15838,17585,19402,21171,22924,24739,26603,28581,30545,32414,34227,36129,38173,40292,42450,44654
