82,180,287,396,503,580,655,750,871,1011,1163,1303,1403,1465,1536,1639,1782,1957,2147,2333,2505,2666,2820,2970
181,389,613,837,1047,1193,1330,1505,1736,2012,2311,2589,2791,2917,3057,3262,3541,3877,4241,4599,4934,5250,5554,5850
302,631,970,1295,1583,1782,1966,2208,2542,2954,3399,3815,4121,4314,4523,4839,5258,5747,6266,6771,7244,7699,8146,8584
424,868,1307,1711,2057,2308,2546,2862,3303,3850,4440,4996,5415,5685,5967,6405,6974,7619,8289,8929,9519,10094,10675,11255
516,1049,1571,2052,2475,2809,3140,3560,4116,4790,5517,6214,6760,7130,7494,8055,8776,9585,10419,11212,11929,12619,13325,14049
565,1155,1754,2335,2874,3331,3786,4326,5000,5799,6656,7485,8161,8649,9109,9792,10663,11638,12644,13611,14491,15324,16160,17014
605,1249,1931,2623,3286,3879,4468,5139,5945,6878,7876,8846,9657,10264,10816,11603,12608,13743,14920,16061,17115,18114,19102,20100
668,1385,2159,2962,3752,4488,5216,6026,6977,8054,9203,10324,11274,11992,12620,13480,14591,15873,17220,18529,19759,20933,22086,23241
758,1570,2444,3361,4288,5176,6043,6990,8087,9313,10618,11897,12988,13808,14494,15396,16584,18000,19520,21001,22409,23758,25076,26389
857,1771,2754,3795,4869,5908,6906,7977,9210,10584,12047,13489,14725,15644,16374,17302,18551,20093,21793,23458,25050,26576,28060,29530
970,1993,3089,4252,5452,6617,7731,8918,10278,11788,13398,15000,16381,17396,18162,19111,20413,22065,23926,25769,27551,29270,30935,32569
1071,2187,3380,4651,5965,7239,8453,9749,11237,12882,14630,16375,17882,18977,19772,20742,22098,23851,25849,27847,29806,31713,33564,35378
1143,2330,3595,4946,6353,7725,9029,10428,12048,13838,15728,17606,19219,20377,21195,22186,23598,25448,27569,29701,31812,33882,35903,37894
1191,2430,3744,5144,6616,8080,9474,10972,12720,14666,16715,18735,20454,21671,22508,23520,24988,26935,29179,31440,33679,35880,38041,40184
1233,2515,3862,5292,6818,8387,9885,11477,13335,15434,17655,19839,21686,22977,23837,24876,26409,28462,30838,33238,35598,37910,40184,42448
1292,2622,3996,5448,7033,8731,10357,12047,13994,16218,18596,20930,22891,24248,25136,26220,27837,30012,32534,35088,37585,40007,42376,44736
1351,2727,4125,5597,7245,9088,10867,12674,14706,17020,19515,21966,24022,25446,26380,27532,29249,31557,34238,36960,39612,42157,44622,47069
1391,2801,4220,5714,7425,9409,11345,13284,15415,17814,20405,22950,25090,26588,27595,28835,30659,33100,35940,38828,41629,44297,46863,49403
1414,2847,4287,5810,7583,9691,11763,13830,16078,18585,21281,23919,26142,27727,28837,30182,32115,34682,37671,40711,43637,46412,49082,51730
1442,2905,4379,5946,7787,10002,12187,14365,16724,19339,22141,24870,27182,28876,30117,31586,33633,36320,39448,42634,45681,48567,51354,54126
1481,2984,4503,6124,8029,10319,12581,14838,17278,19971,22855,25666,28074,29887,31254,32833,34972,37749,40985,44301,47475,50487,53400,56296
1526,3074,4645,6326,8293,10645,12967,15284,17784,20538,23492,26382,28884,30806,32277,33943,36158,39013,42345,45786,49097,52248,55296,58322
1574,3170,4796,6541,8575,10989,13368,15737,18288,21100,24122,27088,29674,31683,33233,34972,37267,40215,43654,47223,50678,53978,57175,60349
1626,3273,4956,6768,8875,11350,13784,16202,18801,21673,24762,27800,30459,32539,34154,35966,38358,41422,44984,48685,52286,55742,59102,62443
